day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
9,vf:season:3037996,LONDON GUNS,ASTON VILLA,2.0,3.5,3.35,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,48.5,OVER 2.5,51.0,GG,54.0,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.5,23.7,32.6
10,vf:season:3037996,CHELSEA,LONDON GUNS,1.85,3.95,3.5,1.6,2.15,1.6,2.25,STATS_BLEND,1,HOME,52.0,OVER 2.5,56.5,GG,58.0,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.0,23.5,29.2
10,vf:season:3037996,WOLVERHAMPTON,MANCHESTER RED,3.85,3.65,1.85,1.7,2.0,1.7,2.05,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.1,GG,55.8,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",83.3,6,26.3,24.6,51.6
10,vf:season:3037996,LEEDS,CRYSTAL PALACE,1.9,3.3,4.0,2.5,1.45,2.2,1.6,SIGNATURE,3,DRAW,72.7,UNDER 2.5,63.4,NG,57.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.8,27.1,23.4
10,vf:season:3037996,BRIGHTON,NEWCASTLE,1.9,3.35,3.95,2.1,1.65,1.9,1.8,SIGNATURE,5,HOME,90.0,UNDER 2.5,55.1,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.6,29.1,21.0
10,vf:season:3037996,ASTON VILLA,WEST HAM,1.7,3.8,4.25,1.9,1.85,1.8,1.9,SIGNATURE,4,HOME,87.5,UNDER 2.5,51.9,GG,50.7,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",87.5,8,53.7,24.0,24.0
10,vf:season:3037996,BOURNEMOUTH,TOTTENHAM,4.45,3.5,1.75,2.05,1.7,2.05,1.7,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,56.0,NG,53.9,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.3,26.8,49.6
10,vf:season:3037996,FULHAM,EVERTON,4.65,3.0,1.9,3.0,1.35,2.55,1.45,SIGNATURE,5,AWAY,100.0,UNDER 2.5,68.1,NG,62.0,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",100.0,15,22.9,29.9,42.7
10,vf:season:3037996,MANCHESTER BLUE,LIVERPOOL,2.05,3.65,3.15,1.5,2.45,1.5,2.5,SIGNATURE,4,HOME,83.3,OVER 2.5,59.6,GG,58.7,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",83.3,12,49.6,22.9,35.5
11,vf:season:3037996,EVERTON,BOURNEMOUTH,1.6,3.45,5.75,2.45,1.5,2.3,1.55,SIGNATURE,4,HOME,85.7,UNDER 2.5,61.3,NG,60.1,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",85.7,14,52.8,27.2,15.8
11,vf:season:3037996,MANCHESTER RED,LEEDS,1.3,4.55,9.75,2.2,1.6,2.55,1.45,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.6,NG,59.2,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",100.0,9,68.1,22.1,10.7
11,vf:season:3037996,TOTTENHAM,MANCHESTER BLUE,2.4,3.75,2.5,1.55,2.3,1.5,2.45,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.7,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.0,39.9
11,vf:season:3037996,LIVERPOOL,WOLVERHAMPTON,1.4,4.4,6.75,1.55,2.3,1.65,2.1,SIGNATURE,5,HOME,100.0,OVER 2.5,61.6,GG,52.2,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",100.0,8,67.3,18.9,15.9
11,vf:season:3037996,CRYSTAL PALACE,WEST HAM,2.9,4.0,2.05,1.65,2.1,1.65,2.1,SIGNATURE,5,DRAW,100.0,OVER 2.5,56.3,GG,58.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",100.0,6,32.3,25.2,38.3
11,vf:season:3037996,LONDON GUNS,BRIGHTON,1.55,3.85,5.75,1.65,2.05,1.8,1.95,SIGNATURE,4,DRAW,80.0,OVER 2.5,55.2,GG,53.1,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",80.0,5,61.4,21.7,17.9
11,vf:season:3037996,NEWCASTLE,FULHAM,1.9,3.7,3.6,2.3,1.55,2.25,1.6,STATS_BLEND,1,HOME,41.7,UNDER 2.5,58.6,NG,55.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.7,27.4,24.0
11,vf:season:3037996,CHELSEA,ASTON VILLA,1.95,3.25,3.8,2.0,1.75,1.8,1.9,STATS_BLEND,1,HOME,49.6,UNDER 2.5,50.8,GG,51.4,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.6,26.8,28.7
