day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
10,vf:season:3072270,ASTON VILLA,BRIGHTON,1.65,3.3,5.75,2.35,1.55,2.15,1.6,STATS_BLEND,2,HOME,56.5,UNDER 2.5,60.2,NG,57.0,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.5,27.1,17.0
10,vf:season:3072270,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.75,1.85,1.85,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,56.0,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.6,26.6,38.3
10,vf:season:3072270,WOLVERHAMPTON,TOTTENHAM,2.9,4.2,2.0,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.7,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.1,22.2,44.3
10,vf:season:3072270,EVERTON,BOURNEMOUTH,1.7,3.25,5.75,2.55,1.45,2.45,1.5,STATS_BLEND,1,HOME,51.8,UNDER 2.5,62.0,NG,61.1,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.8,28.1,15.9
10,vf:season:3072270,LEEDS,CRYSTAL PALACE,1.9,3.45,3.75,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.7,UNDER 2.5,63.5,NG,58.2,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.7,26.6,24.0
10,vf:season:3072270,LIVERPOOL,MANCHESTER BLUE,2.1,3.8,2.95,1.65,2.05,1.55,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,54.7,GG,56.3,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.4,23.7,35.5
11,vf:season:3072270,WEST HAM,WOLVERHAMPTON,1.9,4.6,3.05,1.5,2.4,1.5,2.45,SIGNATURE,4,AWAY,100.0,OVER 2.5,61.9,GG,63.7,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",100.0,8,47.9,20.7,29.0
11,vf:season:3072270,CRYSTAL PALACE,ASTON VILLA,4.3,3.55,1.75,1.85,1.9,1.8,1.9,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.5,GG,52.2,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",80.0,5,22.9,24.9,50.8
11,vf:season:3072270,MANCHESTER BLUE,NEWCASTLE,1.3,4.85,10.0,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,70.3,OVER 2.5,58.7,NG,51.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,70.3,19.1,11.6
11,vf:season:3072270,LEEDS,MANCHESTER RED,5.75,3.65,1.6,2.5,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,61.5,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.4,25.0,54.1
11,vf:season:3072270,BRIGHTON,FULHAM,1.8,3.35,4.55,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,49.0,UNDER 2.5,59.4,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.0,27.1,19.1
11,vf:season:3072270,TOTTENHAM,CHELSEA,2.3,3.9,2.6,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,44.6,OVER 2.5,57.1,GG,58.1,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.6,21.4,39.7
11,vf:season:3072270,BOURNEMOUTH,LIVERPOOL,6.25,4.0,1.5,2.0,1.75,2.1,1.65,STATS_BLEND,2,AWAY,58.1,UNDER 2.5,54.5,NG,55.5,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.0,22.7,58.1
11,vf:season:3072270,LONDON GUNS,EVERTON,1.65,3.85,4.5,2.1,1.65,1.95,1.75,STATS_BLEND,2,HOME,56.5,UNDER 2.5,54.5,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.6,21.0
12,vf:season:3072270,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.15,1.7,2.05,1.65,2.15,SIGNATURE,4,HOME,83.3,OVER 2.5,53.0,GG,56.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.3,26.2,28.5
12,vf:season:3072270,CHELSEA,WEST HAM,1.6,4.1,4.85,1.55,2.35,1.5,2.35,STATS_BLEND,2,HOME,57.9,OVER 2.5,56.5,GG,56.5,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,23.4,21.0
12,vf:season:3072270,MANCHESTER RED,MANCHESTER BLUE,2.15,3.7,2.95,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,45.7,OVER 2.5,53.3,GG,56.2,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.7,24.9,37.6
12,vf:season:3072270,EVERTON,TOTTENHAM,2.85,3.2,2.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,61.6,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,27.4,39.0
12,vf:season:3072270,LIVERPOOL,LONDON GUNS,1.8,3.75,3.95,1.7,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.4,23.9,26.6
12,vf:season:3072270,ASTON VILLA,LEEDS,1.55,3.5,6.75,2.55,1.45,2.65,1.45,STATS_BLEND,2,HOME,57.2,UNDER 2.5,64.0,NG,63.8,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.2,26.0,16.3
12,vf:season:3072270,FULHAM,CRYSTAL PALACE,2.2,3.2,3.15,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,39.0,UNDER 2.5,58.3,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.0,26.5,27.1
12,vf:season:3072270,NEWCASTLE,BOURNEMOUTH,1.95,3.4,3.7,2.05,1.7,1.9,1.85,STATS_BLEND,1,HOME,44.9,UNDER 2.5,54.0,NG,52.5,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.9,27.2,20.6
13,vf:season:3072270,TOTTENHAM,LIVERPOOL,2.8,3.15,2.5,1.85,1.85,1.65,2.15,STATS_BLEND,1,AWAY,41.0,OVER 2.5,52.0,GG,56.5,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,38.9,26.5,41.0
13,vf:season:3072270,BRIGHTON,CHELSEA,3.45,3.7,1.9,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,47.0,OVER 2.5,50.2,GG,51.1,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.1,24.0,47.0
13,vf:season:3072270,LEEDS,FULHAM,2.05,3.05,3.85,3.35,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.8,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.8,32.1,24.2
13,vf:season:3072270,ASTON VILLA,MANCHESTER RED,2.25,3.65,2.8,2.15,1.6,2.0,1.7,STATS_BLEND,1,HOME,43.2,UNDER 2.5,57.0,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.2,26.7,36.1
13,vf:season:3072270,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.65,1.45,1.7,2.05,1.9,1.85,SIGNATURE,4,AWAY,83.3,OVER 2.5,53.9,GG,51.8,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,19.6,19.9,60.6
13,vf:season:3072270,CRYSTAL PALACE,WOLVERHAMPTON,2.4,4.2,2.35,1.55,2.3,1.55,2.3,SIGNATURE,4,HOME,80.0,OVER 2.5,62.0,GG,61.5,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,36.0,21.6,36.9
13,vf:season:3072270,WEST HAM,EVERTON,2.15,3.25,3.2,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.0,UNDER 2.5,57.8,GG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.0,28.5,29.4
13,vf:season:3072270,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.9,NG,50.6,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.1,16.1
14,vf:season:3072270,WOLVERHAMPTON,LEEDS,1.85,3.45,3.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.3,UNDER 2.5,54.5,NG,51.7,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.3,26.9,20.8
14,vf:season:3072270,NEWCASTLE,TOTTENHAM,3.5,4.1,1.8,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,48.4,OVER 2.5,52.1,GG,53.7,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.4,22.7,48.4
14,vf:season:3072270,EVERTON,BRIGHTON,2.1,2.95,3.8,2.9,1.35,2.4,1.5,STATS_BLEND,1,HOME,45.7,UNDER 2.5,66.4,NG,61.5,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,45.7,28.0,24.4
14,vf:season:3072270,LIVERPOOL,WEST HAM,1.5,4.4,5.5,1.7,2.0,1.8,1.9,STATS_BLEND,2,HOME,62.4,OVER 2.5,54.7,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,62.4,20.8,20.2
14,vf:season:3072270,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.0,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.2,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.2,17.5,13.6
14,vf:season:3072270,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,3.95,1.45,2.6,1.45,2.6,STATS_BLEND,2,HOME,58.4,OVER 2.5,64.9,GG,63.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.1,27.5
14,vf:season:3072270,MANCHESTER RED,BOURNEMOUTH,1.3,4.75,9.5,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,69.6,OVER 2.5,50.8,NG,57.8,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.6,19.4,10.5
14,vf:season:3072270,FULHAM,ASTON VILLA,4.9,3.55,1.7,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.9,UNDER 2.5,62.7,NG,61.4,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.9,28.5,49.9
15,vf:season:3072270,CRYSTAL PALACE,EVERTON,2.95,3.15,2.35,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,36.9,UNDER 2.5,58.6,NG,53.8,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.3,27.6,36.9
15,vf:season:3072270,LONDON GUNS,BOURNEMOUTH,1.35,4.65,7.5,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,65.9,OVER 2.5,54.0,NG,54.1,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,65.9,19.5,13.1
15,vf:season:3072270,FULHAM,MANCHESTER RED,4.85,3.75,1.65,2.35,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,59.8,NG,60.5,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.4,24.7,54.7
15,vf:season:3072270,BRIGHTON,LIVERPOOL,4.0,3.3,1.9,2.15,1.6,1.85,1.85,STATS_BLEND,1,AWAY,45.1,UNDER 2.5,56.2,GG,52.1,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.8,30.1,45.1
15,vf:season:3072270,WEST HAM,NEWCASTLE,1.65,4.3,4.25,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,53.5,OVER 2.5,55.3,GG,51.0,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.5,21.5,21.2
15,vf:season:3072270,TOTTENHAM,MANCHESTER BLUE,2.3,3.85,2.6,1.6,2.2,1.5,2.45,STATS_BLEND,1,HOME,42.8,OVER 2.5,56.0,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.8,24.8,39.4
15,vf:season:3072270,LEEDS,CHELSEA,6.25,3.4,1.6,2.35,1.5,2.4,1.5,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,59.1,NG,60.3,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,18.9,25.1,56.0
15,vf:season:3072270,ASTON VILLA,WOLVERHAMPTON,1.6,3.95,4.85,1.8,1.95,1.85,1.85,STATS_BLEND,2,HOME,58.2,OVER 2.5,50.1,NG,51.6,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.2,23.2,19.0
16,vf:season:3072270,BRIGHTON,NEWCASTLE,1.9,3.2,4.05,2.15,1.6,1.9,1.85,STATS_BLEND,1,HOME,45.5,UNDER 2.5,55.6,GG,51.2,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.5,29.5,20.7
16,vf:season:3072270,CRYSTAL PALACE,LIVERPOOL,5.25,4.1,1.55,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,57.0,OVER 2.5,53.8,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,22.8,57.0
16,vf:season:3072270,ASTON VILLA,CHELSEA,2.4,3.35,2.75,2.2,1.6,1.9,1.8,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.1,NG,51.3,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.6,25.4,35.6
16,vf:season:3072270,LEEDS,EVERTON,3.3,2.6,2.55,3.5,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.9,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.3,34.8,35.1
16,vf:season:3072270,MANCHESTER RED,LONDON GUNS,1.8,3.95,3.65,1.6,2.25,1.55,2.3,SIGNATURE,4,AWAY,91.7,OVER 2.5,53.5,GG,56.2,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.5,25.3,26.7
16,vf:season:3072270,TOTTENHAM,BOURNEMOUTH,1.3,4.95,8.75,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.7,NG,56.4,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,19.1,13.0
16,vf:season:3072270,WEST HAM,MANCHESTER BLUE,3.95,4.05,1.7,1.45,2.55,1.5,2.45,STATS_BLEND,1,AWAY,53.1,OVER 2.5,61.6,GG,59.0,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,23.5,53.1
16,vf:season:3072270,FULHAM,WOLVERHAMPTON,2.7,3.55,2.3,2.05,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.8,25.6,36.0
17,vf:season:3072270,MANCHESTER BLUE,BRIGHTON,1.4,4.6,7.0,1.6,2.15,1.85,1.85,STATS_BLEND,3,HOME,67.8,OVER 2.5,56.9,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.8,17.8,16.8
17,vf:season:3072270,CHELSEA,FULHAM,1.3,4.6,11.25,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,67.0,UNDER 2.5,50.7,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,67.0,21.9,10.3
17,vf:season:3072270,LIVERPOOL,LEEDS,1.35,4.25,9.5,2.1,1.65,2.75,1.4,STATS_BLEND,3,HOME,67.2,UNDER 2.5,57.0,NG,66.8,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.2,21.2,12.8
17,vf:season:3072270,EVERTON,ASTON VILLA,3.05,3.05,2.35,2.95,1.35,2.3,1.55,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,66.1,NG,59.8,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.9,27.1,39.0
17,vf:season:3072270,LONDON GUNS,TOTTENHAM,2.0,3.7,3.25,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.7,24.8,29.0
17,vf:season:3072270,WOLVERHAMPTON,MANCHESTER RED,4.2,3.65,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,52.6,OVER 2.5,55.8,GG,56.3,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,25.4,24.5,52.6
17,vf:season:3072270,NEWCASTLE,CRYSTAL PALACE,2.1,3.9,2.85,2.0,1.7,1.85,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,53.5,NG,51.2,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.3,22.1,29.8
17,vf:season:3072270,BOURNEMOUTH,WEST HAM,3.5,3.2,2.1,1.95,1.75,1.8,1.9,STATS_BLEND,1,AWAY,41.4,UNDER 2.5,52.0,NG,50.2,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.2,25.5,41.4
18,vf:season:3072270,MANCHESTER RED,TOTTENHAM,1.8,3.75,3.85,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,51.1,UNDER 2.5,53.6,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.1,24.9,29.5
18,vf:season:3072270,WEST HAM,LONDON GUNS,2.8,3.9,2.15,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,42.9,OVER 2.5,57.2,GG,58.0,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.5,22.9,42.9
18,vf:season:3072270,LEEDS,NEWCASTLE,2.05,3.3,3.45,2.85,1.35,2.45,1.5,STATS_BLEND,1,HOME,38.0,UNDER 2.5,65.0,NG,58.8,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,38.0,27.8,27.8
18,vf:season:3072270,ASTON VILLA,LIVERPOOL,2.5,3.3,2.65,2.2,1.6,1.9,1.85,SIGNATURE,3,AWAY,83.3,UNDER 2.5,56.6,NG,50.4,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.0,27.7,40.6
18,vf:season:3072270,FULHAM,EVERTON,4.25,2.95,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.3,NG,62.2,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.5,30.0,42.0
18,vf:season:3072270,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,54.6,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.6,23.6,57.7
18,vf:season:3072270,WOLVERHAMPTON,CHELSEA,3.6,3.95,1.8,1.45,2.55,1.5,2.45,SIGNATURE,4,AWAY,80.0,OVER 2.5,61.8,GG,61.8,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.1,26.8,47.1
18,vf:season:3072270,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.6,2.2,1.6,1.95,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,56.2,NG,55.0,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.1,24.8,19.8
19,vf:season:3072270,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.3,2.9,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.2,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,24.9,29.5
19,vf:season:3072270,CHELSEA,MANCHESTER RED,2.4,3.8,2.5,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,44.7,OVER 2.5,52.2,GG,54.3,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.7,23.4,38.5
19,vf:season:3072270,LONDON GUNS,BRIGHTON,1.5,4.5,5.25,1.65,2.05,1.85,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.2,GG,52.6,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.2,20.3,18.4
19,vf:season:3072270,TOTTENHAM,WEST HAM,1.65,3.85,4.85,1.65,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,55.8,GG,54.7,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.6,21.0
19,vf:season:3072270,MANCHESTER BLUE,LEEDS,1.35,5.0,7.5,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,67.0,OVER 2.5,51.2,NG,57.0,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.0,19.7,14.6
19,vf:season:3072270,EVERTON,WOLVERHAMPTON,1.8,3.6,3.95,2.05,1.7,2.0,1.7,STATS_BLEND,1,HOME,47.5,UNDER 2.5,52.2,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.5,25.0,25.5
19,vf:season:3072270,LIVERPOOL,FULHAM,1.3,4.75,10.5,1.9,1.8,2.45,1.5,STATS_BLEND,3,HOME,70.3,UNDER 2.5,53.0,NG,63.8,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.2,10.9
19,vf:season:3072270,NEWCASTLE,ASTON VILLA,4.2,3.3,1.85,2.1,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,56.9,NG,57.5,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.6,25.3,49.0
20,vf:season:3072270,CRYSTAL PALACE,LONDON GUNS,3.95,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.3,OVER 2.5,57.6,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.9,22.1,49.3
20,vf:season:3072270,MANCHESTER RED,WEST HAM,1.5,4.55,5.5,1.6,2.25,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,53.9,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,64.0,20.1,19.0
20,vf:season:3072270,BRIGHTON,TOTTENHAM,3.0,3.3,2.25,2.0,1.7,1.75,2.0,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,54.5,GG,52.1,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.6,27.4,38.7
20,vf:season:3072270,FULHAM,NEWCASTLE,2.3,3.5,2.8,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,38.5,UNDER 2.5,57.7,NG,53.3,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.4,29.1
20,vf:season:3072270,ASTON VILLA,MANCHESTER BLUE,2.5,3.75,2.45,1.9,1.8,1.7,2.0,SIGNATURE,4,AWAY,85.7,UNDER 2.5,50.1,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.4,24.2,45.1
20,vf:season:3072270,CHELSEA,EVERTON,1.7,3.5,4.85,2.15,1.6,2.15,1.65,STATS_BLEND,1,HOME,53.5,UNDER 2.5,59.9,NG,57.8,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.5,29.0,19.9
20,vf:season:3072270,LEEDS,BOURNEMOUTH,1.85,3.1,4.5,2.6,1.45,2.25,1.6,STATS_BLEND,1,HOME,45.3,UNDER 2.5,63.6,NG,60.0,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.3,27.2,20.1
20,vf:season:3072270,WOLVERHAMPTON,LIVERPOOL,3.95,4.4,1.65,1.6,2.15,1.65,2.15,STATS_BLEND,1,AWAY,53.9,OVER 2.5,56.4,GG,56.7,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.0,22.7,53.9
21,vf:season:3072270,LONDON GUNS,LEEDS,1.5,4.1,6.25,1.95,1.8,2.15,1.6,STATS_BLEND,2,HOME,63.9,UNDER 2.5,51.0,NG,57.8,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.9,21.4,14.5
21,vf:season:3072270,WEST HAM,BRIGHTON,2.1,3.4,3.3,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.1,UNDER 2.5,53.8,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.1,26.7,26.0
21,vf:season:3072270,MANCHESTER BLUE,FULHAM,1.22,6.25,9.75,1.6,2.2,2.25,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,58.4,NG,54.5,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,5,73.8,17.0,9.7
