day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
7,vf:season:3065934,BOURNEMOUTH,LIVERPOOL,5.75,4.1,1.5,1.85,1.85,1.95,1.75,STATS_BLEND,2,AWAY,58.5,UNDER 2.5,52.7,NG,54.0,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.6,21.5,58.5
7,vf:season:3065934,CHELSEA,FULHAM,1.3,4.6,10.0,1.9,1.8,2.35,1.5,STATS_BLEND,3,HOME,66.1,UNDER 2.5,51.1,NG,55.9,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.1,22.3,10.8
7,vf:season:3065934,LONDON GUNS,MANCHESTER RED,2.15,4.15,2.65,1.75,2.0,1.75,2.0,STATS_BLEND,1,HOME,44.0,OVER 2.5,52.5,GG,52.3,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,44.0,23.0,39.1
7,vf:season:3065934,ASTON VILLA,TOTTENHAM,2.2,3.0,3.45,2.45,1.5,2.05,1.7,STATS_BLEND,1,HOME,45.9,UNDER 2.5,57.3,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,45.9,28.2,30.0
7,vf:season:3065934,WEST HAM,WOLVERHAMPTON,1.8,4.4,3.35,1.45,2.5,1.5,2.5,STATS_BLEND,1,HOME,48.5,OVER 2.5,62.2,GG,64.1,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.5,21.3,27.9
7,vf:season:3065934,CRYSTAL PALACE,NEWCASTLE,2.3,3.4,2.9,2.0,1.7,1.8,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.2,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.5,27.7,27.0
8,vf:season:3065934,MANCHESTER BLUE,BRIGHTON,1.35,4.7,7.5,1.6,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.8,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.4,16.2
8,vf:season:3065934,NEWCASTLE,LONDON GUNS,3.2,4.0,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.9,OVER 2.5,51.2,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.8,23.9,46.9
8,vf:season:3065934,FULHAM,WEST HAM,3.0,3.65,2.1,2.05,1.7,1.95,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.9,NG,52.2,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.8,26.7,38.9
8,vf:season:3065934,MANCHESTER RED,ASTON VILLA,1.9,3.6,3.7,2.1,1.65,2.0,1.7,STATS_BLEND,1,HOME,53.2,UNDER 2.5,56.3,NG,55.2,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.2,24.9,28.0
8,vf:season:3065934,EVERTON,CHELSEA,3.3,3.35,2.1,2.2,1.6,2.0,1.75,STATS_BLEND,1,AWAY,44.0,UNDER 2.5,59.1,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.6,27.5,44.0
8,vf:season:3065934,WOLVERHAMPTON,BOURNEMOUTH,1.6,4.5,4.4,1.65,2.15,1.75,1.95,STATS_BLEND,1,HOME,53.6,OVER 2.5,52.9,NG,50.3,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,53.6,22.4,18.7
8,vf:season:3065934,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,10.5,1.6,2.15,2.25,1.6,STATS_BLEND,3,HOME,66.8,OVER 2.5,53.1,NG,58.1,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.8,22.0,11.8
8,vf:season:3065934,TOTTENHAM,LEEDS,1.45,3.85,7.25,2.15,1.6,2.35,1.55,STATS_BLEND,2,HOME,62.6,UNDER 2.5,54.1,NG,58.5,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.6,23.4,13.7
9,vf:season:3065934,BRIGHTON,TOTTENHAM,3.15,3.45,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,55.1,GG,51.5,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.2,27.3,39.2
9,vf:season:3065934,LEEDS,MANCHESTER RED,5.75,3.35,1.65,2.55,1.45,2.4,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,61.9,NG,60.7,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.6,25.6,53.1
9,vf:season:3065934,WEST HAM,EVERTON,2.2,3.25,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.6,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.2,30.0
9,vf:season:3065934,ASTON VILLA,LONDON GUNS,2.2,3.5,2.95,2.05,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.2,UNDER 2.5,53.5,NG,50.9,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,23.5,32.4
9,vf:season:3065934,LIVERPOOL,NEWCASTLE,1.25,4.95,10.75,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.4,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.1,18.9,13.0
9,vf:season:3065934,CRYSTAL PALACE,WOLVERHAMPTON,2.2,4.05,2.6,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,37.3,OVER 2.5,61.5,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.3,21.9,35.3
9,vf:season:3065934,CHELSEA,MANCHESTER BLUE,2.2,4.35,2.55,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,46.2,OVER 2.5,60.0,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.2,21.4,39.8
9,vf:season:3065934,BOURNEMOUTH,FULHAM,2.35,3.0,3.1,2.7,1.4,2.35,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,62.0,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,36.0,28.9,27.3
10,vf:season:3065934,MANCHESTER RED,BRIGHTON,1.55,3.55,6.75,2.0,1.75,1.95,1.75,STATS_BLEND,2,HOME,63.1,UNDER 2.5,51.5,NG,54.2,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.1,23.6,15.2
10,vf:season:3065934,LONDON GUNS,LEEDS,1.5,4.2,6.0,1.9,1.8,2.2,1.6,STATS_BLEND,2,HOME,64.6,UNDER 2.5,50.4,NG,58.1,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.6,20.9,14.3
10,vf:season:3065934,TOTTENHAM,CHELSEA,2.2,3.9,2.7,1.65,2.1,1.5,2.4,STATS_BLEND,1,HOME,45.1,OVER 2.5,55.9,GG,57.5,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,45.1,21.1,39.7
10,vf:season:3065934,FULHAM,CRYSTAL PALACE,2.3,3.25,2.95,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.5,NG,51.6,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.3,27.2,27.2
10,vf:season:3065934,NEWCASTLE,ASTON VILLA,3.95,3.2,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,57.4,NG,56.9,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.6,25.4,48.0
10,vf:season:3065934,MANCHESTER BLUE,WEST HAM,1.4,4.95,6.0,1.3,3.1,1.55,2.3,STATS_BLEND,2,HOME,64.1,OVER 2.5,66.7,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,20.9,18.4
10,vf:season:3065934,EVERTON,BOURNEMOUTH,1.6,3.35,6.0,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.7,UNDER 2.5,61.2,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.7,27.7,15.3
10,vf:season:3065934,WOLVERHAMPTON,LIVERPOOL,4.0,3.9,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,52.7,OVER 2.5,56.6,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.4,23.5,52.7
11,vf:season:3065934,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.7,1.45,1.65,2.15,1.8,1.9,STATS_BLEND,2,AWAY,60.1,OVER 2.5,55.0,GG,52.7,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.6,19.6,60.1
11,vf:season:3065934,LEEDS,ASTON VILLA,4.15,3.05,1.95,2.95,1.35,2.5,1.45,STATS_BLEND,1,AWAY,45.1,UNDER 2.5,68.1,NG,63.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.1,28.8,45.1
11,vf:season:3065934,LIVERPOOL,FULHAM,1.25,5.25,10.25,1.85,1.85,2.55,1.45,STATS_BLEND,3,HOME,71.2,UNDER 2.5,52.5,NG,65.2,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,71.2,18.5,10.7
11,vf:season:3065934,CRYSTAL PALACE,EVERTON,2.95,3.35,2.25,2.35,1.5,2.15,1.65,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,58.4,NG,54.5,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.1,27.2,37.5
11,vf:season:3065934,WOLVERHAMPTON,NEWCASTLE,1.8,3.9,3.7,1.6,2.2,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,51.2,22.0,22.4
11,vf:season:3065934,BRIGHTON,LONDON GUNS,3.0,3.7,2.1,1.85,1.9,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,51.8,GG,54.0,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,29.6,23.7,47.5
11,vf:season:3065934,WEST HAM,TOTTENHAM,2.8,3.9,2.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,40.4,OVER 2.5,51.2,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,26.9,40.4
11,vf:season:3065934,CHELSEA,MANCHESTER RED,2.45,3.7,2.5,1.65,2.05,1.55,2.25,STATS_BLEND,1,HOME,44.2,OVER 2.5,52.4,GG,55.8,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.2,23.8,38.5
12,vf:season:3065934,FULHAM,WOLVERHAMPTON,2.6,3.55,2.4,2.05,1.7,1.85,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,50.8,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.0,25.5,35.8
12,vf:season:3065934,ASTON VILLA,BRIGHTON,1.75,3.1,5.25,2.55,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.1,UNDER 2.5,62.2,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.1,27.7,17.6
12,vf:season:3065934,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.5,8.75,1.35,2.95,1.8,1.9,STATS_BLEND,3,HOME,72.9,OVER 2.5,65.8,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.9,15.5,12.2
12,vf:season:3065934,NEWCASTLE,LEEDS,2.55,3.1,2.75,2.55,1.45,2.2,1.6,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.6,28.0,30.2
12,vf:season:3065934,TOTTENHAM,BOURNEMOUTH,1.35,4.8,8.25,1.65,2.05,1.95,1.75,STATS_BLEND,3,HOME,65.6,OVER 2.5,51.5,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.6,19.6,13.2
12,vf:season:3065934,LONDON GUNS,CHELSEA,2.25,3.45,2.9,1.55,2.25,1.45,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,57.8,GG,59.7,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.3,25.3,34.4
12,vf:season:3065934,MANCHESTER RED,WEST HAM,1.5,4.55,5.25,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,63.9,OVER 2.5,56.8,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,63.9,20.1,18.9
12,vf:season:3065934,EVERTON,LIVERPOOL,4.0,3.05,2.0,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.2,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.8,27.7,46.2
13,vf:season:3065934,WEST HAM,LONDON GUNS,3.0,3.6,2.1,1.6,2.2,1.5,2.4,STATS_BLEND,1,AWAY,42.7,OVER 2.5,57.5,GG,59.8,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.2,24.5,42.7
13,vf:season:3065934,WOLVERHAMPTON,EVERTON,2.35,3.3,2.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.6,UNDER 2.5,53.4,GG,50.0,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.6,28.0,28.6
13,vf:season:3065934,CRYSTAL PALACE,TOTTENHAM,4.4,3.7,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,50.9,OVER 2.5,51.1,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.8,50.9
13,vf:season:3065934,BRIGHTON,LEEDS,1.9,3.15,4.35,2.8,1.4,2.55,1.45,STATS_BLEND,1,HOME,45.5,UNDER 2.5,64.5,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.5,29.8,20.8
13,vf:season:3065934,FULHAM,NEWCASTLE,2.3,3.35,2.85,2.35,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.1,UNDER 2.5,59.0,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.5,29.5
13,vf:season:3065934,BOURNEMOUTH,MANCHESTER RED,6.5,3.55,1.55,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,53.3,NG,53.2,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.8,23.4,57.2
13,vf:season:3065934,LIVERPOOL,MANCHESTER BLUE,2.15,3.75,2.9,1.65,2.15,1.55,2.35,SIGNATURE,4,HOME,83.3,OVER 2.5,55.1,GG,57.1,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.0,24.2,35.4
13,vf:season:3065934,CHELSEA,ASTON VILLA,1.95,3.5,3.6,1.95,1.8,1.75,2.0,STATS_BLEND,1,HOME,49.9,UNDER 2.5,50.5,GG,52.1,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.9,25.9,29.4
14,vf:season:3065934,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.5,1.3,3.15,1.6,2.15,SIGNATURE,4,HOME,80.0,OVER 2.5,71.5,GG,57.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",80.0,5,70.8,15.1,16.3
14,vf:season:3065934,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.5,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,53.8,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.6,13.1
14,vf:season:3065934,LONDON GUNS,BOURNEMOUTH,1.35,4.8,8.25,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,66.5,OVER 2.5,54.0,NG,54.4,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.5,19.6,12.4
14,vf:season:3065934,LEEDS,CHELSEA,6.25,3.3,1.6,2.25,1.55,2.25,1.6,STATS_BLEND,2,AWAY,55.6,UNDER 2.5,58.7,NG,58.8,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,25.0,55.6
14,vf:season:3065934,TOTTENHAM,LIVERPOOL,2.6,3.3,2.6,1.9,1.8,1.65,2.05,STATS_BLEND,1,AWAY,40.9,OVER 2.5,51.4,GG,55.5,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.1,25.5,40.9
14,vf:season:3065934,EVERTON,FULHAM,1.75,3.05,5.5,2.9,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.0,UNDER 2.5,64.4,NG,61.3,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.0,27.8,17.3
14,vf:season:3065934,NEWCASTLE,BRIGHTON,2.55,3.2,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.8,UNDER 2.5,58.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,25.6,33.6
14,vf:season:3065934,ASTON VILLA,WEST HAM,1.7,3.9,4.15,1.95,1.8,1.85,1.85,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.4,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.4,23.8,24.3
15,vf:season:3065934,LIVERPOOL,MANCHESTER RED,2.0,3.6,3.25,1.9,1.8,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,52.0,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.2,22.4,34.1
15,vf:season:3065934,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.35,1.5,2.15,1.65,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.2,NG,55.1,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.8,18.3
15,vf:season:3065934,CHELSEA,BRIGHTON,1.55,4.15,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.1,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.1,21.8,19.2
15,vf:season:3065934,BOURNEMOUTH,ASTON VILLA,4.3,3.7,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,58.1,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.5,25.5,49.0
15,vf:season:3065934,CRYSTAL PALACE,LONDON GUNS,3.9,3.9,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,49.4,OVER 2.5,57.4,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.3,22.5,49.4
15,vf:season:3065934,WOLVERHAMPTON,TOTTENHAM,2.9,3.9,2.1,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,43.1,OVER 2.5,55.7,GG,56.9,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,35.5,22.1,43.1
15,vf:season:3065934,WEST HAM,LEEDS,1.85,3.65,3.85,2.1,1.65,1.95,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,54.0,NG,53.3,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,50.7,24.0,22.0
15,vf:season:3065934,FULHAM,MANCHESTER BLUE,5.25,4.4,1.5,1.95,1.8,2.05,1.7,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.8,NG,55.4,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,5,20.9,20.3,59.4
16,vf:season:3065934,CRYSTAL PALACE,ASTON VILLA,4.55,3.9,1.65,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,52.6,OVER 2.5,53.3,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.1,24.0,52.6
16,vf:season:3065934,FULHAM,TOTTENHAM,4.4,3.45,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,59.6,NG,56.3,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.6,27.6,48.9
16,vf:season:3065934,WOLVERHAMPTON,MANCHESTER RED,3.75,3.85,1.8,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,75.0,OVER 2.5,55.7,GG,55.3,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.0,23.6,51.7
16,vf:season:3065934,WEST HAM,BRIGHTON,2.1,3.35,3.35,2.05,1.7,1.75,2.0,STATS_BLEND,1,HOME,45.1,UNDER 2.5,53.9,GG,52.3,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.1,27.0,25.6
16,vf:season:3065934,NEWCASTLE,CHELSEA,5.25,4.05,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.6,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.6,56.5
16,vf:season:3065934,EVERTON,MANCHESTER BLUE,3.4,3.3,2.05,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,54.0,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,27.9,28.1,48.3
16,vf:season:3065934,BOURNEMOUTH,LEEDS,2.7,3.0,2.7,2.8,1.4,2.25,1.6,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.2,NG,56.0,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.3,30.5
16,vf:season:3065934,LIVERPOOL,LONDON GUNS,1.75,3.8,4.1,1.7,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.0,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.2,23.8,26.0
17,vf:season:3065934,LEEDS,CRYSTAL PALACE,2.0,3.2,3.8,2.5,1.45,2.2,1.6,STATS_BLEND,1,HOME,41.8,UNDER 2.5,63.5,NG,57.7,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,41.8,27.5,23.9
17,vf:season:3065934,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.85,1.4,2.75,1.55,2.35,STATS_BLEND,2,HOME,61.2,OVER 2.5,64.7,GG,59.7,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.2,18.7,20.9
17,vf:season:3065934,TOTTENHAM,EVERTON,1.85,3.4,4.1,2.45,1.5,2.15,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.8,NG,56.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.1,28.1,20.8
17,vf:season:3065934,CHELSEA,WEST HAM,1.6,4.4,4.55,1.5,2.45,1.55,2.3,STATS_BLEND,2,HOME,58.1,OVER 2.5,57.1,GG,56.0,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,58.1,22.5,21.6
17,vf:season:3065934,MANCHESTER RED,FULHAM,1.3,5.0,9.25,2.0,1.75,2.85,1.4,STATS_BLEND,3,HOME,67.4,UNDER 2.5,52.8,NG,63.9,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.5
17,vf:season:3065934,ASTON VILLA,LIVERPOOL,2.4,3.3,2.75,2.35,1.55,2.05,1.7,SIGNATURE,4,AWAY,83.3,UNDER 2.5,57.0,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.9,27.6,39.7
17,vf:season:3065934,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,8.0,1.55,2.3,1.9,1.8,STATS_BLEND,3,HOME,68.9,OVER 2.5,57.7,NG,51.5,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,68.9,19.5,12.6
17,vf:season:3065934,BRIGHTON,BOURNEMOUTH,1.75,3.7,4.3,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,50.2,UNDER 2.5,56.8,NG,55.6,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.2,24.6,19.9
18,vf:season:3065934,NEWCASTLE,WEST HAM,2.8,3.5,2.3,1.7,2.05,1.6,2.2,SIGNATURE,3,AWAY,72.7,OVER 2.5,55.9,GG,58.5,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,31.4,25.7,38.9
18,vf:season:3065934,WOLVERHAMPTON,ASTON VILLA,3.35,3.7,1.95,1.85,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.2,OVER 2.5,52.2,GG,57.7,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.5,25.3,45.2
18,vf:season:3065934,FULHAM,LONDON GUNS,4.25,3.4,1.8,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,55.1,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,22.7,27.3,48.0
