day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3066134,BRIGHTON,WEST HAM,2.2,3.65,2.85,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,40.7,UNDER 2.5,50.7,GG,52.7,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,40.7,24.9,32.6
15,vf:season:3066134,LIVERPOOL,EVERTON,1.55,3.65,6.25,2.2,1.6,2.45,1.5,SIGNATURE,4,HOME,70.0,UNDER 2.5,57.5,NG,61.8,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,63.0,22.8,17.7
15,vf:season:3066134,FULHAM,CHELSEA,5.75,3.9,1.55,1.95,1.75,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,54.5,NG,55.5,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,20.1,23.7,55.7
15,vf:season:3066134,LONDON GUNS,TOTTENHAM,2.0,3.75,3.25,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.8,24.6,29.0
15,vf:season:3066134,CRYSTAL PALACE,NEWCASTLE,2.3,3.45,2.8,2.0,1.7,1.85,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.7,GG,51.3,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.9,27.3,27.1
15,vf:season:3066134,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.0,2.15,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,39.9,OVER 2.5,50.9,GG,52.7,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.4,22.6,39.9
16,vf:season:3066134,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.85,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,50.5,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,28.6,24.7,41.7
16,vf:season:3066134,LEEDS,CHELSEA,6.5,3.3,1.6,2.25,1.55,2.25,1.6,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,58.4,NG,59.1,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,18.7,25.4,55.9
16,vf:season:3066134,EVERTON,FULHAM,1.7,3.15,5.75,2.95,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.6,UNDER 2.5,64.9,NG,61.7,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,27.7,16.8
16,vf:season:3066134,LIVERPOOL,MANCHESTER BLUE,2.1,3.85,2.9,1.65,2.15,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,56.5,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,23.6,35.6
16,vf:season:3066134,LONDON GUNS,MANCHESTER RED,2.2,4.1,2.65,1.75,1.95,1.75,1.95,STATS_BLEND,1,HOME,43.2,OVER 2.5,51.5,GG,52.0,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.2,23.6,39.5
16,vf:season:3066134,BRIGHTON,NEWCASTLE,1.9,3.35,3.85,2.1,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,55.1,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.5,29.0,21.2
16,vf:season:3066134,CRYSTAL PALACE,TOTTENHAM,4.45,3.75,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.1,OVER 2.5,51.8,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.5,23.7,51.1
16,vf:season:3066134,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.25,1.85,1.85,1.9,1.8,STATS_BLEND,2,HOME,59.0,UNDER 2.5,50.7,NG,52.2,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.0,23.0,18.4
17,vf:season:3066134,MANCHESTER BLUE,EVERTON,1.4,4.75,6.5,1.7,2.0,1.95,1.75,STATS_BLEND,2,HOME,64.1,OVER 2.5,54.3,NG,51.2,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.1,20.5,18.9
17,vf:season:3066134,CHELSEA,LONDON GUNS,1.85,3.95,3.5,1.65,2.1,1.6,2.15,STATS_BLEND,1,HOME,52.0,OVER 2.5,56.0,GG,57.6,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.0,23.5,29.2
17,vf:season:3066134,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.75,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,69.6,OVER 2.5,53.9,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.6,17.5,13.0
17,vf:season:3066134,NEWCASTLE,BOURNEMOUTH,1.85,3.6,3.8,2.1,1.65,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.5,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.8,26.6,20.2
17,vf:season:3066134,WOLVERHAMPTON,LIVERPOOL,4.1,3.95,1.7,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,53.3,OVER 2.5,55.8,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.7,23.7,53.3
17,vf:season:3066134,FULHAM,LEEDS,2.7,3.0,2.65,3.05,1.35,2.4,1.5,STATS_BLEND,1,DRAW,31.5,UNDER 2.5,65.6,NG,60.0,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",,,30.3,31.5,31.5
17,vf:season:3066134,WEST HAM,ASTON VILLA,2.95,3.5,2.2,2.0,1.75,1.7,2.05,STATS_BLEND,1,AWAY,41.6,UNDER 2.5,53.8,GG,51.4,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.6,26.5,41.6
17,vf:season:3066134,TOTTENHAM,BRIGHTON,1.55,4.05,5.25,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.2,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.2,22.3,19.3
18,vf:season:3066134,ASTON VILLA,NEWCASTLE,1.4,4.5,6.5,2.0,1.75,2.3,1.55,STATS_BLEND,2,HOME,63.2,UNDER 2.5,52.4,NG,57.9,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.2,19.7,16.1
18,vf:season:3066134,BRIGHTON,MANCHESTER RED,3.5,3.4,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,53.4,GG,50.3,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.8,26.8,48.0
18,vf:season:3066134,LIVERPOOL,WEST HAM,1.45,5.0,5.5,1.65,2.1,1.85,1.85,STATS_BLEND,2,HOME,63.3,OVER 2.5,55.5,NG,51.2,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.3,19.9,20.2
18,vf:season:3066134,CRYSTAL PALACE,CHELSEA,6.75,3.95,1.5,1.6,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.3,OVER 2.5,58.2,GG,56.5,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.1,22.3,59.3
18,vf:season:3066134,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.75,6.25,1.3,3.15,1.6,2.2,STATS_BLEND,3,HOME,71.2,OVER 2.5,71.3,GG,57.1,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.2,14.6,16.5
18,vf:season:3066134,LONDON GUNS,FULHAM,1.4,4.4,7.5,1.8,1.9,2.15,1.65,STATS_BLEND,2,HOME,62.8,UNDER 2.5,50.0,NG,53.6,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,62.8,22.3,13.8
18,vf:season:3066134,EVERTON,LEEDS,1.9,3.1,4.35,3.8,1.22,3.0,1.35,STATS_BLEND,1,HOME,47.8,UNDER 2.5,72.4,NG,68.0,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.8,28.6,20.5
18,vf:season:3066134,BOURNEMOUTH,TOTTENHAM,4.75,3.6,1.7,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,55.8,NG,53.3,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.8,26.5,50.3
19,vf:season:3066134,WEST HAM,MANCHESTER BLUE,4.0,3.8,1.75,1.45,2.6,1.5,2.5,STATS_BLEND,1,AWAY,52.5,OVER 2.5,61.8,GG,59.2,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.3,24.2,52.5
19,vf:season:3066134,TOTTENHAM,ASTON VILLA,2.2,3.4,3.0,2.15,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.3,UNDER 2.5,55.8,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.3,25.0,34.3
19,vf:season:3066134,CHELSEA,BRIGHTON,1.5,4.2,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.8,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.8,22.1,19.3
19,vf:season:3066134,FULHAM,CRYSTAL PALACE,2.3,3.25,2.95,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,38.3,UNDER 2.5,58.1,NG,52.3,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.3,26.4,27.9
19,vf:season:3066134,WOLVERHAMPTON,EVERTON,2.3,3.35,2.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,42.1,UNDER 2.5,54.1,NG,50.8,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,42.1,27.5,28.6
19,vf:season:3066134,MANCHESTER RED,BOURNEMOUTH,1.3,4.6,10.25,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,69.6,OVER 2.5,50.8,NG,58.8,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.6,19.7,10.3
19,vf:season:3066134,LEEDS,LONDON GUNS,4.05,3.2,1.9,2.6,1.45,2.35,1.55,SIGNATURE,4,AWAY,100.0,UNDER 2.5,61.2,NG,57.8,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.1,26.3,46.2
19,vf:season:3066134,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.7,1.95,1.75,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,52.6,NG,54.5,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.6,24.2,55.8
20,vf:season:3066134,LIVERPOOL,TOTTENHAM,1.6,4.65,4.1,1.7,2.0,1.85,1.85,STATS_BLEND,2,HOME,60.0,OVER 2.5,52.6,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,60.0,19.0,26.9
20,vf:season:3066134,WOLVERHAMPTON,WEST HAM,2.05,4.4,2.75,1.5,2.4,1.5,2.45,SIGNATURE,3,HOME,80.0,OVER 2.5,60.7,GG,62.0,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.0,21.1,33.9
20,vf:season:3066134,ASTON VILLA,MANCHESTER RED,2.45,3.55,2.55,2.15,1.65,1.95,1.75,SIGNATURE,3,DRAW,85.7,UNDER 2.5,56.7,NG,51.5,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.8,26.9,37.3
20,vf:season:3066134,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,8.0,1.55,2.35,1.9,1.8,STATS_BLEND,3,HOME,69.5,OVER 2.5,59.0,NG,51.3,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.5,19.0,12.5
20,vf:season:3066134,BOURNEMOUTH,CHELSEA,5.75,4.15,1.5,1.65,2.15,1.7,2.0,SIGNATURE,4,AWAY,85.7,OVER 2.5,54.1,NG,50.2,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.3,19.8,58.9
20,vf:season:3066134,EVERTON,LONDON GUNS,2.65,3.05,2.65,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.1,NG,52.1,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,29.5,34.2
20,vf:season:3066134,BRIGHTON,FULHAM,1.7,3.55,4.55,2.3,1.55,2.25,1.55,STATS_BLEND,1,HOME,49.9,UNDER 2.5,58.7,NG,57.7,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.9,26.3,19.0
20,vf:season:3066134,CRYSTAL PALACE,LEEDS,2.2,3.2,3.2,2.55,1.45,2.05,1.7,STATS_BLEND,1,HOME,38.4,UNDER 2.5,61.9,NG,54.6,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.4,28.7,26.5
21,vf:season:3066134,LEEDS,BRIGHTON,3.2,2.65,2.6,3.0,1.35,2.4,1.5,STATS_BLEND,1,AWAY,33.9,UNDER 2.5,69.2,NG,63.2,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,29.9,31.3,33.9
21,vf:season:3066134,NEWCASTLE,WOLVERHAMPTON,2.35,3.75,2.55,1.55,2.3,1.5,2.4,STATS_BLEND,1,HOME,37.0,OVER 2.5,59.1,GG,59.0,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,37.0,21.9,35.9
21,vf:season:3066134,FULHAM,BOURNEMOUTH,2.1,3.0,3.65,2.6,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.0,UNDER 2.5,63.5,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.0,30.1,21.9
21,vf:season:3066134,MANCHESTER RED,LIVERPOOL,2.25,3.5,2.85,1.95,1.8,1.75,1.95,STATS_BLEND,1,HOME,47.9,UNDER 2.5,50.5,GG,51.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.9,25.1,34.7
21,vf:season:3066134,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.0,1.6,2.2,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,63.7,21.4,14.0
21,vf:season:3066134,CHELSEA,ASTON VILLA,1.95,3.45,3.6,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,49.7,UNDER 2.5,50.5,GG,52.0,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.7,26.1,29.3
21,vf:season:3066134,TOTTENHAM,MANCHESTER BLUE,2.4,3.85,2.45,1.6,2.25,1.5,2.45,STATS_BLEND,1,HOME,42.0,OVER 2.5,56.2,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.0,24.7,40.2
21,vf:season:3066134,WEST HAM,EVERTON,2.2,3.3,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.8,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.3,29.8
22,vf:season:3066134,MANCHESTER BLUE,MANCHESTER RED,1.8,4.1,3.45,1.55,2.25,1.65,2.1,STATS_BLEND,1,HOME,54.1,OVER 2.5,59.2,GG,55.7,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,54.1,22.4,31.4
22,vf:season:3066134,LIVERPOOL,CHELSEA,2.0,4.0,3.05,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.3,GG,56.8,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.8,21.8,33.7
22,vf:season:3066134,BRIGHTON,LONDON GUNS,3.05,3.6,2.1,1.8,1.9,1.65,2.1,SIGNATURE,5,AWAY,100.0,OVER 2.5,52.1,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,30.0,23.7,46.9
22,vf:season:3066134,ASTON VILLA,FULHAM,1.4,4.05,8.5,2.3,1.55,2.55,1.45,STATS_BLEND,2,HOME,63.7,UNDER 2.5,59.6,NG,60.9,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.7,23.0,11.9
22,vf:season:3066134,WEST HAM,NEWCASTLE,1.65,4.0,4.6,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,53.5,OVER 2.5,55.3,GG,51.0,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.5,22.2,20.6
22,vf:season:3066134,WOLVERHAMPTON,TOTTENHAM,2.9,3.9,2.1,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,43.5,OVER 2.5,55.2,GG,56.8,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,34.2,22.9,43.5
22,vf:season:3066134,BOURNEMOUTH,LEEDS,2.7,3.05,2.65,2.75,1.4,2.25,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.1,NG,56.7,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.0,29.3,30.6
22,vf:season:3066134,EVERTON,CRYSTAL PALACE,1.6,3.6,5.25,2.45,1.5,2.4,1.5,SIGNATURE,4,HOME,87.5,UNDER 2.5,59.1,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,53.8,26.1,16.4
23,vf:season:3066134,CHELSEA,MANCHESTER BLUE,2.25,4.3,2.5,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,45.9,OVER 2.5,59.8,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.9,21.3,40.2
23,vf:season:3066134,NEWCASTLE,EVERTON,3.15,2.9,2.4,2.7,1.4,2.15,1.6,STATS_BLEND,1,AWAY,35.9,UNDER 2.5,62.9,NG,57.4,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,29.1,35.9
23,vf:season:3066134,LEEDS,ASTON VILLA,4.15,3.05,1.95,2.9,1.35,2.5,1.45,SIGNATURE,4,DRAW,71.4,UNDER 2.5,67.8,NG,63.2,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.2,28.8,45.0
23,vf:season:3066134,TOTTENHAM,WEST HAM,1.6,3.8,5.25,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,56.8,OVER 2.5,55.5,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.8,24.7,20.4
23,vf:season:3066134,FULHAM,LIVERPOOL,5.5,3.65,1.6,2.3,1.55,2.35,1.5,SIGNATURE,3,AWAY,83.3,UNDER 2.5,59.4,NG,59.0,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",83.3,6,18.4,28.0,53.7
23,vf:season:3066134,LONDON GUNS,BOURNEMOUTH,1.35,4.85,8.25,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,66.4,OVER 2.5,54.0,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.4,19.3,12.8
23,vf:season:3066134,CRYSTAL PALACE,BRIGHTON,2.45,3.45,2.6,1.9,1.8,1.75,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.5,GG,52.2,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.4,26.1,33.2
23,vf:season:3066134,MANCHESTER RED,WOLVERHAMPTON,1.45,4.25,6.5,1.65,2.15,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.5,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.3,19.3,17.3
24,vf:season:3066134,WOLVERHAMPTON,CHELSEA,3.25,4.05,1.9,1.45,2.55,1.5,2.4,STATS_BLEND,1,AWAY,46.1,OVER 2.5,61.8,GG,61.6,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,29.2,26.6,46.1
24,vf:season:3066134,WEST HAM,MANCHESTER RED,3.7,3.35,1.95,1.9,1.85,1.7,2.05,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.4,GG,57.1,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.9,28.1,46.2
24,vf:season:3066134,LIVERPOOL,LEEDS,1.4,4.1,9.0,2.15,1.65,2.75,1.4,STATS_BLEND,3,HOME,66.6,UNDER 2.5,57.2,NG,66.8,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.6,21.6,13.1
24,vf:season:3066134,NEWCASTLE,TOTTENHAM,3.9,3.8,1.8,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.6,GG,53.1,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.4,23.5,48.6
24,vf:season:3066134,EVERTON,BRIGHTON,2.0,3.1,3.85,2.7,1.4,2.25,1.6,STATS_BLEND,1,HOME,46.5,UNDER 2.5,65.5,NG,60.3,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.4,24.2
24,vf:season:3066134,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.25,2.95,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.7,UNDER 2.5,57.2,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.7,25.2,29.4
24,vf:season:3066134,MANCHESTER BLUE,FULHAM,1.2,7.0,9.75,1.55,2.25,2.25,1.55,STATS_BLEND,3,HOME,74.4,OVER 2.5,58.9,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.4,16.4,9.7
24,vf:season:3066134,ASTON VILLA,LONDON GUNS,2.2,3.35,3.0,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.4,UNDER 2.5,54.7,NG,51.5,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.4,24.0,31.7
25,vf:season:3066134,CHELSEA,WEST HAM,1.6,4.4,4.45,1.5,2.45,1.55,2.35,STATS_BLEND,2,HOME,57.8,OVER 2.5,57.2,GG,56.2,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.8,22.8,21.7
25,vf:season:3066134,MANCHESTER RED,NEWCASTLE,1.35,4.5,8.5,1.7,2.05,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,54.6,NG,57.5,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",100.0,5,67.3,20.5,12.7
25,vf:season:3066134,FULHAM,WOLVERHAMPTON,2.55,3.6,2.45,2.05,1.7,1.85,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,50.9,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.7,25.5,35.1
25,vf:season:3066134,CRYSTAL PALACE,ASTON VILLA,4.45,3.95,1.65,1.85,1.9,1.85,1.85,STATS_BLEND,1,AWAY,52.1,OVER 2.5,52.5,GG,51.6,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.6,23.9,52.1
25,vf:season:3066134,TOTTENHAM,EVERTON,1.85,3.4,4.1,2.4,1.5,2.15,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.3,NG,56.5,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.6,28.1,21.2
25,vf:season:3066134,LEEDS,MANCHESTER BLUE,5.5,3.3,1.7,2.25,1.55,2.15,1.6,STATS_BLEND,2,AWAY,56.6,UNDER 2.5,57.5,NG,56.4,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.7,23.9,56.6
25,vf:season:3066134,LONDON GUNS,LIVERPOOL,2.35,3.7,2.6,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,42.0,OVER 2.5,55.4,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,42.0,26.2,38.4
25,vf:season:3066134,BRIGHTON,BOURNEMOUTH,1.7,3.75,4.3,2.15,1.65,2.0,1.75,STATS_BLEND,1,HOME,50.5,UNDER 2.5,55.7,NG,55.2,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.5,23.9,20.3
26,vf:season:3066134,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.9,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.4,OVER 2.5,64.9,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.0,27.5
26,vf:season:3066134,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.6,1.85,1.85,1.65,2.1,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.7,GG,51.6,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.1,24.4,36.7
26,vf:season:3066134,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.5,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.3,UNDER 2.5,61.4,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.3,27.7,17.6
