day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
29,vf:season:3070017,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.9,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,45.7,OVER 2.5,53.6,GG,55.7,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.7,24.7,37.7
29,vf:season:3070017,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.4,2.2,1.6,2.0,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,56.2,NG,55.2,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,49.9,24.7,20.1
29,vf:season:3070017,LONDON GUNS,LIVERPOOL,2.6,3.85,2.3,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,40.5,OVER 2.5,55.4,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.5,25.8,40.3
29,vf:season:3070017,EVERTON,TOTTENHAM,2.85,3.05,2.5,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,61.8,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,28.0,38.4
29,vf:season:3070017,LEEDS,WEST HAM,2.8,3.35,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,59.1,NG,53.6,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.4,30.1,34.6
29,vf:season:3070017,WOLVERHAMPTON,FULHAM,1.65,3.75,4.65,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,50.5,UNDER 2.5,52.2,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.5,24.5,19.9
29,vf:season:3070017,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.5,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.3,OVER 2.5,59.9,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.3,18.2,12.9
30,vf:season:3070017,WEST HAM,WOLVERHAMPTON,1.9,4.3,3.15,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,47.8,OVER 2.5,61.9,GG,63.7,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.8,21.2,28.6
30,vf:season:3070017,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.2,NG,57.3,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.3,14.2
30,vf:season:3070017,NEWCASTLE,EVERTON,3.15,3.0,2.3,2.55,1.45,2.05,1.65,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,62.0,NG,56.6,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,28.6,36.5
30,vf:season:3070017,TOTTENHAM,BRIGHTON,1.6,4.0,5.0,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.6,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.6,22.5,19.7
30,vf:season:3070017,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.3,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.9,26.3,47.5
30,vf:season:3070017,CRYSTAL PALACE,FULHAM,2.15,3.3,3.25,2.25,1.55,2.05,1.65,STATS_BLEND,1,HOME,40.8,UNDER 2.5,59.1,NG,54.9,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.8,27.5,24.5
30,vf:season:3070017,CHELSEA,ASTON VILLA,1.95,3.5,3.5,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,49.6,UNDER 2.5,50.0,GG,51.4,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.6,26.0,29.5
30,vf:season:3070017,LIVERPOOL,MANCHESTER RED,1.95,3.75,3.25,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,50.8,UNDER 2.5,52.5,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,50.8,22.2,34.8
1,vf:season:3070047,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.9,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,45.7,OVER 2.5,53.6,GG,55.7,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.7,24.7,37.7
1,vf:season:3070047,CRYSTAL PALACE,CHELSEA,5.75,4.5,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.7,OVER 2.5,58.5,GG,56.3,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.9,21.0,59.7
1,vf:season:3070047,ASTON VILLA,WEST HAM,1.65,4.2,4.1,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,54.3,UNDER 2.5,52.1,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.3,23.1,24.2
1,vf:season:3070047,NEWCASTLE,WOLVERHAMPTON,2.55,3.8,2.35,1.6,2.25,1.55,2.3,STATS_BLEND,1,AWAY,37.2,OVER 2.5,58.5,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.9,21.8,37.2
1,vf:season:3070047,BOURNEMOUTH,BRIGHTON,2.85,3.3,2.35,2.45,1.5,2.1,1.65,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.6,NG,55.9,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.6,27.0,36.5
1,vf:season:3070047,LONDON GUNS,LEEDS,1.5,3.95,6.25,1.9,1.8,2.15,1.65,STATS_BLEND,2,HOME,63.7,UNDER 2.5,50.8,NG,57.5,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.7,21.7,14.4
1,vf:season:3070047,TOTTENHAM,LIVERPOOL,2.6,3.05,2.7,1.95,1.8,1.7,2.05,STATS_BLEND,1,HOME,39.9,OVER 2.5,51.2,GG,55.8,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.9,26.8,39.8
1,vf:season:3070047,EVERTON,FULHAM,1.7,3.45,5.0,2.75,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.6,UNDER 2.5,63.9,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,26.7,17.8
2,vf:season:3070047,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.5,1.35,2.95,1.75,1.95,STATS_BLEND,3,HOME,73.2,OVER 2.5,65.5,GG,53.3,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.2,15.2,12.2
2,vf:season:3070047,LEEDS,ASTON VILLA,4.4,3.1,1.9,3.2,1.3,2.85,1.4,SIGNATURE,4,AWAY,100.0,UNDER 2.5,69.0,NG,64.8,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",100.0,7,24.7,28.6,45.6
2,vf:season:3070047,BRIGHTON,LONDON GUNS,3.15,3.6,2.05,1.75,1.95,1.65,2.1,SIGNATURE,4,AWAY,71.4,OVER 2.5,52.6,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.6,23.7,47.3
2,vf:season:3070047,FULHAM,TOTTENHAM,4.5,3.45,1.75,2.2,1.6,2.15,1.6,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,59.2,NG,56.7,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.9,27.0,49.1
2,vf:season:3070047,LIVERPOOL,MANCHESTER RED,1.95,3.75,3.25,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,50.8,UNDER 2.5,52.5,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,50.8,22.2,34.8
2,vf:season:3070047,WEST HAM,EVERTON,2.15,2.95,3.65,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.1,UNDER 2.5,57.8,GG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.1,29.7,28.0
2,vf:season:3070047,CHELSEA,NEWCASTLE,1.35,5.5,6.75,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.2,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.2,18.2,18.3
2,vf:season:3070047,WOLVERHAMPTON,BOURNEMOUTH,1.45,5.0,5.0,1.55,2.35,1.7,2.0,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.4,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.9,21.1,17.6
3,vf:season:3070047,LONDON GUNS,WOLVERHAMPTON,1.45,5.5,4.7,1.45,2.65,1.55,2.25,STATS_BLEND,2,HOME,61.5,OVER 2.5,64.2,GG,59.0,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.5,18.2,21.1
3,vf:season:3070047,BRIGHTON,LEEDS,1.85,3.15,4.45,2.7,1.4,2.5,1.45,SIGNATURE,4,HOME,85.7,UNDER 2.5,63.6,NG,60.2,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.4,29.0,20.6
3,vf:season:3070047,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.65,2.1,1.8,1.9,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.8,NG,51.3,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",77.8,9,20.3,19.6,59.1
3,vf:season:3070047,EVERTON,ASTON VILLA,3.25,2.8,2.4,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,66.1,NG,59.6,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.1,28.2,38.6
3,vf:season:3070047,NEWCASTLE,MANCHESTER BLUE,4.75,4.05,1.6,1.6,2.25,1.75,1.95,STATS_BLEND,2,AWAY,55.7,OVER 2.5,56.4,GG,54.3,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.5,22.9,55.7
3,vf:season:3070047,TOTTENHAM,WEST HAM,1.65,3.85,4.85,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,55.5,GG,54.7,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.6,21.0
3,vf:season:3070047,MANCHESTER RED,FULHAM,1.35,4.45,9.5,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.2,NG,62.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.2,11.4
3,vf:season:3070047,CRYSTAL PALACE,LIVERPOOL,4.95,3.85,1.6,1.7,2.0,1.85,1.9,STATS_BLEND,2,AWAY,56.1,OVER 2.5,53.5,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.0,23.3,56.1
4,vf:season:3070047,WEST HAM,MANCHESTER RED,3.95,3.5,1.85,1.9,1.8,1.75,1.95,STATS_BLEND,1,AWAY,47.3,OVER 2.5,50.1,GG,56.3,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.3,27.7,47.3
4,vf:season:3070047,ASTON VILLA,TOTTENHAM,2.15,3.1,3.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,46.9,UNDER 2.5,57.4,NG,54.8,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.9,27.0,30.2
4,vf:season:3070047,LIVERPOOL,NEWCASTLE,1.3,4.55,10.75,1.75,2.0,2.1,1.65,STATS_BLEND,3,HOME,68.6,OVER 2.5,53.8,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.6,19.6,12.6
4,vf:season:3070047,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.15,1.65,2.15,1.55,2.25,SIGNATURE,4,HOME,83.3,OVER 2.5,53.8,GG,57.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.3,26.2,28.5
4,vf:season:3070047,CHELSEA,LONDON GUNS,1.9,3.8,3.45,1.6,2.25,1.55,2.3,STATS_BLEND,1,HOME,51.5,OVER 2.5,56.9,GG,58.5,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.5,23.9,29.3
4,vf:season:3070047,LEEDS,EVERTON,3.1,2.8,2.5,3.4,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.3,UNDER 2.5,71.7,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.0,33.8,35.3
4,vf:season:3070047,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.75,1.6,2.25,2.05,1.7,STATS_BLEND,3,HOME,71.6,OVER 2.5,57.1,NG,53.6,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.6,16.9,11.6
4,vf:season:3070047,FULHAM,CRYSTAL PALACE,2.2,3.45,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,39.1,UNDER 2.5,58.3,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.1,25.7,27.9
5,vf:season:3070047,WOLVERHAMPTON,LEEDS,1.9,3.5,3.7,2.15,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.7,UNDER 2.5,55.0,NG,52.4,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.7,26.7,21.4
5,vf:season:3070047,LONDON GUNS,MANCHESTER BLUE,2.35,4.05,2.45,1.5,2.5,1.5,2.4,STATS_BLEND,1,HOME,42.3,OVER 2.5,59.4,GG,60.4,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.3,25.7,39.0
5,vf:season:3070047,MANCHESTER RED,ASTON VILLA,1.85,3.55,3.85,2.25,1.55,2.1,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,57.0,NG,55.5,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,24.9,27.4
5,vf:season:3070047,BOURNEMOUTH,LIVERPOOL,6.0,4.3,1.45,2.0,1.75,2.05,1.65,STATS_BLEND,2,AWAY,58.6,UNDER 2.5,54.5,NG,55.2,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.1,21.9,58.6
5,vf:season:3070047,TOTTENHAM,EVERTON,1.85,3.55,4.0,2.35,1.55,2.2,1.6,STATS_BLEND,1,HOME,52.8,UNDER 2.5,60.8,NG,56.8,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,52.8,27.7,21.5
5,vf:season:3070047,NEWCASTLE,FULHAM,1.95,3.6,3.5,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,58.4,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.2,27.6,24.2
5,vf:season:3070047,CRYSTAL PALACE,WEST HAM,3.05,3.65,2.1,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,37.9,OVER 2.5,56.3,GG,58.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.7,26.2,37.9
5,vf:season:3070047,BRIGHTON,CHELSEA,3.35,3.55,2.0,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.2,GG,51.4,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.4,24.5,46.2
6,vf:season:3070047,LEEDS,TOTTENHAM,4.0,3.3,1.9,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,45.7,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.3,27.7,45.7
6,vf:season:3070047,MANCHESTER BLUE,BRIGHTON,1.35,4.85,7.0,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.4,OVER 2.5,56.6,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.4,17.3,16.8
6,vf:season:3070047,FULHAM,BOURNEMOUTH,2.25,2.95,3.35,2.7,1.4,2.15,1.6,STATS_BLEND,1,HOME,38.9,UNDER 2.5,64.2,NG,57.1,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,38.9,30.3,22.8
6,vf:season:3070047,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.25,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.7,OVER 2.5,50.1,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.7,18.9,13.2
6,vf:season:3070047,WEST HAM,NEWCASTLE,1.6,4.65,4.2,1.65,2.1,1.75,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,55.0,GG,51.3,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",80.0,5,54.1,20.8,21.3
6,vf:season:3070047,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.75,1.55,2.35,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,61.5,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.5,18.6,18.9
6,vf:season:3070047,LIVERPOOL,LONDON GUNS,1.7,3.8,4.35,1.7,2.0,1.7,2.05,STATS_BLEND,2,HOME,56.5,OVER 2.5,54.9,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.5,23.7,25.7
6,vf:season:3070047,EVERTON,MANCHESTER RED,3.9,3.1,2.0,2.6,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,63.2,NG,58.8,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,28.0,47.8
7,vf:season:3070047,CRYSTAL PALACE,EVERTON,3.05,3.05,2.35,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.9,UNDER 2.5,58.6,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.9,28.0,36.9
7,vf:season:3070047,BRIGHTON,LIVERPOOL,3.5,3.5,1.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,44.5,UNDER 2.5,55.6,GG,51.3,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.0,29.4,44.5
7,vf:season:3070047,LONDON GUNS,FULHAM,1.35,4.6,8.25,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,63.6,UNDER 2.5,50.6,NG,54.2,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.6,21.9,13.3
7,vf:season:3070047,MANCHESTER RED,TOTTENHAM,1.75,3.8,4.1,2.0,1.75,1.95,1.75,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.8,NG,50.7,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,24.8,28.9
7,vf:season:3070047,BOURNEMOUTH,WEST HAM,3.2,3.3,2.15,1.85,1.85,1.65,2.1,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,51.6,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.1,25.1,40.8
7,vf:season:3070047,WOLVERHAMPTON,MANCHESTER BLUE,3.75,4.45,1.7,1.45,2.6,1.45,2.55,STATS_BLEND,1,AWAY,54.8,OVER 2.5,62.7,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.4,21.9,54.8
7,vf:season:3070047,NEWCASTLE,ASTON VILLA,3.9,3.5,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.3,24.7,48.9
7,vf:season:3070047,CHELSEA,LEEDS,1.4,3.8,8.75,2.05,1.65,2.25,1.6,STATS_BLEND,2,HOME,64.6,UNDER 2.5,56.5,NG,58.6,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.6,23.6,11.9
8,vf:season:3070047,EVERTON,NEWCASTLE,1.7,3.25,5.5,2.5,1.45,2.15,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,61.1,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.4,26.5,17.7
8,vf:season:3070047,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.5,2.1,1.65,2.4,1.5,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.5,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,64.2,21.6,12.4
8,vf:season:3070047,LIVERPOOL,WOLVERHAMPTON,1.35,4.65,7.75,1.5,2.35,1.75,1.95,STATS_BLEND,3,HOME,68.5,OVER 2.5,62.1,GG,50.9,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.5,18.5,15.3
8,vf:season:3070047,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.4,1.45,2.55,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.8,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.1,31.7
8,vf:season:3070047,TOTTENHAM,CRYSTAL PALACE,1.35,4.85,7.0,1.75,2.0,2.05,1.7,STATS_BLEND,3,HOME,65.0,OVER 2.5,50.8,NG,53.5,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,65.0,21.2,12.8
8,vf:season:3070047,WEST HAM,LONDON GUNS,2.85,3.55,2.2,1.65,2.15,1.55,2.3,STATS_BLEND,1,AWAY,42.3,OVER 2.5,57.4,GG,58.7,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.2,23.7,42.3
8,vf:season:3070047,FULHAM,BRIGHTON,2.95,3.3,2.3,2.65,1.4,2.35,1.5,SIGNATURE,3,AWAY,75.0,UNDER 2.5,65.7,NG,63.5,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.7,25.7,38.1
8,vf:season:3070047,LEEDS,MANCHESTER RED,5.75,3.55,1.6,2.55,1.45,2.5,1.45,SIGNATURE,3,AWAY,75.0,UNDER 2.5,62.0,NG,61.6,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.3,25.2,53.9
9,vf:season:3070047,CHELSEA,LIVERPOOL,2.2,3.35,3.05,1.8,1.95,1.55,2.25,STATS_BLEND,1,HOME,46.7,OVER 2.5,54.0,GG,58.6,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,46.7,24.7,35.5
9,vf:season:3070047,LONDON GUNS,ASTON VILLA,2.0,3.45,3.4,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.5,OVER 2.5,50.2,GG,52.9,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.5,23.8,32.4
9,vf:season:3070047,CRYSTAL PALACE,MANCHESTER RED,5.75,4.6,1.45,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.9,OVER 2.5,51.1,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,20.5,18.7,60.9
9,vf:season:3070047,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.2,NG,57.3,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.3,14.2
9,vf:season:3070047,NEWCASTLE,TOTTENHAM,3.55,3.85,1.85,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,47.9,OVER 2.5,52.1,GG,53.9,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,23.3,47.9
9,vf:season:3070047,BRIGHTON,WEST HAM,2.1,3.5,3.15,1.9,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,51.2,GG,53.0,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.5,25.3,31.3
9,vf:season:3070047,BOURNEMOUTH,EVERTON,3.3,3.1,2.2,2.7,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.4,UNDER 2.5,66.1,NG,60.8,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,29.0,39.4
9,vf:season:3070047,WOLVERHAMPTON,FULHAM,1.65,3.75,4.7,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,50.5,UNDER 2.5,52.2,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.5,24.6,19.9
10,vf:season:3070047,LIVERPOOL,MANCHESTER BLUE,2.05,3.8,3.0,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,57.2,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.7,35.2
10,vf:season:3070047,TOTTENHAM,BOURNEMOUTH,1.25,5.25,9.25,1.65,2.1,2.0,1.75,STATS_BLEND,3,HOME,67.0,OVER 2.5,51.7,NG,56.1,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,67.0,18.6,12.7
