day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
30,vf:season:3068571,LEEDS,CHELSEA,5.75,4.0,1.5,2.25,1.6,2.4,1.5,STATS_BLEND,2,AWAY,57.1,UNDER 2.5,58.4,NG,60.1,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.9,23.0,57.1
30,vf:season:3068571,LIVERPOOL,TOTTENHAM,1.65,4.5,4.05,1.8,1.95,1.85,1.85,SIGNATURE,4,HOME,87.5,OVER 2.5,51.6,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.5,19.2,27.3
30,vf:season:3068571,BRIGHTON,LONDON GUNS,3.35,3.6,2.0,1.75,1.95,1.65,2.15,STATS_BLEND,1,AWAY,48.5,OVER 2.5,52.6,GG,54.8,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",,,28.3,24.0,48.5
30,vf:season:3068571,MANCHESTER BLUE,EVERTON,1.4,4.9,5.75,1.75,2.0,1.95,1.75,STATS_BLEND,2,HOME,63.6,OVER 2.5,53.6,NG,51.5,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.6,20.2,19.7
30,vf:season:3068571,BOURNEMOUTH,WEST HAM,3.35,3.15,2.15,1.95,1.75,1.7,2.05,STATS_BLEND,1,AWAY,40.9,UNDER 2.5,51.4,GG,51.5,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,29.2,25.0,40.9
30,vf:season:3068571,NEWCASTLE,CRYSTAL PALACE,2.1,3.6,3.0,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,54.8,NG,52.5,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.5,29.3
1,vf:season:3068600,FULHAM,WOLVERHAMPTON,2.65,3.75,2.3,2.05,1.7,1.75,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.9,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.8,25.0,36.5
1,vf:season:3068600,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.55,1.65,2.15,1.8,1.95,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.5,GG,53.5,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.3,23.1,57.4
1,vf:season:3068600,WEST HAM,LIVERPOOL,3.5,3.85,1.85,1.75,2.0,1.7,2.05,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.0,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,25.3,47.8
1,vf:season:3068600,BRIGHTON,ASTON VILLA,3.2,3.3,2.15,2.35,1.5,2.0,1.7,STATS_BLEND,1,AWAY,44.3,UNDER 2.5,59.5,NG,54.0,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,30.8,26.1,44.3
1,vf:season:3068600,LONDON GUNS,EVERTON,1.65,4.15,4.35,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.6,UNDER 2.5,53.6,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.0,21.5
1,vf:season:3068600,TOTTENHAM,MANCHESTER RED,2.3,3.75,2.65,1.95,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.7,GG,50.7,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.4,25.0,35.7
1,vf:season:3068600,CHELSEA,LEEDS,1.4,3.9,9.0,2.1,1.65,2.3,1.55,STATS_BLEND,3,HOME,65.0,UNDER 2.5,56.6,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.0,23.3,11.9
1,vf:season:3068600,BOURNEMOUTH,NEWCASTLE,2.55,3.0,2.8,2.4,1.5,1.95,1.75,STATS_BLEND,1,HOME,36.2,UNDER 2.5,60.5,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.2,25.9,30.6
2,vf:season:3068600,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.1,3.75,1.6,2.2,1.65,2.15,STATS_BLEND,1,HOME,50.3,OVER 2.5,56.1,GG,57.1,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.3,23.8,21.1
2,vf:season:3068600,LEEDS,WEST HAM,2.85,3.3,2.35,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.1,NG,53.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.0,30.4,34.6
2,vf:season:3068600,MANCHESTER RED,CHELSEA,2.1,3.3,3.3,1.85,1.85,1.65,2.15,STATS_BLEND,1,HOME,48.1,OVER 2.5,53.6,GG,57.1,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.1,23.9,35.0
2,vf:season:3068600,EVERTON,BOURNEMOUTH,1.65,3.5,5.25,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.1,UNDER 2.5,61.2,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.1,27.3,16.2
2,vf:season:3068600,ASTON VILLA,TOTTENHAM,2.05,3.2,3.55,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,56.4,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.1,27.4,29.7
2,vf:season:3068600,NEWCASTLE,FULHAM,1.95,3.6,3.4,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,41.4,UNDER 2.5,58.6,NG,55.2,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.4,27.7,24.0
2,vf:season:3068600,LIVERPOOL,LONDON GUNS,1.75,3.65,4.25,1.75,1.95,1.7,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,54.5,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.2,24.2,25.7
2,vf:season:3068600,MANCHESTER BLUE,BRIGHTON,1.35,5.0,7.25,1.65,2.15,1.9,1.8,STATS_BLEND,3,HOME,68.9,OVER 2.5,56.5,NG,52.0,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.9,17.0,16.4
22,vf:season:3068771,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.55,1.5,1.7,2.05,1.9,1.85,STATS_BLEND,2,AWAY,59.6,OVER 2.5,54.2,GG,51.8,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.8,19.9,59.6
22,vf:season:3068771,WEST HAM,LIVERPOOL,3.5,3.95,1.85,1.75,2.0,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.0,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,25.1,47.9
22,vf:season:3068771,ASTON VILLA,FULHAM,1.4,3.95,8.5,2.3,1.55,2.6,1.45,STATS_BLEND,2,HOME,63.0,UNDER 2.5,59.5,NG,60.5,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.0,23.9,11.6
22,vf:season:3068771,BRIGHTON,NEWCASTLE,1.9,3.35,3.95,2.1,1.65,1.9,1.8,SIGNATURE,5,HOME,90.0,UNDER 2.5,54.7,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.1,28.5,21.1
22,vf:season:3068771,LEEDS,MANCHESTER RED,5.5,3.6,1.6,2.45,1.5,2.5,1.45,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,61.2,NG,61.4,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.9,24.8,53.7
22,vf:season:3068771,WOLVERHAMPTON,LONDON GUNS,2.9,3.6,2.2,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,43.3,OVER 2.5,60.4,GG,61.5,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.9,24.6,43.3
22,vf:season:3068771,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.4,1.9,1.8,SIGNATURE,4,HOME,72.7,OVER 2.5,60.1,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.6,17.7,13.0
22,vf:season:3068771,TOTTENHAM,EVERTON,1.85,3.35,4.2,2.5,1.45,2.3,1.55,SIGNATURE,4,DRAW,71.4,UNDER 2.5,62.3,NG,57.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.2,28.3,20.6
