day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
29,vf:season:3070017,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.9,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,45.6,OVER 2.5,53.5,GG,55.4,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.6,37.9
29,vf:season:3070017,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.4,2.2,1.6,2.0,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,57.3,NG,55.8,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.0,25.2,19.6
29,vf:season:3070017,LONDON GUNS,LIVERPOOL,2.6,3.85,2.3,1.7,2.05,1.55,2.3,STATS_BLEND,1,AWAY,40.5,OVER 2.5,55.4,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.2,25.8,40.5
29,vf:season:3070017,EVERTON,TOTTENHAM,2.85,3.05,2.5,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,62.2,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.1,27.4,39.1
29,vf:season:3070017,LEEDS,WEST HAM,2.8,3.35,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.3,NG,53.3,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.2,30.2,34.6
29,vf:season:3070017,WOLVERHAMPTON,FULHAM,1.65,3.75,4.65,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,50.5,UNDER 2.5,51.9,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.5,25.3,19.3
29,vf:season:3070017,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.5,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.6,OVER 2.5,60.1,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.6,18.0,12.7
30,vf:season:3070017,WEST HAM,WOLVERHAMPTON,1.9,4.3,3.15,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,47.5,OVER 2.5,61.5,GG,63.9,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.5,21.6,28.6
30,vf:season:3070017,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.3,NG,57.2,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.5,14.0
30,vf:season:3070017,NEWCASTLE,EVERTON,3.15,3.0,2.3,2.55,1.45,2.05,1.65,STATS_BLEND,1,AWAY,37.0,UNDER 2.5,62.4,NG,57.1,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.7,28.4,37.0
30,vf:season:3070017,TOTTENHAM,BRIGHTON,1.6,4.0,5.0,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.1,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.1,22.8,18.9
30,vf:season:3070017,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.75,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.2,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.9,27.0,46.8
30,vf:season:3070017,CRYSTAL PALACE,FULHAM,2.15,3.3,3.25,2.25,1.55,2.05,1.65,STATS_BLEND,1,HOME,40.3,UNDER 2.5,58.9,NG,54.7,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.3,27.9,24.4
30,vf:season:3070017,CHELSEA,ASTON VILLA,1.95,3.5,3.5,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,49.8,UNDER 2.5,50.2,GG,51.3,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.8,25.8,29.6
30,vf:season:3070017,LIVERPOOL,MANCHESTER RED,1.95,3.75,3.25,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,51.6,UNDER 2.5,52.0,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,51.6,22.0,34.1
1,vf:season:3070047,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.9,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,45.6,OVER 2.5,53.5,GG,55.4,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.6,37.9
1,vf:season:3070047,CRYSTAL PALACE,CHELSEA,5.75,4.5,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.9,OVER 2.5,58.9,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.8,21.0,59.9
1,vf:season:3070047,ASTON VILLA,WEST HAM,1.65,4.2,4.1,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,54.0,UNDER 2.5,52.2,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.0,23.1,24.4
1,vf:season:3070047,NEWCASTLE,WOLVERHAMPTON,2.55,3.8,2.35,1.6,2.25,1.55,2.3,STATS_BLEND,1,AWAY,37.5,OVER 2.5,58.5,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.4,21.9,37.5
1,vf:season:3070047,BOURNEMOUTH,BRIGHTON,2.85,3.3,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,62.3,NG,55.8,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.2,27.1,36.8
1,vf:season:3070047,LONDON GUNS,LEEDS,1.5,3.95,6.25,1.9,1.8,2.15,1.65,STATS_BLEND,2,HOME,64.4,UNDER 2.5,50.4,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.4,21.3,14.0
1,vf:season:3070047,TOTTENHAM,LIVERPOOL,2.6,3.05,2.7,1.95,1.8,1.7,2.05,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.1,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.9,26.3,40.3
1,vf:season:3070047,EVERTON,FULHAM,1.7,3.45,5.0,2.75,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.7,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.4,18.0
2,vf:season:3070047,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.5,1.35,2.95,1.75,1.95,STATS_BLEND,3,HOME,73.2,OVER 2.5,65.8,GG,53.5,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.2,15.2,12.2
2,vf:season:3070047,LEEDS,ASTON VILLA,4.4,3.1,1.9,3.2,1.3,2.85,1.4,SIGNATURE,4,AWAY,100.0,UNDER 2.5,69.1,NG,65.0,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",100.0,7,24.6,28.6,45.7
2,vf:season:3070047,BRIGHTON,LONDON GUNS,3.15,3.6,2.05,1.75,1.95,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.6,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,28.9,23.9,47.9
2,vf:season:3070047,FULHAM,TOTTENHAM,4.5,3.45,1.75,2.2,1.6,2.15,1.6,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,59.6,NG,56.8,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.4,27.6,49.0
2,vf:season:3070047,LIVERPOOL,MANCHESTER RED,1.95,3.75,3.25,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,51.6,UNDER 2.5,52.0,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,51.6,22.0,34.1
2,vf:season:3070047,WEST HAM,EVERTON,2.15,2.95,3.65,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.2,UNDER 2.5,57.6,GG,50.1,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.2,29.4,28.3
2,vf:season:3070047,CHELSEA,NEWCASTLE,1.35,5.5,6.75,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.4,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.4,18.0,18.3
2,vf:season:3070047,WOLVERHAMPTON,BOURNEMOUTH,1.45,5.0,5.0,1.55,2.35,1.7,2.0,STATS_BLEND,2,HOME,55.6,OVER 2.5,54.4,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.6,21.5,17.6
3,vf:season:3070047,LONDON GUNS,WOLVERHAMPTON,1.45,5.5,4.7,1.45,2.65,1.55,2.25,STATS_BLEND,2,HOME,61.2,OVER 2.5,64.0,GG,59.3,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.2,18.4,21.2
3,vf:season:3070047,BRIGHTON,LEEDS,1.85,3.15,4.45,2.7,1.4,2.5,1.45,SIGNATURE,4,HOME,85.7,UNDER 2.5,64.1,NG,60.4,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,45.8,29.7,20.5
3,vf:season:3070047,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.65,2.1,1.8,1.9,SIGNATURE,4,AWAY,75.0,OVER 2.5,53.5,NG,51.6,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",75.0,8,20.5,19.3,59.3
3,vf:season:3070047,EVERTON,ASTON VILLA,3.25,2.8,2.4,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,66.6,NG,60.3,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,34.9,28.3,38.9
3,vf:season:3070047,NEWCASTLE,MANCHESTER BLUE,4.75,4.05,1.6,1.6,2.25,1.75,1.95,STATS_BLEND,2,AWAY,56.0,OVER 2.5,55.8,GG,54.0,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.1,23.0,56.0
3,vf:season:3070047,TOTTENHAM,WEST HAM,1.65,3.85,4.85,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,56.0,GG,54.8,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.2,21.4
3,vf:season:3070047,MANCHESTER RED,FULHAM,1.35,4.45,9.5,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,66.5,UNDER 2.5,53.3,NG,62.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.5,22.1,11.4
3,vf:season:3070047,CRYSTAL PALACE,LIVERPOOL,4.95,3.85,1.6,1.7,2.0,1.85,1.9,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.7,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.2,22.7,56.4
4,vf:season:3070047,WEST HAM,MANCHESTER RED,3.95,3.5,1.85,1.9,1.8,1.75,1.95,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.2,GG,57.6,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.0,28.4,46.7
4,vf:season:3070047,ASTON VILLA,TOTTENHAM,2.15,3.1,3.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,46.2,UNDER 2.5,57.1,NG,54.8,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.2,27.7,30.2
4,vf:season:3070047,LIVERPOOL,NEWCASTLE,1.3,4.55,10.75,1.75,2.0,2.1,1.65,STATS_BLEND,3,HOME,68.3,OVER 2.5,53.8,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.3,19.7,13.0
4,vf:season:3070047,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.15,1.65,2.15,1.55,2.25,SIGNATURE,4,HOME,83.3,OVER 2.5,53.4,GG,56.8,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.5,26.9,28.7
4,vf:season:3070047,CHELSEA,LONDON GUNS,1.9,3.8,3.45,1.6,2.25,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,57.1,GG,58.4,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,51.7,23.8,29.3
4,vf:season:3070047,LEEDS,EVERTON,3.1,2.8,2.5,3.4,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,71.5,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.6,34.2,35.4
4,vf:season:3070047,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.75,1.6,2.25,2.05,1.7,STATS_BLEND,3,HOME,71.7,OVER 2.5,57.0,NG,53.6,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.7,16.7,11.6
4,vf:season:3070047,FULHAM,CRYSTAL PALACE,2.2,3.45,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,39.0,UNDER 2.5,58.2,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.0,26.5,27.2
5,vf:season:3070047,WOLVERHAMPTON,LEEDS,1.9,3.5,3.7,2.15,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.4,UNDER 2.5,54.4,NG,51.9,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.0,21.5
5,vf:season:3070047,LONDON GUNS,MANCHESTER BLUE,2.35,4.05,2.45,1.5,2.5,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.4,GG,60.2,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.7,39.3
5,vf:season:3070047,MANCHESTER RED,ASTON VILLA,1.85,3.55,3.85,2.25,1.55,2.1,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,57.6,NG,56.0,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.6,24.9,27.5
5,vf:season:3070047,BOURNEMOUTH,LIVERPOOL,6.0,4.3,1.45,2.0,1.75,2.05,1.65,STATS_BLEND,2,AWAY,59.2,UNDER 2.5,54.0,NG,55.1,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.3,21.1,59.2
5,vf:season:3070047,TOTTENHAM,EVERTON,1.85,3.55,4.0,2.35,1.55,2.2,1.6,STATS_BLEND,1,HOME,53.3,UNDER 2.5,61.1,NG,56.4,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.3,27.7,21.1
5,vf:season:3070047,NEWCASTLE,FULHAM,1.95,3.6,3.5,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,58.4,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.5,27.7,23.7
5,vf:season:3070047,CRYSTAL PALACE,WEST HAM,3.05,3.65,2.1,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,37.7,OVER 2.5,56.1,GG,59.5,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.0,26.9,37.7
5,vf:season:3070047,BRIGHTON,CHELSEA,3.35,3.55,2.0,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,47.0,OVER 2.5,50.5,GG,51.6,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.8,24.3,47.0
6,vf:season:3070047,LEEDS,TOTTENHAM,4.0,3.3,1.9,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,63.5,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.2,27.9,45.5
6,vf:season:3070047,MANCHESTER BLUE,BRIGHTON,1.35,4.85,7.0,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.5,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.1,16.6
6,vf:season:3070047,FULHAM,BOURNEMOUTH,2.25,2.95,3.35,2.7,1.4,2.15,1.6,STATS_BLEND,1,HOME,39.3,UNDER 2.5,64.3,NG,57.8,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.3,29.5,23.3
6,vf:season:3070047,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.25,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.5,UNDER 2.5,50.1,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.5,19.2,13.0
6,vf:season:3070047,WEST HAM,NEWCASTLE,1.6,4.65,4.2,1.65,2.1,1.75,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,55.3,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",80.0,5,53.9,20.9,21.6
6,vf:season:3070047,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.75,1.55,2.35,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,62.0,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.0,18.8,19.3
6,vf:season:3070047,LIVERPOOL,LONDON GUNS,1.7,3.8,4.35,1.7,2.0,1.7,2.05,STATS_BLEND,2,HOME,56.8,OVER 2.5,55.0,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.8,23.7,25.5
6,vf:season:3070047,EVERTON,MANCHESTER RED,3.9,3.1,2.0,2.6,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.3,UNDER 2.5,63.0,NG,58.5,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,28.3,47.3
7,vf:season:3070047,CRYSTAL PALACE,EVERTON,3.05,3.05,2.35,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,58.2,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.7,28.3,36.8
7,vf:season:3070047,BRIGHTON,LIVERPOOL,3.5,3.5,1.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,55.3,GG,51.5,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.4,28.6,44.8
7,vf:season:3070047,LONDON GUNS,FULHAM,1.35,4.6,8.25,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,64.0,OVER 2.5,50.1,NG,53.3,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.0,21.8,13.1
7,vf:season:3070047,MANCHESTER RED,TOTTENHAM,1.75,3.8,4.1,2.0,1.75,1.95,1.75,STATS_BLEND,1,HOME,51.4,UNDER 2.5,54.1,NG,50.6,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.4,24.6,29.6
7,vf:season:3070047,BOURNEMOUTH,WEST HAM,3.2,3.3,2.15,1.85,1.85,1.65,2.1,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.3,GG,52.0,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.8,24.5,40.9
7,vf:season:3070047,WOLVERHAMPTON,MANCHESTER BLUE,3.75,4.45,1.7,1.45,2.6,1.45,2.55,STATS_BLEND,2,AWAY,55.6,OVER 2.5,63.1,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.1,21.5,55.6
7,vf:season:3070047,NEWCASTLE,ASTON VILLA,3.9,3.5,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.6,24.4,48.9
7,vf:season:3070047,CHELSEA,LEEDS,1.4,3.8,8.75,2.05,1.65,2.25,1.6,STATS_BLEND,2,HOME,64.7,UNDER 2.5,56.3,NG,58.4,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.7,23.4,11.9
8,vf:season:3070047,EVERTON,NEWCASTLE,1.7,3.25,5.5,2.5,1.45,2.15,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,61.1,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,51.5,27.1,18.0
8,vf:season:3070047,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.5,2.1,1.65,2.4,1.5,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.7,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,63.8,21.6,12.7
8,vf:season:3070047,LIVERPOOL,WOLVERHAMPTON,1.35,4.65,7.75,1.5,2.35,1.75,1.95,STATS_BLEND,3,HOME,68.8,OVER 2.5,62.3,GG,50.3,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.8,18.4,15.0
8,vf:season:3070047,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.4,1.45,2.55,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.5,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.8,21.4,31.2
8,vf:season:3070047,TOTTENHAM,CRYSTAL PALACE,1.35,4.85,7.0,1.75,2.0,2.05,1.7,STATS_BLEND,3,HOME,65.1,OVER 2.5,50.5,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,65.1,21.7,12.3
8,vf:season:3070047,WEST HAM,LONDON GUNS,2.85,3.55,2.2,1.65,2.15,1.55,2.3,STATS_BLEND,1,AWAY,41.9,OVER 2.5,57.0,GG,59.1,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.9,24.6,41.9
8,vf:season:3070047,FULHAM,BRIGHTON,2.95,3.3,2.3,2.65,1.4,2.35,1.5,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.1,NG,63.4,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.2,26.6,37.5
8,vf:season:3070047,LEEDS,MANCHESTER RED,5.75,3.55,1.6,2.55,1.45,2.5,1.45,SIGNATURE,3,AWAY,75.0,UNDER 2.5,61.9,NG,61.4,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.6,25.0,53.8
9,vf:season:3070047,CHELSEA,LIVERPOOL,2.2,3.35,3.05,1.8,1.95,1.55,2.25,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.0,GG,58.2,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.0,24.5,35.3
9,vf:season:3070047,LONDON GUNS,ASTON VILLA,2.0,3.45,3.4,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.5,OVER 2.5,50.1,GG,53.0,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.5,24.1,33.2
9,vf:season:3070047,CRYSTAL PALACE,MANCHESTER RED,5.75,4.6,1.45,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.6,OVER 2.5,51.8,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,20.4,18.9,60.6
9,vf:season:3070047,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.3,NG,57.2,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.5,14.0
9,vf:season:3070047,NEWCASTLE,TOTTENHAM,3.55,3.85,1.85,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,48.2,OVER 2.5,52.1,GG,53.6,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,23.1,48.2
9,vf:season:3070047,BRIGHTON,WEST HAM,2.1,3.5,3.15,1.9,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,51.8,GG,52.9,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.6,25.6,31.0
9,vf:season:3070047,BOURNEMOUTH,EVERTON,3.3,3.1,2.2,2.7,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.3,UNDER 2.5,65.6,NG,60.0,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.9,29.1,39.3
9,vf:season:3070047,WOLVERHAMPTON,FULHAM,1.65,3.75,4.7,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,50.6,UNDER 2.5,51.9,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.6,25.3,19.2
10,vf:season:3070047,LIVERPOOL,MANCHESTER BLUE,2.05,3.8,3.0,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.1,GG,57.6,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,24.0,34.9
10,vf:season:3070047,TOTTENHAM,BOURNEMOUTH,1.25,5.25,9.25,1.65,2.1,2.0,1.75,STATS_BLEND,3,HOME,67.1,OVER 2.5,51.7,NG,55.6,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,67.1,18.7,12.6
