day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
28,vf:season:3073948,BOURNEMOUTH,TOTTENHAM,4.6,3.9,1.65,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,51.3,UNDER 2.5,55.6,NG,54.2,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.3,25.0,51.3
28,vf:season:3073948,CHELSEA,MANCHESTER RED,2.55,3.65,2.4,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,43.6,OVER 2.5,52.7,GG,56.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.6,23.9,39.0
28,vf:season:3073948,NEWCASTLE,LONDON GUNS,3.25,3.85,1.95,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.8,OVER 2.5,51.2,GG,52.0,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.6,24.2,46.8
28,vf:season:3073948,LEEDS,LIVERPOOL,5.75,3.4,1.65,2.6,1.45,2.5,1.5,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,64.0,NG,62.1,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.5,54.1
28,vf:season:3073948,FULHAM,BRIGHTON,3.1,3.0,2.35,2.65,1.45,2.2,1.6,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,65.7,NG,62.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,29.6,27.7,37.1
28,vf:season:3073948,EVERTON,CRYSTAL PALACE,1.6,3.6,5.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.8,UNDER 2.5,59.1,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.8,26.2,15.2
29,vf:season:3073948,WEST HAM,EVERTON,2.2,3.2,3.25,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.9,UNDER 2.5,57.6,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.9,28.5,29.6
29,vf:season:3073948,LIVERPOOL,NEWCASTLE,1.3,5.0,9.25,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,68.4,OVER 2.5,54.2,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.4,19.0,13.6
29,vf:season:3073948,LONDON GUNS,BOURNEMOUTH,1.35,4.55,8.0,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,66.1,OVER 2.5,53.3,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.1,19.9,12.5
29,vf:season:3073948,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.9,1.8,2.15,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,53.5,NG,58.9,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.5,22.5,10.9
29,vf:season:3073948,WOLVERHAMPTON,CHELSEA,3.55,4.15,1.8,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,47.6,OVER 2.5,61.5,GG,62.4,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,27.9,26.6,47.6
29,vf:season:3073948,CRYSTAL PALACE,MANCHESTER BLUE,4.8,4.25,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.1,OVER 2.5,55.5,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.8,22.9,57.1
29,vf:season:3073948,BRIGHTON,ASTON VILLA,3.15,3.35,2.15,2.35,1.5,2.05,1.7,SIGNATURE,3,AWAY,83.3,UNDER 2.5,59.5,NG,54.2,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.0,25.9,44.3
29,vf:season:3073948,MANCHESTER RED,LEEDS,1.35,4.35,10.0,2.25,1.55,2.5,1.5,STATS_BLEND,3,HOME,67.3,UNDER 2.5,55.4,NG,59.1,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.3,22.5,11.1
30,vf:season:3073948,EVERTON,BRIGHTON,2.1,2.85,4.0,3.05,1.35,2.4,1.5,STATS_BLEND,1,HOME,45.7,UNDER 2.5,67.7,NG,62.1,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,45.7,28.6,23.8
30,vf:season:3073948,LIVERPOOL,MANCHESTER RED,1.85,3.9,3.55,1.8,1.9,1.75,2.0,STATS_BLEND,1,HOME,52.8,UNDER 2.5,50.9,GG,50.8,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,52.8,21.7,33.2
30,vf:season:3073948,NEWCASTLE,BOURNEMOUTH,1.9,3.45,3.75,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,44.8,27.3,20.5
30,vf:season:3073948,FULHAM,LONDON GUNS,3.85,3.55,1.85,2.05,1.65,1.9,1.8,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,56.2,NG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.7,26.9,47.5
30,vf:season:3073948,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.5,1.35,3.05,1.6,2.2,STATS_BLEND,2,HOME,64.4,OVER 2.5,66.2,GG,57.8,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.4,20.0,19.1
30,vf:season:3073948,CHELSEA,CRYSTAL PALACE,1.25,5.5,9.0,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,69.3,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,69.3,17.2,12.8
30,vf:season:3073948,LEEDS,WOLVERHAMPTON,2.4,3.45,2.65,2.3,1.55,2.0,1.7,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.6,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.7,24.5,32.6
30,vf:season:3073948,ASTON VILLA,TOTTENHAM,2.15,3.1,3.45,2.5,1.45,2.15,1.65,STATS_BLEND,1,HOME,46.3,UNDER 2.5,57.8,NG,55.1,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.3,27.8,30.0
1,vf:season:3073974,NEWCASTLE,BRIGHTON,2.45,3.2,2.75,2.3,1.55,1.9,1.8,STATS_BLEND,1,HOME,36.3,UNDER 2.5,59.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.3,25.5,33.1
1,vf:season:3073974,LEEDS,MANCHESTER BLUE,5.25,3.3,1.7,2.25,1.6,2.15,1.65,STATS_BLEND,2,AWAY,57.5,UNDER 2.5,57.4,NG,56.5,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.9,22.9,57.5
1,vf:season:3073974,WOLVERHAMPTON,WEST HAM,2.1,4.35,2.7,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,43.8,OVER 2.5,61.1,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.8,20.4,33.9
1,vf:season:3073974,MANCHESTER RED,EVERTON,1.6,3.9,4.95,2.15,1.6,2.25,1.55,STATS_BLEND,2,HOME,57.7,UNDER 2.5,57.8,NG,55.9,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.7,26.2,19.2
1,vf:season:3073974,LIVERPOOL,BOURNEMOUTH,1.3,5.0,9.5,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,73.0,OVER 2.5,55.1,NG,58.2,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.0,17.0,10.0
1,vf:season:3073974,FULHAM,CRYSTAL PALACE,2.2,3.3,3.1,2.3,1.55,2.0,1.7,SIGNATURE,4,AWAY,71.4,UNDER 2.5,58.2,NG,52.2,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.1,27.0,26.6
1,vf:season:3073974,TOTTENHAM,CHELSEA,2.3,3.95,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,44.4,OVER 2.5,55.9,GG,56.8,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.0,40.5
1,vf:season:3073974,ASTON VILLA,LONDON GUNS,2.2,3.3,3.1,2.05,1.65,1.85,1.85,STATS_BLEND,1,HOME,48.2,UNDER 2.5,53.5,NG,50.6,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,24.2,31.8
2,vf:season:3073974,EVERTON,TOTTENHAM,2.95,3.1,2.35,2.5,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.9,UNDER 2.5,62.4,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,34.6,27.1,39.9
2,vf:season:3073974,MANCHESTER BLUE,NEWCASTLE,1.3,4.9,9.5,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,69.6,OVER 2.5,57.7,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.6,19.5,11.8
2,vf:season:3073974,CRYSTAL PALACE,LIVERPOOL,5.25,4.15,1.55,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,53.9,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,22.1,57.4
2,vf:season:3073974,CHELSEA,WOLVERHAMPTON,1.5,4.45,5.25,1.45,2.55,1.55,2.3,STATS_BLEND,2,HOME,61.8,OVER 2.5,63.4,GG,60.6,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,61.8,19.5,19.8
2,vf:season:3073974,LONDON GUNS,LEEDS,1.5,4.15,6.25,1.95,1.75,2.15,1.65,STATS_BLEND,2,HOME,64.7,UNDER 2.5,51.0,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.7,21.0,14.1
2,vf:season:3073974,WEST HAM,ASTON VILLA,3.05,3.5,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,55.0,NG,50.8,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.0,26.5,42.3
2,vf:season:3073974,BOURNEMOUTH,MANCHESTER RED,6.75,3.65,1.5,1.95,1.75,2.0,1.75,STATS_BLEND,2,AWAY,57.8,UNDER 2.5,53.3,NG,54.0,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.6,23.0,57.8
2,vf:season:3073974,BRIGHTON,FULHAM,1.7,3.6,4.85,2.3,1.55,2.25,1.6,STATS_BLEND,1,HOME,51.1,UNDER 2.5,59.3,NG,57.7,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,51.1,26.2,17.9
3,vf:season:3073974,BOURNEMOUTH,EVERTON,3.3,3.2,2.15,2.7,1.4,2.25,1.6,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,65.6,NG,59.5,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.9,28.7,39.7
3,vf:season:3073974,MANCHESTER RED,CRYSTAL PALACE,1.3,4.95,10.5,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.9,OVER 2.5,53.8,NG,54.2,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,68.9,18.5,12.7
3,vf:season:3073974,NEWCASTLE,LONDON GUNS,3.25,3.85,1.95,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.8,OVER 2.5,50.9,GG,52.0,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.6,24.2,46.8
3,vf:season:3073974,ASTON VILLA,CHELSEA,2.5,3.3,2.7,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.6,UNDER 2.5,54.8,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.6,26.3,35.7
3,vf:season:3073974,FULHAM,MANCHESTER BLUE,5.25,4.3,1.5,1.9,1.8,2.1,1.65,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.5,NG,55.9,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,5,20.9,20.5,59.3
3,vf:season:3073974,WOLVERHAMPTON,TOTTENHAM,2.7,4.5,2.05,1.6,2.15,1.6,2.2,STATS_BLEND,1,AWAY,43.5,OVER 2.5,56.2,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,36.4,20.8,43.5
3,vf:season:3073974,LIVERPOOL,BRIGHTON,1.4,4.95,6.5,1.85,1.85,2.15,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.0,NG,57.1,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.6,18.6,16.3
3,vf:season:3073974,LEEDS,WEST HAM,2.95,3.35,2.25,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,35.3,UNDER 2.5,57.4,NG,52.2,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.5,30.2,35.3
4,vf:season:3073974,TOTTENHAM,ASTON VILLA,2.2,3.35,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.4,UNDER 2.5,56.6,NG,53.7,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,25.1,34.4
4,vf:season:3073974,CHELSEA,LEEDS,1.4,4.0,8.5,2.0,1.7,2.25,1.55,STATS_BLEND,3,HOME,65.0,UNDER 2.5,55.8,NG,58.7,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.0,23.0,12.1
4,vf:season:3073974,WEST HAM,NEWCASTLE,1.6,4.55,4.15,1.65,2.15,1.8,1.9,SIGNATURE,4,HOME,100.0,OVER 2.5,55.5,GG,50.5,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",100.0,6,53.7,21.0,21.6
4,vf:season:3073974,EVERTON,WOLVERHAMPTON,1.85,3.85,3.65,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,46.8,UNDER 2.5,52.7,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.8,24.0,27.1
4,vf:season:3073974,BRIGHTON,MANCHESTER RED,3.5,3.6,1.95,2.15,1.65,2.0,1.7,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.4,NG,51.2,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,28.1,25.9,48.5
4,vf:season:3073974,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.45,3.2,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.4,NG,50.7,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,38.6,27.3,26.4
4,vf:season:3073974,LONDON GUNS,FULHAM,1.35,4.35,9.25,1.85,1.85,2.1,1.65,STATS_BLEND,2,HOME,64.0,OVER 2.5,50.1,NG,52.6,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.0,22.2,12.7
4,vf:season:3073974,MANCHESTER BLUE,LIVERPOOL,2.05,3.65,3.1,1.55,2.25,1.5,2.4,SIGNATURE,5,HOME,100.0,OVER 2.5,57.4,GG,58.1,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.3,22.9,35.9
5,vf:season:3073974,MANCHESTER RED,MANCHESTER BLUE,2.1,3.7,2.95,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,45.9,OVER 2.5,53.5,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.7,37.6
5,vf:season:3073974,CRYSTAL PALACE,EVERTON,2.8,3.25,2.4,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,58.2,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.8,27.5,36.5
5,vf:season:3073974,BOURNEMOUTH,BRIGHTON,2.95,3.25,2.35,2.35,1.5,2.05,1.7,STATS_BLEND,1,AWAY,36.9,UNDER 2.5,61.9,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.9,27.3,36.9
5,vf:season:3073974,FULHAM,WEST HAM,3.15,3.75,2.05,2.0,1.7,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.7,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.3,26.6,39.6
5,vf:season:3073974,ASTON VILLA,WOLVERHAMPTON,1.55,4.1,5.0,1.7,2.0,1.8,1.95,SIGNATURE,4,HOME,85.7,OVER 2.5,51.1,NG,51.0,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",85.7,7,59.2,22.8,18.4
5,vf:season:3073974,LIVERPOOL,LONDON GUNS,1.75,3.9,3.85,1.7,2.05,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.0,23.4,26.5
5,vf:season:3073974,LEEDS,TOTTENHAM,4.1,3.5,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.5,UNDER 2.5,63.5,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,24.9,27.2,46.5
5,vf:season:3073974,NEWCASTLE,CHELSEA,5.25,4.2,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.7,OVER 2.5,52.1,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.4,56.7
6,vf:season:3073974,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.75,9.25,1.55,2.3,2.1,1.65,STATS_BLEND,3,HOME,72.1,OVER 2.5,57.6,NG,54.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,72.1,16.5,11.4
6,vf:season:3073974,EVERTON,ASTON VILLA,3.1,3.0,2.35,3.0,1.35,2.35,1.55,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,66.8,NG,60.7,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.4,27.4,39.2
6,vf:season:3073974,WOLVERHAMPTON,LEEDS,1.95,3.3,3.85,2.05,1.65,1.85,1.85,STATS_BLEND,1,HOME,47.1,UNDER 2.5,53.6,NG,50.5,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.1,27.7,21.1
6,vf:season:3073974,BRIGHTON,CRYSTAL PALACE,1.7,4.05,4.1,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,48.4,UNDER 2.5,53.5,GG,51.3,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.4,24.4,22.6
6,vf:season:3073974,CHELSEA,FULHAM,1.3,4.65,10.75,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.4,UNDER 2.5,50.8,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.4,22.3,10.5
6,vf:season:3073974,TOTTENHAM,NEWCASTLE,1.4,5.0,6.5,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,66.7,OVER 2.5,54.6,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.7,17.5,15.2
6,vf:season:3073974,WEST HAM,LIVERPOOL,3.4,3.8,1.9,1.75,1.95,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.7,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.7,25.4,47.3
6,vf:season:3073974,LONDON GUNS,MANCHESTER RED,2.25,4.05,2.55,1.75,1.95,1.7,2.05,STATS_BLEND,1,HOME,43.3,OVER 2.5,52.2,GG,52.9,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.3,23.3,39.7
