day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
9,vf:season:3037996,LONDON GUNS,ASTON VILLA,2.0,3.5,3.35,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,47.5,OVER 2.5,50.9,GG,54.1,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.5,24.0,33.4
10,vf:season:3037996,CHELSEA,LONDON GUNS,1.85,3.95,3.5,1.6,2.15,1.6,2.25,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.7,GG,57.9,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.4,29.1
10,vf:season:3037996,WOLVERHAMPTON,MANCHESTER RED,3.85,3.65,1.85,1.7,2.0,1.7,2.05,SIGNATURE,4,AWAY,83.3,OVER 2.5,54.9,GG,55.5,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",83.3,6,26.9,24.2,51.3
10,vf:season:3037996,LEEDS,CRYSTAL PALACE,1.9,3.3,4.0,2.5,1.45,2.2,1.6,SIGNATURE,3,DRAW,72.7,UNDER 2.5,63.5,NG,57.7,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.7,27.1,23.4
10,vf:season:3037996,BRIGHTON,NEWCASTLE,1.9,3.35,3.95,2.1,1.65,1.9,1.8,SIGNATURE,5,HOME,90.0,UNDER 2.5,54.7,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.1,28.5,21.1
10,vf:season:3037996,ASTON VILLA,WEST HAM,1.7,3.8,4.25,1.9,1.85,1.8,1.9,SIGNATURE,4,HOME,87.5,UNDER 2.5,51.9,GG,51.0,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",87.5,8,53.4,24.0,24.1
10,vf:season:3037996,BOURNEMOUTH,TOTTENHAM,4.45,3.5,1.75,2.05,1.7,2.05,1.7,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,55.9,NG,54.2,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.6,26.1,50.0
10,vf:season:3037996,FULHAM,EVERTON,4.65,3.0,1.9,3.0,1.35,2.55,1.45,SIGNATURE,5,AWAY,100.0,UNDER 2.5,68.5,NG,62.1,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",100.0,15,22.3,30.5,42.7
10,vf:season:3037996,MANCHESTER BLUE,LIVERPOOL,2.05,3.65,3.15,1.5,2.45,1.5,2.5,SIGNATURE,5,HOME,100.0,OVER 2.5,58.5,GG,58.5,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.4,22.9,35.7
11,vf:season:3037996,EVERTON,BOURNEMOUTH,1.6,3.45,5.75,2.45,1.5,2.3,1.55,SIGNATURE,4,HOME,85.7,UNDER 2.5,61.4,NG,60.5,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",85.7,14,52.7,27.4,15.6
11,vf:season:3037996,MANCHESTER RED,LEEDS,1.3,4.55,9.75,2.2,1.6,2.55,1.45,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.9,NG,59.6,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",100.0,9,67.8,21.9,11.1
11,vf:season:3037996,TOTTENHAM,MANCHESTER BLUE,2.4,3.75,2.5,1.55,2.3,1.5,2.45,STATS_BLEND,1,HOME,41.7,OVER 2.5,57.0,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.7,25.7,39.6
11,vf:season:3037996,LIVERPOOL,WOLVERHAMPTON,1.4,4.4,6.75,1.55,2.3,1.65,2.1,SIGNATURE,5,HOME,100.0,OVER 2.5,61.8,GG,51.6,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",100.0,8,67.7,18.9,15.7
11,vf:season:3037996,CRYSTAL PALACE,WEST HAM,2.9,4.0,2.05,1.65,2.1,1.65,2.1,SIGNATURE,5,DRAW,100.0,OVER 2.5,56.1,GG,59.5,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",100.0,6,31.6,26.0,38.1
11,vf:season:3037996,LONDON GUNS,BRIGHTON,1.55,3.85,5.75,1.65,2.05,1.8,1.95,SIGNATURE,4,DRAW,80.0,OVER 2.5,56.2,GG,53.9,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",80.0,5,61.6,21.4,17.9
11,vf:season:3037996,NEWCASTLE,FULHAM,1.9,3.7,3.6,2.3,1.55,2.25,1.6,STATS_BLEND,1,HOME,42.0,UNDER 2.5,58.6,NG,55.6,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.0,27.5,23.5
11,vf:season:3037996,CHELSEA,ASTON VILLA,1.95,3.25,3.8,2.0,1.75,1.8,1.9,STATS_BLEND,1,HOME,49.8,UNDER 2.5,51.0,GG,51.3,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.8,26.6,28.8
