day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3066134,ASTON VILLA,MANCHESTER BLUE,2.5,3.75,2.4,1.9,1.85,1.7,2.05,SIGNATURE,3,AWAY,85.7,UNDER 2.5,50.0,GG,53.4,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.3,23.7,45.8
15,vf:season:3066134,BRIGHTON,WEST HAM,2.2,3.65,2.85,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,40.8,UNDER 2.5,51.2,GG,52.6,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,40.8,25.2,32.2
15,vf:season:3066134,LIVERPOOL,EVERTON,1.55,3.65,6.25,2.2,1.6,2.45,1.5,SIGNATURE,4,HOME,70.0,UNDER 2.5,57.3,NG,60.8,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,62.6,23.0,17.9
15,vf:season:3066134,FULHAM,CHELSEA,5.75,3.9,1.55,1.95,1.75,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,54.2,NG,55.7,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,19.7,23.7,56.1
15,vf:season:3066134,LONDON GUNS,TOTTENHAM,2.0,3.75,3.25,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.7,24.5,29.2
15,vf:season:3066134,CRYSTAL PALACE,NEWCASTLE,2.3,3.45,2.8,2.0,1.7,1.85,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.2,GG,52.0,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.4,27.5,27.4
15,vf:season:3066134,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.0,2.15,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,40.2,OVER 2.5,50.6,GG,52.0,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.9,22.0,40.2
16,vf:season:3066134,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.85,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.3,GG,50.9,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.2,24.2,41.7
16,vf:season:3066134,LEEDS,CHELSEA,6.5,3.3,1.6,2.25,1.55,2.25,1.6,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,58.7,NG,58.8,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.3,25.1,55.7
16,vf:season:3066134,EVERTON,FULHAM,1.7,3.15,5.75,2.95,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.6,UNDER 2.5,64.6,NG,61.3,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,27.4,17.0
16,vf:season:3066134,LIVERPOOL,MANCHESTER BLUE,2.1,3.85,2.9,1.65,2.15,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,55.1,GG,56.9,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,23.9,35.3
16,vf:season:3066134,LONDON GUNS,MANCHESTER RED,2.2,4.1,2.65,1.75,1.95,1.75,1.95,STATS_BLEND,1,HOME,43.8,OVER 2.5,52.2,GG,52.1,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.8,23.2,39.2
16,vf:season:3066134,BRIGHTON,NEWCASTLE,1.9,3.35,3.85,2.1,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.7,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.0,28.4,21.3
16,vf:season:3066134,CRYSTAL PALACE,TOTTENHAM,4.45,3.75,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.1,OVER 2.5,51.1,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.8,51.1
16,vf:season:3066134,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.25,1.85,1.85,1.9,1.8,STATS_BLEND,2,HOME,59.3,UNDER 2.5,50.5,NG,52.4,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.3,23.0,18.1
17,vf:season:3066134,MANCHESTER BLUE,EVERTON,1.4,4.75,6.5,1.7,2.0,1.95,1.75,STATS_BLEND,2,HOME,64.0,OVER 2.5,54.0,NG,51.5,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.0,20.5,19.1
17,vf:season:3066134,CHELSEA,LONDON GUNS,1.85,3.95,3.5,1.65,2.1,1.6,2.15,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.1,GG,57.5,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.4,29.1
17,vf:season:3066134,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.75,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,69.6,OVER 2.5,53.8,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.6,17.6,13.0
17,vf:season:3066134,NEWCASTLE,BOURNEMOUTH,1.85,3.6,3.8,2.1,1.65,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.7,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.3,26.8,20.4
17,vf:season:3066134,WOLVERHAMPTON,LIVERPOOL,4.1,3.95,1.7,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,53.2,OVER 2.5,56.6,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.1,23.3,53.2
17,vf:season:3066134,FULHAM,LEEDS,2.7,3.0,2.65,3.05,1.35,2.4,1.5,STATS_BLEND,1,DRAW,31.5,UNDER 2.5,65.1,NG,59.9,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",,,30.3,31.5,31.5
17,vf:season:3066134,WEST HAM,ASTON VILLA,2.95,3.5,2.2,2.0,1.75,1.7,2.05,STATS_BLEND,1,AWAY,41.9,UNDER 2.5,54.5,GG,50.5,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.4,26.5,41.9
17,vf:season:3066134,TOTTENHAM,BRIGHTON,1.55,4.05,5.25,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.7,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.7,22.6,18.5
18,vf:season:3066134,ASTON VILLA,NEWCASTLE,1.4,4.5,6.5,2.0,1.75,2.3,1.55,STATS_BLEND,2,HOME,62.8,UNDER 2.5,52.5,NG,57.8,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.8,20.3,16.0
18,vf:season:3066134,BRIGHTON,MANCHESTER RED,3.5,3.4,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,53.2,NG,50.1,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.1,26.4,47.9
18,vf:season:3066134,LIVERPOOL,WEST HAM,1.45,5.0,5.5,1.65,2.1,1.85,1.85,STATS_BLEND,2,HOME,63.6,OVER 2.5,56.6,NG,51.0,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.6,19.5,20.4
18,vf:season:3066134,CRYSTAL PALACE,CHELSEA,6.75,3.95,1.5,1.6,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.5,OVER 2.5,58.6,GG,57.2,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,17.9,22.3,59.5
18,vf:season:3066134,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.75,6.25,1.3,3.15,1.6,2.2,STATS_BLEND,3,HOME,70.8,OVER 2.5,71.5,GG,57.9,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,70.8,14.9,16.6
18,vf:season:3066134,LONDON GUNS,FULHAM,1.4,4.4,7.5,1.8,1.9,2.15,1.65,STATS_BLEND,2,HOME,63.2,OVER 2.5,50.7,NG,52.8,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.2,22.1,13.6
18,vf:season:3066134,EVERTON,LEEDS,1.9,3.1,4.35,3.8,1.22,3.0,1.35,STATS_BLEND,1,HOME,47.7,UNDER 2.5,72.7,NG,68.1,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.7,29.0,20.2
18,vf:season:3066134,BOURNEMOUTH,TOTTENHAM,4.75,3.6,1.7,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,55.6,NG,53.7,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.1,25.9,50.7
19,vf:season:3066134,WEST HAM,MANCHESTER BLUE,4.0,3.8,1.75,1.45,2.6,1.5,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,59.8,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.3,24.5,52.3
19,vf:season:3066134,TOTTENHAM,ASTON VILLA,2.2,3.4,3.0,2.15,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.3,UNDER 2.5,56.0,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.3,24.9,34.7
19,vf:season:3066134,CHELSEA,BRIGHTON,1.5,4.2,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.5,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.5,21.6,19.1
19,vf:season:3066134,FULHAM,CRYSTAL PALACE,2.3,3.25,2.95,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,38.3,UNDER 2.5,58.0,NG,51.6,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.3,27.2,27.2
19,vf:season:3066134,WOLVERHAMPTON,EVERTON,2.3,3.35,2.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.9,UNDER 2.5,53.4,GG,50.0,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.9,27.8,28.6
19,vf:season:3066134,MANCHESTER RED,BOURNEMOUTH,1.3,4.6,10.25,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,70.2,OVER 2.5,50.5,NG,59.3,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.2,19.9,9.5
19,vf:season:3066134,LEEDS,LONDON GUNS,4.05,3.2,1.9,2.6,1.45,2.35,1.55,SIGNATURE,4,AWAY,100.0,UNDER 2.5,61.6,NG,58.2,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.1,26.1,46.5
19,vf:season:3066134,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.7,1.95,1.75,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,52.9,NG,54.8,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.5,24.4,55.7
20,vf:season:3066134,LIVERPOOL,TOTTENHAM,1.6,4.65,4.1,1.7,2.0,1.85,1.85,STATS_BLEND,2,HOME,60.0,OVER 2.5,52.5,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,60.0,18.9,27.1
20,vf:season:3066134,WOLVERHAMPTON,WEST HAM,2.05,4.4,2.75,1.5,2.4,1.5,2.45,SIGNATURE,3,HOME,80.0,OVER 2.5,61.1,GG,62.2,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,44.2,20.3,33.6
20,vf:season:3066134,ASTON VILLA,MANCHESTER RED,2.45,3.55,2.55,2.15,1.65,1.95,1.75,SIGNATURE,3,DRAW,85.7,UNDER 2.5,56.4,NG,51.4,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.9,26.8,37.1
20,vf:season:3066134,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,8.0,1.55,2.35,1.9,1.8,STATS_BLEND,3,HOME,68.9,OVER 2.5,57.9,NG,51.5,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,68.9,19.5,12.6
20,vf:season:3066134,BOURNEMOUTH,CHELSEA,5.75,4.15,1.5,1.65,2.15,1.7,2.0,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.7,NG,50.5,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.5,19.6,59.1
20,vf:season:3066134,EVERTON,LONDON GUNS,2.65,3.05,2.65,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,37.7,UNDER 2.5,56.7,NG,52.0,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,30.0,34.0
20,vf:season:3066134,BRIGHTON,FULHAM,1.7,3.55,4.55,2.3,1.55,2.25,1.55,STATS_BLEND,1,HOME,50.7,UNDER 2.5,59.3,NG,58.1,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.7,26.2,18.3
20,vf:season:3066134,CRYSTAL PALACE,LEEDS,2.2,3.2,3.2,2.55,1.45,2.05,1.7,STATS_BLEND,1,HOME,38.2,UNDER 2.5,60.8,NG,53.9,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.2,28.5,26.8
21,vf:season:3066134,LEEDS,BRIGHTON,3.2,2.65,2.6,3.0,1.35,2.4,1.5,STATS_BLEND,1,AWAY,34.4,UNDER 2.5,69.3,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.4,30.2,34.4
21,vf:season:3066134,NEWCASTLE,WOLVERHAMPTON,2.35,3.75,2.55,1.55,2.3,1.5,2.4,STATS_BLEND,1,HOME,36.6,OVER 2.5,59.0,GG,58.6,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,36.6,22.0,36.3
21,vf:season:3066134,FULHAM,BOURNEMOUTH,2.1,3.0,3.65,2.6,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.4,UNDER 2.5,63.6,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.4,29.3,22.4
21,vf:season:3066134,MANCHESTER RED,LIVERPOOL,2.25,3.5,2.85,1.95,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.3,UNDER 2.5,50.7,GG,51.2,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.3,24.8,34.4
21,vf:season:3066134,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.0,1.6,2.2,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,57.9,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,62.9,21.8,14.3
21,vf:season:3066134,CHELSEA,ASTON VILLA,1.95,3.45,3.6,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,49.9,UNDER 2.5,50.7,GG,51.8,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.9,26.0,29.3
21,vf:season:3066134,TOTTENHAM,MANCHESTER BLUE,2.4,3.85,2.45,1.6,2.25,1.5,2.45,STATS_BLEND,1,HOME,41.7,OVER 2.5,56.5,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.7,25.4,39.9
21,vf:season:3066134,WEST HAM,EVERTON,2.2,3.3,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,57.6,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.8,28.1,30.1
22,vf:season:3066134,MANCHESTER BLUE,MANCHESTER RED,1.8,4.1,3.45,1.55,2.25,1.65,2.1,STATS_BLEND,1,HOME,53.6,OVER 2.5,59.0,GG,55.5,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,22.2,31.8
22,vf:season:3066134,LIVERPOOL,CHELSEA,2.0,4.0,3.05,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,51.9,OVER 2.5,54.9,GG,57.0,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.9,22.0,33.5
22,vf:season:3066134,BRIGHTON,LONDON GUNS,3.05,3.6,2.1,1.8,1.9,1.65,2.1,SIGNATURE,5,AWAY,100.0,OVER 2.5,52.1,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,29.3,23.9,47.5
22,vf:season:3066134,ASTON VILLA,FULHAM,1.4,4.05,8.5,2.3,1.55,2.55,1.45,STATS_BLEND,2,HOME,63.2,UNDER 2.5,59.5,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.2,23.8,11.6
22,vf:season:3066134,WEST HAM,NEWCASTLE,1.65,4.0,4.6,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,53.3,OVER 2.5,55.5,GG,50.7,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.3,22.3,20.9
22,vf:season:3066134,WOLVERHAMPTON,TOTTENHAM,2.9,3.9,2.1,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,43.1,OVER 2.5,55.7,GG,56.9,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,35.5,22.1,43.1
22,vf:season:3066134,BOURNEMOUTH,LEEDS,2.7,3.05,2.65,2.75,1.4,2.25,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.0,NG,56.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.1,30.8
22,vf:season:3066134,EVERTON,CRYSTAL PALACE,1.6,3.6,5.25,2.45,1.5,2.4,1.5,SIGNATURE,4,HOME,87.5,UNDER 2.5,59.3,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.5,26.0,15.6
23,vf:season:3066134,CHELSEA,MANCHESTER BLUE,2.25,4.3,2.5,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,45.9,OVER 2.5,60.0,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.9,21.5,40.1
23,vf:season:3066134,NEWCASTLE,EVERTON,3.15,2.9,2.4,2.7,1.4,2.15,1.6,STATS_BLEND,1,AWAY,36.4,UNDER 2.5,63.3,NG,57.8,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.9,36.4
23,vf:season:3066134,LEEDS,ASTON VILLA,4.15,3.05,1.95,2.9,1.35,2.5,1.45,STATS_BLEND,1,AWAY,45.1,UNDER 2.5,67.9,NG,63.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.1,28.8,45.1
23,vf:season:3066134,TOTTENHAM,WEST HAM,1.6,3.8,5.25,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,56.8,OVER 2.5,56.0,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.8,24.3,20.8
23,vf:season:3066134,FULHAM,LIVERPOOL,5.5,3.65,1.6,2.3,1.55,2.35,1.5,SIGNATURE,3,AWAY,80.0,UNDER 2.5,58.8,NG,58.7,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.6,28.1,53.3
23,vf:season:3066134,LONDON GUNS,BOURNEMOUTH,1.35,4.85,8.25,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,66.5,OVER 2.5,54.0,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.5,19.5,12.4
23,vf:season:3066134,CRYSTAL PALACE,BRIGHTON,2.45,3.45,2.6,1.9,1.8,1.75,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.0,GG,52.5,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.1,26.0,33.4
23,vf:season:3066134,MANCHESTER RED,WOLVERHAMPTON,1.45,4.25,6.5,1.65,2.15,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.5,NG,52.5,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.2,19.6,17.1
24,vf:season:3066134,WOLVERHAMPTON,CHELSEA,3.25,4.05,1.9,1.45,2.55,1.5,2.4,STATS_BLEND,1,AWAY,46.5,OVER 2.5,61.5,GG,61.5,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.9,26.8,46.5
24,vf:season:3066134,WEST HAM,MANCHESTER RED,3.7,3.35,1.95,1.9,1.85,1.7,2.05,STATS_BLEND,1,AWAY,45.6,OVER 2.5,50.5,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.6,28.9,45.6
24,vf:season:3066134,LIVERPOOL,LEEDS,1.4,4.1,9.0,2.15,1.65,2.75,1.4,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.2,NG,66.7,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,21.4,13.5
24,vf:season:3066134,NEWCASTLE,TOTTENHAM,3.9,3.8,1.8,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.4,23.3,48.9
24,vf:season:3066134,EVERTON,BRIGHTON,2.0,3.1,3.85,2.7,1.4,2.25,1.6,STATS_BLEND,1,HOME,46.5,UNDER 2.5,66.3,NG,60.8,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.5,24.1
24,vf:season:3066134,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.25,2.95,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,38.1,UNDER 2.5,57.0,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.1,25.0,29.2
24,vf:season:3066134,MANCHESTER BLUE,FULHAM,1.2,7.0,9.75,1.55,2.25,2.25,1.55,STATS_BLEND,3,HOME,74.3,OVER 2.5,59.4,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.3,16.3,9.7
24,vf:season:3066134,ASTON VILLA,LONDON GUNS,2.2,3.35,3.0,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.1,UNDER 2.5,53.7,NG,50.9,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.1,23.9,32.1
25,vf:season:3066134,CHELSEA,WEST HAM,1.6,4.4,4.45,1.5,2.45,1.55,2.35,STATS_BLEND,2,HOME,57.9,OVER 2.5,57.1,GG,56.2,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,22.5,21.8
25,vf:season:3066134,MANCHESTER RED,NEWCASTLE,1.35,4.5,8.5,1.7,2.05,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,54.2,NG,57.2,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",100.0,5,67.1,20.2,13.3
25,vf:season:3066134,FULHAM,WOLVERHAMPTON,2.55,3.6,2.45,2.05,1.7,1.85,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,50.8,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.4,25.5,35.5
25,vf:season:3066134,CRYSTAL PALACE,ASTON VILLA,4.45,3.95,1.65,1.85,1.9,1.85,1.85,STATS_BLEND,1,AWAY,52.6,OVER 2.5,53.5,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.2,23.9,52.6
25,vf:season:3066134,TOTTENHAM,EVERTON,1.85,3.4,4.1,2.4,1.5,2.15,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.6,NG,56.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.1,28.1,20.8
25,vf:season:3066134,LEEDS,MANCHESTER BLUE,5.5,3.3,1.7,2.25,1.55,2.15,1.6,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,57.7,NG,56.7,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.6,23.0,57.6
25,vf:season:3066134,LONDON GUNS,LIVERPOOL,2.35,3.7,2.6,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,41.7,OVER 2.5,55.4,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,41.7,26.2,38.6
25,vf:season:3066134,BRIGHTON,BOURNEMOUTH,1.7,3.75,4.3,2.15,1.65,2.0,1.75,STATS_BLEND,1,HOME,50.6,UNDER 2.5,56.8,NG,55.8,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.6,24.3,19.8
26,vf:season:3066134,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.9,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,57.8,OVER 2.5,64.7,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.3,27.9
26,vf:season:3066134,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.6,1.85,1.85,1.65,2.1,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.6,GG,52.0,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.1,25.0,36.0
