day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
24,vf:season:3068947,CRYSTAL PALACE,BRIGHTON,2.45,3.6,2.55,1.85,1.85,1.7,2.05,SIGNATURE,3,HOME,71.4,UNDER 2.5,51.9,GG,53.0,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.5,25.7,33.6
24,vf:season:3068947,FULHAM,WOLVERHAMPTON,2.6,3.7,2.35,2.0,1.7,1.75,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.0,GG,52.0,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.4,25.2,35.7
24,vf:season:3068947,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.3,2.0,1.7,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.6,NG,55.5,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.1,16.7,12.9
24,vf:season:3068947,MANCHESTER RED,ASTON VILLA,1.85,3.45,3.9,2.3,1.55,2.05,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,57.2,NG,55.3,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.4,25.2,27.3
24,vf:season:3068947,TOTTENHAM,LIVERPOOL,2.65,3.1,2.6,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,40.3,OVER 2.5,52.0,GG,55.8,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.6,26.6,40.3
24,vf:season:3068947,WEST HAM,LONDON GUNS,2.8,3.75,2.2,1.65,2.1,1.6,2.25,STATS_BLEND,1,AWAY,42.5,OVER 2.5,57.2,GG,58.2,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.5,23.3,42.5
25,vf:season:3068947,BRIGHTON,CHELSEA,3.4,3.5,2.0,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.2,GG,51.9,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.3,24.6,46.2
25,vf:season:3068947,ASTON VILLA,NEWCASTLE,1.4,4.75,6.25,1.9,1.8,2.25,1.6,STATS_BLEND,2,HOME,63.4,UNDER 2.5,51.6,NG,57.4,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.4,19.3,16.4
25,vf:season:3068947,BOURNEMOUTH,FULHAM,2.45,3.0,2.95,2.75,1.4,2.5,1.45,STATS_BLEND,1,HOME,35.4,UNDER 2.5,63.9,NG,63.4,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.4,28.3,28.4
25,vf:season:3068947,LIVERPOOL,WEST HAM,1.45,4.6,5.75,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,63.1,OVER 2.5,56.0,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.1,20.4,19.9
25,vf:season:3068947,LONDON GUNS,LEEDS,1.5,3.95,6.75,1.9,1.8,2.15,1.6,STATS_BLEND,2,HOME,64.0,UNDER 2.5,50.8,NG,57.8,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.0,21.8,14.0
25,vf:season:3068947,EVERTON,MANCHESTER RED,3.9,3.1,2.0,2.4,1.5,2.15,1.6,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,62.1,NG,58.0,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,28.0,47.8
25,vf:season:3068947,MANCHESTER BLUE,CRYSTAL PALACE,1.22,7.0,8.75,1.3,3.1,1.8,1.9,STATS_BLEND,3,HOME,73.4,OVER 2.5,66.2,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.4,15.1,12.1
25,vf:season:3068947,WOLVERHAMPTON,TOTTENHAM,2.9,4.2,2.0,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.4,GG,56.8,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.1,22.2,44.3
26,vf:season:3068947,MANCHESTER RED,LONDON GUNS,1.85,3.75,3.75,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,53.1,OVER 2.5,52.5,GG,54.9,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.1,25.9,26.5
26,vf:season:3068947,WEST HAM,WOLVERHAMPTON,1.9,4.15,3.2,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,47.8,OVER 2.5,61.9,GG,63.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.8,21.5,28.3
26,vf:season:3068947,BOURNEMOUTH,BRIGHTON,2.8,3.35,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,62.6,NG,55.9,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.8,26.8,36.5
26,vf:season:3068947,FULHAM,TOTTENHAM,4.55,3.5,1.75,2.15,1.6,2.15,1.65,STATS_BLEND,1,AWAY,49.3,UNDER 2.5,59.0,NG,56.4,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.8,26.9,49.3
26,vf:season:3068947,LEEDS,LIVERPOOL,6.0,3.5,1.6,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.4,NG,61.8,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.8,26.3,54.7
26,vf:season:3068947,NEWCASTLE,EVERTON,3.15,3.0,2.35,2.55,1.45,2.05,1.7,STATS_BLEND,1,AWAY,36.3,UNDER 2.5,62.0,NG,56.3,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.2,28.7,36.3
26,vf:season:3068947,CHELSEA,MANCHESTER BLUE,2.25,4.2,2.55,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,45.9,OVER 2.5,59.3,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.9,21.5,40.0
26,vf:season:3068947,CRYSTAL PALACE,ASTON VILLA,4.45,3.4,1.8,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,50.4,OVER 2.5,51.7,GG,52.2,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.7,25.5,50.4
27,vf:season:3068947,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.5,8.75,1.6,2.25,2.0,1.7,STATS_BLEND,3,HOME,71.3,OVER 2.5,57.1,NG,53.4,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.3,17.1,11.7
27,vf:season:3068947,LIVERPOOL,MANCHESTER RED,1.95,3.85,3.25,1.9,1.85,1.8,1.9,STATS_BLEND,1,HOME,50.9,UNDER 2.5,52.2,NG,50.7,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,50.9,22.0,34.9
27,vf:season:3068947,LONDON GUNS,NEWCASTLE,1.55,3.75,6.25,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,61.7,OVER 2.5,55.0,NG,51.1,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.7,21.8,15.9
27,vf:season:3068947,BRIGHTON,FULHAM,1.7,3.7,4.5,2.3,1.55,2.25,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,58.7,NG,57.4,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.1,26.0,19.1
27,vf:season:3068947,EVERTON,CRYSTAL PALACE,1.65,3.4,5.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,53.5,UNDER 2.5,58.9,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,53.5,26.9,15.9
27,vf:season:3068947,ASTON VILLA,CHELSEA,2.5,3.4,2.6,2.1,1.65,1.8,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.4,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.0,25.2,36.4
27,vf:season:3068947,TOTTENHAM,WEST HAM,1.65,3.75,4.7,1.65,2.1,1.65,2.1,SIGNATURE,3,HOME,85.7,OVER 2.5,56.0,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",85.7,7,56.0,24.7,21.1
27,vf:season:3068947,WOLVERHAMPTON,LEEDS,1.95,3.35,3.8,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,47.4,UNDER 2.5,55.2,NG,52.2,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.3,21.2
28,vf:season:3068947,CHELSEA,EVERTON,1.7,3.4,4.9,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.3,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.3,29.2,19.8
28,vf:season:3068947,NEWCASTLE,LIVERPOOL,5.25,3.7,1.6,1.9,1.8,1.9,1.8,SIGNATURE,4,AWAY,83.3,UNDER 2.5,51.6,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.5,23.9,56.2
28,vf:season:3068947,LEEDS,TOTTENHAM,4.15,3.5,1.8,2.7,1.4,2.5,1.45,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,64.1,NG,59.8,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,24.9,27.0,46.7
28,vf:season:3068947,FULHAM,WEST HAM,2.95,3.4,2.2,2.05,1.7,1.85,1.85,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,56.6,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.6,27.1,37.7
28,vf:season:3068947,BRIGHTON,MANCHESTER BLUE,4.0,3.8,1.75,1.6,2.15,1.6,2.25,STATS_BLEND,1,AWAY,51.6,OVER 2.5,54.6,GG,57.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.5,24.2,51.6
28,vf:season:3068947,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.05,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.1,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.3,19.5,17.0
28,vf:season:3068947,CRYSTAL PALACE,LONDON GUNS,3.8,4.05,1.75,1.55,2.35,1.6,2.15,STATS_BLEND,1,AWAY,49.1,OVER 2.5,58.5,GG,56.6,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,21.9,49.1
28,vf:season:3068947,BOURNEMOUTH,ASTON VILLA,4.85,3.6,1.65,2.2,1.6,2.2,1.6,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,57.9,NG,56.9,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.3,25.1,50.5
29,vf:season:3068947,LIVERPOOL,CRYSTAL PALACE,1.25,5.75,10.25,1.7,2.05,2.25,1.55,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.8,NG,59.2,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.6,21.0,11.9
29,vf:season:3068947,LONDON GUNS,CHELSEA,2.25,3.4,2.95,1.55,2.3,1.45,2.6,SIGNATURE,3,HOME,87.5,OVER 2.5,58.4,GG,60.5,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.0,25.6,34.3
29,vf:season:3068947,WOLVERHAMPTON,NEWCASTLE,1.75,4.05,3.7,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,51.7,OVER 2.5,55.6,GG,53.7,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.7,21.6,22.2
29,vf:season:3068947,ASTON VILLA,BRIGHTON,1.7,3.3,5.5,2.5,1.5,2.25,1.55,STATS_BLEND,2,HOME,56.0,UNDER 2.5,61.0,NG,57.7,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.0,27.2,17.3
29,vf:season:3068947,MANCHESTER BLUE,FULHAM,1.2,6.75,9.5,1.6,2.2,2.3,1.55,STATS_BLEND,3,HOME,74.2,OVER 2.5,58.4,NG,55.0,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.2,16.5,9.7
29,vf:season:3068947,WEST HAM,LEEDS,1.75,3.75,4.05,2.25,1.6,2.0,1.7,STATS_BLEND,1,HOME,51.3,UNDER 2.5,55.9,NG,54.3,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,51.3,23.8,21.5
29,vf:season:3068947,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.6,2.0,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,53.0,GG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.1,24.4,36.7
29,vf:season:3068947,EVERTON,BOURNEMOUTH,1.65,3.6,4.9,2.35,1.55,2.4,1.5,STATS_BLEND,1,HOME,52.1,UNDER 2.5,60.7,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.1,26.7,16.9
30,vf:season:3068947,CRYSTAL PALACE,WOLVERHAMPTON,2.3,4.45,2.4,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,36.8,OVER 2.5,61.8,GG,60.7,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.8,21.2,36.7
30,vf:season:3068947,MANCHESTER BLUE,ASTON VILLA,1.85,3.85,3.65,1.75,1.95,1.8,1.95,STATS_BLEND,1,HOME,54.3,OVER 2.5,54.1,GG,52.9,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.3,22.4,29.6
30,vf:season:3068947,FULHAM,LEEDS,2.85,3.0,2.5,3.2,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.3,NG,60.9,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.5,31.5,32.3
30,vf:season:3068947,CHELSEA,LIVERPOOL,2.2,3.45,2.95,1.7,2.0,1.55,2.25,STATS_BLEND,1,HOME,46.6,OVER 2.5,54.8,GG,58.6,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,46.6,24.4,35.9
30,vf:season:3068947,BOURNEMOUTH,LONDON GUNS,3.7,3.75,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,55.3,NG,52.2,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.8,25.8,47.9
30,vf:season:3068947,BRIGHTON,EVERTON,2.25,2.95,3.4,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,41.7,UNDER 2.5,64.4,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.7,29.9,26.7
30,vf:season:3068947,NEWCASTLE,TOTTENHAM,3.75,3.65,1.85,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,47.9,OVER 2.5,51.6,GG,53.1,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.8,23.9,47.9
30,vf:season:3068947,MANCHESTER RED,WEST HAM,1.45,4.75,5.75,1.6,2.25,1.8,1.95,STATS_BLEND,2,HOME,64.7,OVER 2.5,57.7,GG,53.6,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.7,19.7,18.7
