day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
4,vf:season:3073743,BRIGHTON,FULHAM,1.7,3.6,4.8,2.3,1.55,2.2,1.6,STATS_BLEND,1,HOME,51.1,UNDER 2.5,59.3,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,51.1,26.2,18.0
4,vf:season:3073743,WEST HAM,MANCHESTER RED,3.8,3.5,1.9,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,46.3,OVER 2.5,50.2,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.4,28.5,46.3
4,vf:season:3073743,CRYSTAL PALACE,MANCHESTER BLUE,4.9,4.25,1.55,1.6,2.15,1.75,2.0,STATS_BLEND,2,AWAY,57.2,OVER 2.5,55.7,GG,54.1,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.7,23.0,57.2
4,vf:season:3073743,LONDON GUNS,TOTTENHAM,2.0,3.85,3.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,50.7,OVER 2.5,55.4,GG,57.7,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.7,24.3,29.5
4,vf:season:3073743,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.7,2.05,1.8,1.95,SIGNATURE,4,AWAY,75.0,OVER 2.5,53.0,NG,51.4,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",75.0,8,20.5,19.3,59.3
4,vf:season:3073743,LIVERPOOL,LEEDS,1.35,4.1,9.5,2.15,1.65,2.75,1.4,STATS_BLEND,3,HOME,66.9,UNDER 2.5,57.2,NG,66.7,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.9,21.3,13.2
5,vf:season:3073743,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.15,1.6,2.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,57.1,GG,57.4,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.3,23.0,35.7
5,vf:season:3073743,LONDON GUNS,WEST HAM,1.65,4.25,4.35,1.55,2.3,1.55,2.3,STATS_BLEND,2,HOME,56.0,OVER 2.5,60.2,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.0,21.8,24.2
5,vf:season:3073743,TOTTENHAM,CRYSTAL PALACE,1.4,4.9,6.0,1.7,2.05,1.95,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,51.0,NG,52.6,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,21.7,13.2
5,vf:season:3073743,CHELSEA,BRIGHTON,1.5,4.15,5.5,1.85,1.85,2.0,1.75,STATS_BLEND,2,HOME,60.4,OVER 2.5,52.1,NG,52.0,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.4,21.6,19.1
5,vf:season:3073743,ASTON VILLA,MANCHESTER RED,2.3,3.9,2.6,2.15,1.65,2.05,1.7,STATS_BLEND,1,HOME,43.0,UNDER 2.5,56.4,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.0,26.0,36.9
5,vf:season:3073743,LEEDS,BOURNEMOUTH,1.85,3.2,4.35,2.6,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.2,UNDER 2.5,63.5,NG,60.1,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.2,26.7,20.6
5,vf:season:3073743,EVERTON,NEWCASTLE,1.7,3.3,5.25,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.4,NG,55.7,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.9,18.3
5,vf:season:3073743,FULHAM,WOLVERHAMPTON,2.7,3.75,2.25,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,87.5,UNDER 2.5,51.7,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,32.5,25.0,36.8
6,vf:season:3073743,LIVERPOOL,TOTTENHAM,1.7,4.45,3.85,1.8,1.9,1.85,1.85,SIGNATURE,3,HOME,87.5,OVER 2.5,51.4,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,58.8,19.3,27.8
6,vf:season:3073743,WEST HAM,ASTON VILLA,3.05,3.45,2.15,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.2,UNDER 2.5,55.0,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.0,26.6,42.2
6,vf:season:3073743,MANCHESTER RED,EVERTON,1.6,3.9,4.85,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.6,UNDER 2.5,58.1,NG,56.1,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.6,26.1,19.4
6,vf:season:3073743,CRYSTAL PALACE,LONDON GUNS,3.95,3.65,1.8,1.6,2.15,1.7,2.05,STATS_BLEND,1,AWAY,48.8,OVER 2.5,57.7,GG,56.2,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.2,23.2,48.8
6,vf:season:3073743,WOLVERHAMPTON,CHELSEA,3.45,4.25,1.8,1.45,2.55,1.45,2.5,STATS_BLEND,1,AWAY,47.5,OVER 2.5,61.5,GG,62.2,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.2,26.4,47.5
6,vf:season:3073743,NEWCASTLE,FULHAM,1.85,3.55,3.9,2.35,1.55,2.15,1.6,STATS_BLEND,1,HOME,42.5,UNDER 2.5,58.8,NG,55.2,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.5,27.9,22.7
6,vf:season:3073743,BRIGHTON,LEEDS,1.85,3.25,4.4,2.75,1.4,2.7,1.4,SIGNATURE,3,HOME,85.7,UNDER 2.5,64.3,NG,61.5,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.0,29.4,20.6
6,vf:season:3073743,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.5,1.7,2.05,1.9,1.8,SIGNATURE,3,AWAY,77.8,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.5,20.0,59.8
7,vf:season:3073743,TOTTENHAM,BOURNEMOUTH,1.3,4.55,10.0,1.65,2.1,1.9,1.85,STATS_BLEND,3,HOME,66.2,OVER 2.5,51.7,NG,54.6,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.2,19.9,12.4
7,vf:season:3073743,FULHAM,MANCHESTER RED,4.9,3.6,1.65,2.4,1.5,2.3,1.55,STATS_BLEND,1,AWAY,54.3,UNDER 2.5,60.0,NG,59.7,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.2,25.3,54.3
7,vf:season:3073743,CRYSTAL PALACE,WEST HAM,3.15,3.5,2.1,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,37.7,OVER 2.5,55.6,GG,59.7,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,30.6,27.3,37.7
7,vf:season:3073743,LONDON GUNS,LIVERPOOL,2.35,4.0,2.45,1.65,2.1,1.55,2.35,SIGNATURE,3,HOME,71.4,OVER 2.5,55.9,GG,60.9,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,25.4,39.5
7,vf:season:3073743,LEEDS,WOLVERHAMPTON,2.45,3.45,2.65,2.25,1.55,2.0,1.7,SIGNATURE,3,HOME,71.4,UNDER 2.5,55.4,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.6,24.6,32.8
7,vf:season:3073743,EVERTON,ASTON VILLA,3.1,2.95,2.35,3.0,1.35,2.3,1.55,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,66.8,NG,60.5,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.4,27.5,39.1
7,vf:season:3073743,MANCHESTER BLUE,BRIGHTON,1.4,4.5,6.75,1.65,2.15,1.85,1.9,STATS_BLEND,3,HOME,67.8,OVER 2.5,56.5,NG,51.1,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.8,17.8,16.8
7,vf:season:3073743,CHELSEA,NEWCASTLE,1.35,5.5,6.75,1.65,2.15,1.95,1.8,STATS_BLEND,2,HOME,63.4,OVER 2.5,57.1,NG,50.5,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.4,18.0,18.3
8,vf:season:3073743,NEWCASTLE,LEEDS,2.45,3.1,2.85,2.6,1.45,2.2,1.6,SIGNATURE,5,DRAW,100.0,UNDER 2.5,64.5,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.1,28.0,29.7
8,vf:season:3073743,MANCHESTER RED,CHELSEA,2.05,3.2,3.5,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,48.5,OVER 2.5,54.7,GG,57.6,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.5,24.3,34.3
8,vf:season:3073743,WEST HAM,EVERTON,2.2,3.2,3.2,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,57.6,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.8,28.4,29.7
8,vf:season:3073743,WOLVERHAMPTON,MANCHESTER BLUE,3.65,4.55,1.7,1.45,2.55,1.5,2.5,STATS_BLEND,2,AWAY,55.5,OVER 2.5,62.9,GG,61.4,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.3,21.4,55.5
8,vf:season:3073743,ASTON VILLA,FULHAM,1.45,3.75,8.75,2.3,1.55,2.55,1.45,STATS_BLEND,2,HOME,62.5,UNDER 2.5,59.5,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.5,24.6,11.5
8,vf:season:3073743,LIVERPOOL,CRYSTAL PALACE,1.25,5.5,10.75,1.65,2.15,2.15,1.65,STATS_BLEND,3,HOME,66.4,OVER 2.5,52.8,NG,57.3,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.4,22.3,11.8
8,vf:season:3073743,BOURNEMOUTH,LONDON GUNS,3.7,3.65,1.85,2.05,1.7,1.95,1.75,SIGNATURE,4,AWAY,71.4,UNDER 2.5,54.6,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.8,26.8,47.1
8,vf:season:3073743,BRIGHTON,TOTTENHAM,3.1,3.3,2.2,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,55.1,GG,52.0,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.3,27.8,38.7
9,vf:season:3073743,MANCHESTER BLUE,NEWCASTLE,1.3,4.85,9.75,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,69.7,OVER 2.5,57.7,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.7,19.6,11.7
9,vf:season:3073743,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.4,3.3,2.0,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.7,NG,50.7,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,38.7,27.5,26.1
9,vf:season:3073743,LONDON GUNS,BRIGHTON,1.5,4.4,5.25,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.7,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.2,20.2,18.5
9,vf:season:3073743,TOTTENHAM,WOLVERHAMPTON,1.5,4.35,5.5,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.7,OVER 2.5,59.5,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.7,21.8,19.3
9,vf:season:3073743,CHELSEA,ASTON VILLA,1.9,3.6,3.6,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,50.3,UNDER 2.5,50.2,GG,51.5,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.3,25.5,29.3
9,vf:season:3073743,LIVERPOOL,WEST HAM,1.45,4.85,5.75,1.65,2.15,1.85,1.85,SIGNATURE,4,HOME,80.0,OVER 2.5,56.9,NG,51.0,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.6,19.8,20.1
9,vf:season:3073743,FULHAM,EVERTON,4.55,2.9,1.95,3.15,1.3,2.65,1.4,STATS_BLEND,1,AWAY,42.2,UNDER 2.5,69.2,NG,62.7,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,22.5,30.9,42.2
9,vf:season:3073743,LEEDS,MANCHESTER RED,5.75,3.7,1.6,2.5,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,61.7,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.7,24.6,54.0
10,vf:season:3073743,ASTON VILLA,LEEDS,1.55,3.4,7.25,2.6,1.45,2.6,1.45,SIGNATURE,4,HOME,71.4,UNDER 2.5,63.7,NG,63.0,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,56.9,26.3,16.2
10,vf:season:3073743,BOURNEMOUTH,LIVERPOOL,5.75,4.2,1.5,2.0,1.75,2.1,1.65,STATS_BLEND,2,AWAY,58.6,UNDER 2.5,54.0,NG,55.3,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,21.4,58.6
10,vf:season:3073743,EVERTON,CHELSEA,3.25,3.35,2.1,2.3,1.55,2.0,1.7,STATS_BLEND,1,AWAY,43.9,UNDER 2.5,59.9,NG,54.3,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.8,27.4,43.9
10,vf:season:3073743,WEST HAM,FULHAM,1.6,3.5,5.75,2.0,1.75,1.95,1.8,STATS_BLEND,2,HOME,55.6,UNDER 2.5,52.7,NG,53.0,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.7,14.4
10,vf:season:3073743,BRIGHTON,CRYSTAL PALACE,1.7,4.05,4.05,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.4,UNDER 2.5,53.5,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.4,24.3,22.6
10,vf:season:3073743,WOLVERHAMPTON,LONDON GUNS,2.95,3.75,2.1,1.55,2.35,1.5,2.35,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.4,GG,61.1,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.6,24.1,44.0
10,vf:season:3073743,NEWCASTLE,TOTTENHAM,3.6,3.95,1.8,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.6,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.1,22.8,48.6
10,vf:season:3073743,MANCHESTER RED,MANCHESTER BLUE,2.1,3.65,3.0,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,45.9,OVER 2.5,53.5,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.8,37.5
11,vf:season:3073743,TOTTENHAM,MANCHESTER RED,2.4,3.7,2.55,1.9,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.9,GG,51.5,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.8,25.1,36.2
11,vf:season:3073743,LEEDS,EVERTON,3.25,2.65,2.5,3.65,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.3,UNDER 2.5,72.1,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.0,34.9,35.3
11,vf:season:3073743,MANCHESTER BLUE,ASTON VILLA,1.8,3.95,3.75,1.7,2.05,1.75,2.0,STATS_BLEND,2,HOME,55.0,OVER 2.5,54.2,GG,52.8,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.0,21.4,30.0
11,vf:season:3073743,LIVERPOOL,BRIGHTON,1.4,4.95,6.5,1.85,1.9,2.15,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.3,NG,56.8,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.6,18.6,16.3
11,vf:season:3073743,CHELSEA,FULHAM,1.3,4.75,11.25,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,50.8,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.6,22.2,10.4
11,vf:season:3073743,BOURNEMOUTH,WEST HAM,3.5,3.3,2.05,1.95,1.8,1.75,1.95,STATS_BLEND,1,AWAY,41.8,UNDER 2.5,51.1,GG,50.7,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.8,24.5,41.8
11,vf:season:3073743,CRYSTAL PALACE,WOLVERHAMPTON,2.4,4.25,2.35,1.6,2.25,1.6,2.2,STATS_BLEND,1,AWAY,37.0,OVER 2.5,61.7,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.0,21.6,37.0
11,vf:season:3073743,LONDON GUNS,NEWCASTLE,1.5,3.75,6.5,1.65,2.1,1.85,1.9,SIGNATURE,4,HOME,100.0,OVER 2.5,56.1,NG,51.2,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,61.8,22.2,15.5
12,vf:season:3073743,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.7,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,50.2,UNDER 2.5,57.3,NG,55.6,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.2,25.3,19.2
12,vf:season:3073743,WOLVERHAMPTON,LIVERPOOL,3.95,4.35,1.65,1.6,2.2,1.6,2.2,STATS_BLEND,1,AWAY,53.8,OVER 2.5,57.3,GG,56.6,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.4,22.5,53.8
12,vf:season:3073743,FULHAM,LEEDS,3.0,2.85,2.55,3.15,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.7,NG,60.7,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,28.9,32.3,32.1
12,vf:season:3073743,MANCHESTER RED,LONDON GUNS,1.8,4.1,3.55,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,91.7,OVER 2.5,52.6,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.4,25.6,26.6
12,vf:season:3073743,WEST HAM,CHELSEA,3.2,3.9,1.95,1.6,2.15,1.55,2.35,STATS_BLEND,1,AWAY,45.8,OVER 2.5,56.7,GG,60.6,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.9,26.0,45.8
12,vf:season:3073743,ASTON VILLA,TOTTENHAM,2.1,3.15,3.5,2.5,1.45,2.15,1.65,STATS_BLEND,1,HOME,46.7,UNDER 2.5,57.8,NG,55.1,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.7,27.6,29.9
12,vf:season:3073743,EVERTON,MANCHESTER BLUE,3.3,3.5,2.05,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,54.0,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.3,27.5,48.4
12,vf:season:3073743,NEWCASTLE,CRYSTAL PALACE,2.05,4.05,2.95,2.05,1.7,1.9,1.8,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.8,NG,52.5,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.9,21.5,29.7
13,vf:season:3073743,TOTTENHAM,EVERTON,1.7,3.45,4.8,2.4,1.5,2.25,1.55,STATS_BLEND,1,HOME,54.7,UNDER 2.5,61.6,NG,57.0,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,54.7,27.9,19.4
13,vf:season:3073743,LIVERPOOL,NEWCASTLE,1.3,5.0,9.0,1.75,2.0,2.05,1.65,STATS_BLEND,3,HOME,68.3,OVER 2.5,53.8,NG,54.1,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.3,18.9,13.7
13,vf:season:3073743,LONDON GUNS,ASTON VILLA,2.05,3.5,3.2,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,47.0,OVER 2.5,50.9,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.0,23.9,33.9
13,vf:season:3073743,MANCHESTER BLUE,FULHAM,1.22,6.75,9.0,1.6,2.15,2.3,1.55,STATS_BLEND,3,HOME,73.9,OVER 2.5,58.7,NG,54.7,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,73.9,16.5,10.1
13,vf:season:3073743,CRYSTAL PALACE,MANCHESTER RED,5.0,4.5,1.5,1.8,1.95,1.95,1.75,STATS_BLEND,2,AWAY,59.6,OVER 2.5,52.0,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,19.0,59.6
13,vf:season:3073743,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.2,2.1,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,40.7,OVER 2.5,50.9,GG,51.8,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.7,21.6,40.7
13,vf:season:3073743,BRIGHTON,WEST HAM,2.15,3.5,3.05,1.85,1.85,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.2,GG,53.1,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.2,25.6,31.4
13,vf:season:3073743,LEEDS,CHELSEA,6.0,3.55,1.6,2.3,1.55,2.35,1.55,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,58.9,NG,59.6,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.8,24.3,55.9
14,vf:season:3073743,NEWCASTLE,BOURNEMOUTH,1.9,3.5,3.85,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.0,27.2,20.4
14,vf:season:3073743,FULHAM,TOTTENHAM,4.5,3.4,1.75,2.2,1.6,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,59.6,NG,55.5,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.4,27.7,48.9
14,vf:season:3073743,ASTON VILLA,CRYSTAL PALACE,1.35,4.35,8.5,1.8,1.9,2.25,1.55,STATS_BLEND,3,HOME,66.4,OVER 2.5,50.5,NG,57.6,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.4,20.1,12.2
14,vf:season:3073743,MANCHESTER RED,LIVERPOOL,2.35,3.45,2.7,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.6,UNDER 2.5,50.4,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.6,25.0,35.0
14,vf:season:3073743,CHELSEA,MANCHESTER BLUE,2.1,4.3,2.7,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,47.0,OVER 2.5,60.2,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,47.0,21.5,39.0
14,vf:season:3073743,WEST HAM,LEEDS,1.8,3.55,4.05,2.15,1.6,2.0,1.75,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.5,NG,53.8,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,51.1,24.2,21.5
14,vf:season:3073743,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.15,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.1,GG,56.0,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,41.9,26.4,28.7
14,vf:season:3073743,EVERTON,LONDON GUNS,2.6,3.2,2.65,2.3,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.9,NG,52.0,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.5,34.1
15,vf:season:3073743,LIVERPOOL,ASTON VILLA,1.75,3.65,4.2,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.3,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.3,26.1,26.0
15,vf:season:3073743,TOTTENHAM,CHELSEA,2.3,3.95,2.55,1.65,2.05,1.55,2.25,STATS_BLEND,1,HOME,44.4,OVER 2.5,55.6,GG,56.6,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.0,40.5
15,vf:season:3073743,BOURNEMOUTH,MANCHESTER RED,6.75,3.65,1.5,1.95,1.75,2.0,1.75,STATS_BLEND,2,AWAY,57.8,UNDER 2.5,53.3,NG,54.0,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.6,23.0,57.8
