day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
28,vf:season:3073948,BOURNEMOUTH,TOTTENHAM,4.6,3.9,1.65,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,50.9,UNDER 2.5,55.8,NG,53.9,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.0,25.7,50.9
28,vf:season:3073948,CHELSEA,MANCHESTER RED,2.55,3.65,2.4,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.8,GG,55.8,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.7,23.8,39.1
28,vf:season:3073948,NEWCASTLE,LONDON GUNS,3.25,3.85,1.95,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.3,OVER 2.5,51.5,GG,51.9,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.4,23.8,46.3
28,vf:season:3073948,LEEDS,LIVERPOOL,5.75,3.4,1.65,2.6,1.45,2.5,1.5,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,63.6,NG,61.3,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,26.7,54.0
28,vf:season:3073948,FULHAM,BRIGHTON,3.1,3.0,2.35,2.65,1.45,2.2,1.6,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,65.4,NG,62.2,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.0,26.8,37.6
28,vf:season:3073948,EVERTON,CRYSTAL PALACE,1.6,3.6,5.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.1,UNDER 2.5,58.9,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.1,26.2,15.9
29,vf:season:3073948,WEST HAM,EVERTON,2.2,3.2,3.25,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,57.8,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.8,28.7,29.3
29,vf:season:3073948,LIVERPOOL,NEWCASTLE,1.3,5.0,9.25,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,68.8,OVER 2.5,54.1,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.8,19.0,13.2
29,vf:season:3073948,LONDON GUNS,BOURNEMOUTH,1.35,4.55,8.0,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,66.0,OVER 2.5,53.2,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.0,19.7,12.8
29,vf:season:3073948,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.9,1.8,2.15,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.4,NG,58.1,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",83.3,12,65.3,22.7,10.9
29,vf:season:3073948,WOLVERHAMPTON,CHELSEA,3.55,4.15,1.8,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,47.2,OVER 2.5,61.8,GG,62.5,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.3,26.4,47.2
29,vf:season:3073948,CRYSTAL PALACE,MANCHESTER BLUE,4.8,4.25,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.1,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.4,23.1,57.4
29,vf:season:3073948,BRIGHTON,ASTON VILLA,3.15,3.35,2.15,2.35,1.5,2.05,1.7,SIGNATURE,3,AWAY,83.3,UNDER 2.5,58.9,NG,53.3,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.2,26.1,43.7
29,vf:season:3073948,MANCHESTER RED,LEEDS,1.35,4.35,10.0,2.25,1.55,2.5,1.5,STATS_BLEND,3,HOME,67.5,UNDER 2.5,55.1,NG,58.7,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.5,22.6,10.7
30,vf:season:3073948,EVERTON,BRIGHTON,2.1,2.85,4.0,3.05,1.35,2.4,1.5,STATS_BLEND,1,HOME,45.7,UNDER 2.5,66.8,NG,61.5,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,45.7,28.5,23.9
30,vf:season:3073948,LIVERPOOL,MANCHESTER RED,1.85,3.9,3.55,1.8,1.9,1.75,2.0,STATS_BLEND,1,HOME,52.0,UNDER 2.5,51.4,GG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,52.0,21.9,33.9
30,vf:season:3073948,NEWCASTLE,BOURNEMOUTH,1.9,3.45,3.75,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.0,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.2,27.0,20.4
30,vf:season:3073948,FULHAM,LONDON GUNS,3.85,3.55,1.85,2.05,1.65,1.9,1.8,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.7,NG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.7,26.8,47.5
30,vf:season:3073948,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.5,1.35,3.05,1.6,2.2,STATS_BLEND,2,HOME,64.5,OVER 2.5,66.5,GG,57.7,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.5,19.9,19.1
30,vf:season:3073948,CHELSEA,CRYSTAL PALACE,1.25,5.5,9.0,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.4,13.1
30,vf:season:3073948,LEEDS,WOLVERHAMPTON,2.4,3.45,2.65,2.3,1.55,2.0,1.7,SIGNATURE,3,HOME,88.9,UNDER 2.5,55.1,NG,53.6,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",88.9,9,37.5,24.4,33.0
30,vf:season:3073948,ASTON VILLA,TOTTENHAM,2.15,3.1,3.45,2.5,1.45,2.15,1.65,STATS_BLEND,1,HOME,47.0,UNDER 2.5,58.1,NG,55.0,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.0,27.1,30.0
1,vf:season:3073974,NEWCASTLE,BRIGHTON,2.45,3.2,2.75,2.3,1.55,1.9,1.8,STATS_BLEND,1,HOME,36.0,UNDER 2.5,58.6,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.0,25.5,33.5
1,vf:season:3073974,LEEDS,MANCHESTER BLUE,5.25,3.3,1.7,2.25,1.6,2.15,1.65,STATS_BLEND,2,AWAY,56.4,UNDER 2.5,57.2,NG,56.1,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.0,23.8,56.4
1,vf:season:3073974,WOLVERHAMPTON,WEST HAM,2.1,4.35,2.7,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,42.6,OVER 2.5,60.7,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.6,21.3,34.2
1,vf:season:3073974,MANCHESTER RED,EVERTON,1.6,3.9,4.95,2.15,1.6,2.25,1.55,STATS_BLEND,2,HOME,57.7,UNDER 2.5,57.9,NG,56.6,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.7,26.0,19.4
1,vf:season:3073974,LIVERPOOL,BOURNEMOUTH,1.3,5.0,9.5,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,72.8,OVER 2.5,55.2,NG,58.4,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,72.8,16.7,10.5
1,vf:season:3073974,FULHAM,CRYSTAL PALACE,2.2,3.3,3.1,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,39.1,UNDER 2.5,58.3,NG,52.9,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.1,26.2,27.4
1,vf:season:3073974,TOTTENHAM,CHELSEA,2.3,3.95,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,44.5,OVER 2.5,56.3,GG,57.4,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.5,21.3,39.9
1,vf:season:3073974,ASTON VILLA,LONDON GUNS,2.2,3.3,3.1,2.05,1.65,1.85,1.85,STATS_BLEND,1,HOME,48.5,UNDER 2.5,54.4,NG,51.2,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.5,24.2,31.4
2,vf:season:3073974,EVERTON,TOTTENHAM,2.95,3.1,2.35,2.5,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,62.0,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,34.8,27.7,39.2
2,vf:season:3073974,MANCHESTER BLUE,NEWCASTLE,1.3,4.9,9.5,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,70.2,OVER 2.5,58.7,NG,51.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,70.2,19.0,11.8
2,vf:season:3073974,CRYSTAL PALACE,LIVERPOOL,5.25,4.15,1.55,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,57.1,OVER 2.5,53.8,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,22.7,57.1
2,vf:season:3073974,CHELSEA,WOLVERHAMPTON,1.5,4.45,5.25,1.45,2.55,1.55,2.3,STATS_BLEND,2,HOME,62.3,OVER 2.5,62.9,GG,59.6,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.3,19.3,19.4
2,vf:season:3073974,LONDON GUNS,LEEDS,1.5,4.15,6.25,1.95,1.75,2.15,1.65,STATS_BLEND,2,HOME,64.0,UNDER 2.5,51.3,NG,57.5,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.0,21.3,14.5
2,vf:season:3073974,WEST HAM,ASTON VILLA,3.05,3.5,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,54.4,GG,50.1,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.2,26.5,42.0
2,vf:season:3073974,BOURNEMOUTH,MANCHESTER RED,6.75,3.65,1.5,1.95,1.75,2.0,1.75,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,53.3,NG,54.1,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.6,23.2,57.6
2,vf:season:3073974,BRIGHTON,FULHAM,1.7,3.6,4.85,2.3,1.55,2.25,1.6,STATS_BLEND,1,HOME,50.3,UNDER 2.5,58.7,NG,57.4,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.3,26.3,18.6
3,vf:season:3073974,BOURNEMOUTH,EVERTON,3.3,3.2,2.15,2.7,1.4,2.25,1.6,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,66.1,NG,60.3,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.6,39.8
3,vf:season:3073974,MANCHESTER RED,CRYSTAL PALACE,1.3,4.95,10.5,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.9,OVER 2.5,53.9,NG,54.2,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,68.9,18.4,12.8
3,vf:season:3073974,NEWCASTLE,LONDON GUNS,3.25,3.85,1.95,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.3,OVER 2.5,51.2,GG,51.9,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.4,23.8,46.3
3,vf:season:3073974,ASTON VILLA,CHELSEA,2.5,3.3,2.7,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,44.0,UNDER 2.5,54.4,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,44.0,25.6,35.9
3,vf:season:3073974,FULHAM,MANCHESTER BLUE,5.25,4.3,1.5,1.9,1.8,2.1,1.65,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.0,NG,55.4,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,7,21.0,20.5,59.1
3,vf:season:3073974,WOLVERHAMPTON,TOTTENHAM,2.7,4.5,2.05,1.6,2.15,1.6,2.2,STATS_BLEND,1,AWAY,43.9,OVER 2.5,55.7,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,35.1,21.6,43.9
3,vf:season:3073974,LIVERPOOL,BRIGHTON,1.4,4.95,6.5,1.85,1.85,2.15,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.6,NG,56.9,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.8,18.5,16.1
3,vf:season:3073974,LEEDS,WEST HAM,2.95,3.35,2.25,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,35.2,UNDER 2.5,58.1,NG,52.5,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.7,30.1,35.2
4,vf:season:3073974,TOTTENHAM,ASTON VILLA,2.2,3.35,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.4,UNDER 2.5,56.3,NG,53.4,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,25.3,34.0
4,vf:season:3073974,CHELSEA,LEEDS,1.4,4.0,8.5,2.0,1.7,2.25,1.55,STATS_BLEND,2,HOME,64.8,UNDER 2.5,56.0,NG,58.9,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.8,23.2,12.0
4,vf:season:3073974,WEST HAM,NEWCASTLE,1.6,4.55,4.15,1.65,2.15,1.8,1.9,SIGNATURE,4,HOME,100.0,OVER 2.5,55.3,GG,50.8,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",100.0,6,54.0,20.9,21.3
4,vf:season:3073974,EVERTON,WOLVERHAMPTON,1.85,3.85,3.65,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,52.8,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.1,24.4,26.4
4,vf:season:3073974,BRIGHTON,MANCHESTER RED,3.5,3.6,1.95,2.15,1.65,2.0,1.7,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.6,NG,50.8,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,27.8,26.2,48.5
4,vf:season:3073974,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.45,3.2,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,53.1,NG,51.7,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,39.6,27.0,25.8
4,vf:season:3073974,LONDON GUNS,FULHAM,1.35,4.35,9.25,1.85,1.85,2.1,1.65,STATS_BLEND,2,HOME,63.7,UNDER 2.5,50.6,NG,53.4,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.7,22.4,12.8
4,vf:season:3073974,MANCHESTER BLUE,LIVERPOOL,2.05,3.65,3.1,1.55,2.25,1.5,2.4,SIGNATURE,4,HOME,83.3,OVER 2.5,58.5,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",83.3,12,49.6,22.9,35.7
5,vf:season:3073974,MANCHESTER RED,MANCHESTER BLUE,2.1,3.7,2.95,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.0,OVER 2.5,53.6,GG,56.5,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.8,37.4
5,vf:season:3073974,CRYSTAL PALACE,EVERTON,2.8,3.25,2.4,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,58.6,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,32.0,27.3,36.6
5,vf:season:3073974,BOURNEMOUTH,BRIGHTON,2.95,3.25,2.35,2.35,1.5,2.05,1.7,SIGNATURE,4,DRAW,80.0,UNDER 2.5,62.2,NG,55.4,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.2,27.2,36.6
5,vf:season:3073974,FULHAM,WEST HAM,3.15,3.75,2.05,2.0,1.7,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.3,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.0,26.3,39.2
5,vf:season:3073974,ASTON VILLA,WOLVERHAMPTON,1.55,4.1,5.0,1.7,2.0,1.8,1.95,SIGNATURE,4,HOME,77.8,OVER 2.5,51.0,NG,50.8,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",77.8,9,58.8,22.8,18.8
5,vf:season:3073974,LIVERPOOL,LONDON GUNS,1.75,3.9,3.85,1.7,2.05,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.7,23.4,26.8
5,vf:season:3073974,LEEDS,TOTTENHAM,4.1,3.5,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.0,27.0,46.6
5,vf:season:3073974,NEWCASTLE,CHELSEA,5.25,4.2,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.4,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.3,22.2,56.5
6,vf:season:3073974,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.75,9.25,1.55,2.3,2.1,1.65,STATS_BLEND,3,HOME,71.9,OVER 2.5,57.6,NG,54.1,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.9,16.7,11.4
6,vf:season:3073974,EVERTON,ASTON VILLA,3.1,3.0,2.35,3.0,1.35,2.35,1.55,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,66.3,NG,60.1,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,27.3,38.9
6,vf:season:3073974,WOLVERHAMPTON,LEEDS,1.95,3.3,3.85,2.05,1.65,1.85,1.85,STATS_BLEND,1,HOME,47.4,UNDER 2.5,54.2,NG,51.1,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.5,21.0
6,vf:season:3073974,BRIGHTON,CRYSTAL PALACE,1.7,4.05,4.1,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,48.8,UNDER 2.5,52.7,GG,51.1,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.8,24.1,22.5
6,vf:season:3073974,CHELSEA,FULHAM,1.3,4.65,10.75,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.9,UNDER 2.5,51.0,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.9,21.9,10.4
6,vf:season:3073974,TOTTENHAM,NEWCASTLE,1.4,5.0,6.5,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,66.1,OVER 2.5,54.8,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.1,17.7,15.4
6,vf:season:3073974,WEST HAM,LIVERPOOL,3.4,3.8,1.9,1.75,1.95,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.1,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.8,24.9,47.7
6,vf:season:3073974,LONDON GUNS,MANCHESTER RED,2.25,4.05,2.55,1.75,1.95,1.7,2.05,STATS_BLEND,1,HOME,42.7,OVER 2.5,51.5,GG,52.8,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.7,23.6,40.0
