day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
30,vf:season:3068571,LEEDS,CHELSEA,5.75,4.0,1.5,2.25,1.6,2.4,1.5,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,58.1,NG,60.3,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.4,23.4,57.2
30,vf:season:3068571,LIVERPOOL,TOTTENHAM,1.65,4.5,4.05,1.8,1.95,1.85,1.85,SIGNATURE,4,HOME,77.8,OVER 2.5,51.8,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.5,19.4,27.1
30,vf:season:3068571,BRIGHTON,LONDON GUNS,3.35,3.6,2.0,1.75,1.95,1.65,2.15,STATS_BLEND,1,AWAY,47.9,OVER 2.5,52.6,GG,54.8,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",,,29.0,23.8,47.9
30,vf:season:3068571,MANCHESTER BLUE,EVERTON,1.4,4.9,5.75,1.75,2.0,1.95,1.75,STATS_BLEND,2,HOME,63.8,OVER 2.5,54.0,NG,51.2,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.8,20.2,19.5
30,vf:season:3068571,BOURNEMOUTH,WEST HAM,3.35,3.15,2.15,1.95,1.75,1.7,2.05,STATS_BLEND,1,AWAY,40.8,UNDER 2.5,52.0,GG,51.1,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.6,25.6,40.8
30,vf:season:3068571,NEWCASTLE,CRYSTAL PALACE,2.1,3.6,3.0,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,53.7,NG,51.7,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.8,29.1
1,vf:season:3068600,FULHAM,WOLVERHAMPTON,2.65,3.75,2.3,2.05,1.7,1.75,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,52.0,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.1,25.1,36.1
1,vf:season:3068600,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.55,1.65,2.15,1.8,1.95,STATS_BLEND,2,AWAY,57.7,OVER 2.5,55.1,GG,52.9,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.8,23.4,57.7
1,vf:season:3068600,WEST HAM,LIVERPOOL,3.5,3.85,1.85,1.75,2.0,1.7,2.05,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.4,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,24.8,48.2
1,vf:season:3068600,BRIGHTON,ASTON VILLA,3.2,3.3,2.15,2.35,1.5,2.0,1.7,STATS_BLEND,1,AWAY,43.7,UNDER 2.5,58.9,NG,53.0,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.0,26.3,43.7
1,vf:season:3068600,LONDON GUNS,EVERTON,1.65,4.15,4.35,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.7,UNDER 2.5,53.9,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.7,24.0,21.3
1,vf:season:3068600,TOTTENHAM,MANCHESTER RED,2.3,3.75,2.65,1.95,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.8,GG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.4,24.4,36.5
1,vf:season:3068600,CHELSEA,LEEDS,1.4,3.9,9.0,2.1,1.65,2.3,1.55,STATS_BLEND,2,HOME,64.8,UNDER 2.5,56.7,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.8,23.4,11.8
1,vf:season:3068600,BOURNEMOUTH,NEWCASTLE,2.55,3.0,2.8,2.4,1.5,1.95,1.75,STATS_BLEND,1,HOME,36.1,UNDER 2.5,61.1,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.1,25.8,30.7
2,vf:season:3068600,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.1,3.75,1.6,2.2,1.65,2.15,STATS_BLEND,1,HOME,50.0,OVER 2.5,56.3,GG,57.0,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.0,23.8,21.3
2,vf:season:3068600,LEEDS,WEST HAM,2.85,3.3,2.35,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.9,NG,53.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.2,30.3,34.6
2,vf:season:3068600,MANCHESTER RED,CHELSEA,2.1,3.3,3.3,1.85,1.85,1.65,2.15,STATS_BLEND,1,HOME,49.2,OVER 2.5,53.4,GG,56.9,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.2,23.5,34.3
2,vf:season:3068600,EVERTON,BOURNEMOUTH,1.65,3.5,5.25,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.2,UNDER 2.5,61.1,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.2,27.1,16.4
2,vf:season:3068600,ASTON VILLA,TOTTENHAM,2.05,3.2,3.55,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,47.8,UNDER 2.5,56.7,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.8,26.7,29.7
2,vf:season:3068600,NEWCASTLE,FULHAM,1.95,3.6,3.4,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,41.1,UNDER 2.5,58.6,NG,55.2,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.1,27.5,24.4
2,vf:season:3068600,LIVERPOOL,LONDON GUNS,1.75,3.65,4.25,1.75,1.95,1.7,2.05,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.4,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.9,24.2,25.9
2,vf:season:3068600,MANCHESTER BLUE,BRIGHTON,1.35,5.0,7.25,1.65,2.15,1.9,1.8,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.6,NG,51.8,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.1,16.6
22,vf:season:3068771,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.55,1.5,1.7,2.05,1.9,1.85,STATS_BLEND,2,AWAY,60.0,OVER 2.5,53.9,GG,51.8,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.0,20.2,60.0
22,vf:season:3068771,WEST HAM,LIVERPOOL,3.5,3.95,1.85,1.75,2.0,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.4,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.5,24.6,48.3
22,vf:season:3068771,ASTON VILLA,FULHAM,1.4,3.95,8.5,2.3,1.55,2.6,1.45,STATS_BLEND,2,HOME,63.6,UNDER 2.5,59.6,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.6,23.1,11.8
22,vf:season:3068771,BRIGHTON,NEWCASTLE,1.9,3.35,3.95,2.1,1.65,1.9,1.8,SIGNATURE,5,HOME,90.0,UNDER 2.5,55.1,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.6,29.1,21.0
22,vf:season:3068771,LEEDS,MANCHESTER RED,5.5,3.6,1.6,2.45,1.5,2.5,1.45,STATS_BLEND,1,AWAY,53.9,UNDER 2.5,61.3,NG,61.6,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.6,25.0,53.9
22,vf:season:3068771,WOLVERHAMPTON,LONDON GUNS,2.9,3.6,2.2,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,43.5,OVER 2.5,60.5,GG,61.3,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.7,24.4,43.5
22,vf:season:3068771,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.4,1.9,1.8,SIGNATURE,4,HOME,72.7,OVER 2.5,59.9,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.3,17.8,13.2
22,vf:season:3068771,TOTTENHAM,EVERTON,1.85,3.35,4.2,2.5,1.45,2.3,1.55,SIGNATURE,4,DRAW,71.4,UNDER 2.5,62.0,NG,57.5,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.7,28.2,21.0
