day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
10,vf:season:3072270,ASTON VILLA,BRIGHTON,1.65,3.3,5.75,2.35,1.55,2.15,1.6,STATS_BLEND,2,HOME,56.4,UNDER 2.5,60.8,NG,57.5,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.4,27.1,17.0
10,vf:season:3072270,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.75,1.85,1.85,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,56.4,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.9,26.9,38.6
10,vf:season:3072270,WOLVERHAMPTON,TOTTENHAM,2.9,4.2,2.0,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,83.3,OVER 2.5,56.2,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.4,21.3,43.9
10,vf:season:3072270,EVERTON,BOURNEMOUTH,1.7,3.25,5.75,2.55,1.45,2.45,1.5,STATS_BLEND,1,HOME,51.7,UNDER 2.5,62.1,NG,61.4,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.7,28.3,15.7
10,vf:season:3072270,LEEDS,CRYSTAL PALACE,1.9,3.45,3.75,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.6,UNDER 2.5,63.6,NG,58.4,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.6,26.6,23.9
10,vf:season:3072270,LIVERPOOL,MANCHESTER BLUE,2.1,3.8,2.95,1.65,2.05,1.55,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,54.7,GG,56.7,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.4,24.0,35.1
11,vf:season:3072270,WEST HAM,WOLVERHAMPTON,1.9,4.6,3.05,1.5,2.4,1.5,2.45,SIGNATURE,4,AWAY,100.0,OVER 2.5,61.5,GG,63.9,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",100.0,8,47.6,21.0,29.1
11,vf:season:3072270,CRYSTAL PALACE,ASTON VILLA,4.3,3.55,1.75,1.85,1.9,1.8,1.9,STATS_BLEND,1,AWAY,51.2,OVER 2.5,53.5,GG,53.1,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.5,24.9,51.2
11,vf:season:3072270,MANCHESTER BLUE,NEWCASTLE,1.3,4.85,10.0,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,69.7,OVER 2.5,57.7,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.7,19.6,11.6
11,vf:season:3072270,LEEDS,MANCHESTER RED,5.75,3.65,1.6,2.5,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,61.4,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.7,24.7,54.0
11,vf:season:3072270,BRIGHTON,FULHAM,1.8,3.35,4.55,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,49.8,UNDER 2.5,60.0,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.8,27.0,18.4
11,vf:season:3072270,TOTTENHAM,CHELSEA,2.3,3.9,2.6,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,44.4,OVER 2.5,56.6,GG,57.5,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.1,40.3
11,vf:season:3072270,BOURNEMOUTH,LIVERPOOL,6.25,4.0,1.5,2.0,1.75,2.1,1.65,STATS_BLEND,2,AWAY,58.7,UNDER 2.5,54.0,NG,55.3,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.2,21.8,58.7
11,vf:season:3072270,LONDON GUNS,EVERTON,1.65,3.85,4.5,2.1,1.65,1.95,1.75,STATS_BLEND,2,HOME,56.4,UNDER 2.5,54.2,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.4,24.6,21.1
12,vf:season:3072270,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.15,1.7,2.05,1.65,2.15,SIGNATURE,4,HOME,83.3,OVER 2.5,52.6,GG,55.7,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.5,26.9,28.7
12,vf:season:3072270,CHELSEA,WEST HAM,1.6,4.1,4.85,1.55,2.35,1.5,2.35,STATS_BLEND,2,HOME,58.0,OVER 2.5,56.5,GG,56.5,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,58.0,23.1,21.1
12,vf:season:3072270,MANCHESTER RED,MANCHESTER BLUE,2.15,3.7,2.95,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,45.7,OVER 2.5,53.2,GG,55.9,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.7,24.8,37.8
12,vf:season:3072270,EVERTON,TOTTENHAM,2.85,3.2,2.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,62.0,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.1,26.8,39.7
12,vf:season:3072270,LIVERPOOL,LONDON GUNS,1.8,3.75,3.95,1.7,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.0,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.7,23.9,26.4
12,vf:season:3072270,ASTON VILLA,LEEDS,1.55,3.5,6.75,2.55,1.45,2.65,1.45,STATS_BLEND,2,HOME,56.9,UNDER 2.5,63.5,NG,63.2,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.9,26.0,16.5
12,vf:season:3072270,FULHAM,CRYSTAL PALACE,2.2,3.2,3.15,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,71.4,UNDER 2.5,58.2,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.0,27.3,26.4
12,vf:season:3072270,NEWCASTLE,BOURNEMOUTH,1.95,3.4,3.7,2.05,1.7,1.9,1.85,STATS_BLEND,1,HOME,44.4,UNDER 2.5,54.2,NG,53.2,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.4,27.5,20.7
13,vf:season:3072270,TOTTENHAM,LIVERPOOL,2.8,3.15,2.5,1.85,1.85,1.65,2.15,STATS_BLEND,1,AWAY,41.5,OVER 2.5,51.9,GG,56.0,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.0,25.9,41.5
13,vf:season:3072270,BRIGHTON,CHELSEA,3.45,3.7,1.9,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,47.9,OVER 2.5,50.5,GG,51.3,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.5,23.8,47.9
13,vf:season:3072270,LEEDS,FULHAM,2.05,3.05,3.85,3.35,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.1,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.8,32.6,24.6
13,vf:season:3072270,ASTON VILLA,MANCHESTER RED,2.25,3.65,2.8,2.15,1.6,2.0,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,56.7,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.3,26.6,35.9
13,vf:season:3072270,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.65,1.45,1.7,2.05,1.9,1.85,SIGNATURE,4,AWAY,83.3,OVER 2.5,54.2,GG,51.8,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,20.4,19.7,60.3
13,vf:season:3072270,CRYSTAL PALACE,WOLVERHAMPTON,2.4,4.2,2.35,1.55,2.3,1.55,2.3,STATS_BLEND,1,AWAY,36.9,OVER 2.5,62.2,GG,61.7,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.0,21.6,36.9
13,vf:season:3072270,WEST HAM,EVERTON,2.15,3.25,3.2,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.1,UNDER 2.5,57.6,GG,50.1,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.1,28.2,29.7
13,vf:season:3072270,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,61.9,OVER 2.5,56.7,NG,50.9,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.9,21.7,15.9
14,vf:season:3072270,WOLVERHAMPTON,LEEDS,1.85,3.45,3.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.0,UNDER 2.5,53.9,NG,51.1,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.0,27.2,20.8
14,vf:season:3072270,NEWCASTLE,TOTTENHAM,3.5,4.1,1.8,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,48.7,OVER 2.5,52.1,GG,53.4,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.4,22.5,48.7
14,vf:season:3072270,EVERTON,BRIGHTON,2.1,2.95,3.8,2.9,1.35,2.4,1.5,STATS_BLEND,1,HOME,45.7,UNDER 2.5,67.2,NG,62.1,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,45.7,28.1,24.2
14,vf:season:3072270,LIVERPOOL,WEST HAM,1.5,4.4,5.5,1.7,2.0,1.8,1.9,STATS_BLEND,2,HOME,62.6,OVER 2.5,55.9,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,62.6,20.5,20.3
14,vf:season:3072270,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.0,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.6,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.6,17.3,13.4
14,vf:season:3072270,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,3.95,1.45,2.6,1.45,2.6,STATS_BLEND,2,HOME,57.8,OVER 2.5,64.7,GG,63.9,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.3,27.8
14,vf:season:3072270,MANCHESTER RED,BOURNEMOUTH,1.3,4.75,9.5,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,70.1,OVER 2.5,50.5,NG,58.3,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.1,19.6,9.8
14,vf:season:3072270,FULHAM,ASTON VILLA,4.9,3.55,1.7,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.8,UNDER 2.5,62.5,NG,61.1,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,29.0,49.8
15,vf:season:3072270,CRYSTAL PALACE,EVERTON,2.95,3.15,2.35,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,58.2,NG,53.5,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.1,27.9,36.8
15,vf:season:3072270,LONDON GUNS,BOURNEMOUTH,1.35,4.65,7.5,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,66.0,OVER 2.5,54.0,NG,53.6,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.0,19.7,12.7
15,vf:season:3072270,FULHAM,MANCHESTER RED,4.85,3.75,1.65,2.35,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,59.8,NG,60.5,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.3,25.0,54.5
15,vf:season:3072270,BRIGHTON,LIVERPOOL,4.0,3.3,1.9,2.15,1.6,1.85,1.85,STATS_BLEND,1,AWAY,45.4,UNDER 2.5,55.9,GG,52.3,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.1,29.3,45.4
15,vf:season:3072270,WEST HAM,NEWCASTLE,1.65,4.3,4.25,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,53.2,OVER 2.5,55.5,GG,50.7,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.2,21.6,21.5
15,vf:season:3072270,TOTTENHAM,MANCHESTER BLUE,2.3,3.85,2.6,1.6,2.2,1.5,2.45,STATS_BLEND,1,HOME,42.4,OVER 2.5,56.3,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,25.5,39.1
15,vf:season:3072270,LEEDS,CHELSEA,6.25,3.4,1.6,2.35,1.5,2.4,1.5,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,59.4,NG,60.1,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.8,55.8
15,vf:season:3072270,ASTON VILLA,WOLVERHAMPTON,1.6,3.95,4.85,1.8,1.95,1.85,1.85,STATS_BLEND,2,HOME,58.5,OVER 2.5,50.3,NG,51.8,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.5,23.2,18.6
16,vf:season:3072270,BRIGHTON,NEWCASTLE,1.9,3.2,4.05,2.15,1.6,1.9,1.85,STATS_BLEND,1,HOME,46.0,UNDER 2.5,55.2,GG,51.1,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.0,29.0,20.8
16,vf:season:3072270,CRYSTAL PALACE,LIVERPOOL,5.25,4.1,1.55,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,57.3,OVER 2.5,53.9,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,22.2,57.3
16,vf:season:3072270,ASTON VILLA,CHELSEA,2.4,3.35,2.75,2.2,1.6,1.9,1.8,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.5,NG,51.4,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.1,26.1,35.4
16,vf:season:3072270,LEEDS,EVERTON,3.3,2.6,2.55,3.5,1.25,2.7,1.4,STATS_BLEND,1,DRAW,35.2,UNDER 2.5,71.8,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,25.9,35.2,35.1
16,vf:season:3072270,MANCHESTER RED,LONDON GUNS,1.8,3.95,3.65,1.6,2.25,1.55,2.3,SIGNATURE,4,AWAY,91.7,OVER 2.5,53.1,GG,56.2,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.4,25.9,26.3
16,vf:season:3072270,TOTTENHAM,BOURNEMOUTH,1.3,4.95,8.75,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.7,NG,55.9,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,19.2,12.9
16,vf:season:3072270,WEST HAM,MANCHESTER BLUE,3.95,4.05,1.7,1.45,2.55,1.5,2.45,SIGNATURE,3,HOME,80.0,OVER 2.5,61.6,GG,59.6,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.3,23.9,52.8
16,vf:season:3072270,FULHAM,WOLVERHAMPTON,2.7,3.55,2.3,2.05,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.4,25.5,36.4
17,vf:season:3072270,MANCHESTER BLUE,BRIGHTON,1.4,4.6,7.0,1.6,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.1,OVER 2.5,56.8,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.1,17.6,16.6
17,vf:season:3072270,CHELSEA,FULHAM,1.3,4.6,11.25,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.4,UNDER 2.5,50.5,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.4,22.4,10.4
17,vf:season:3072270,LIVERPOOL,LEEDS,1.35,4.25,9.5,2.1,1.65,2.75,1.4,STATS_BLEND,3,HOME,67.1,UNDER 2.5,57.0,NG,66.7,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.1,21.0,13.2
17,vf:season:3072270,EVERTON,ASTON VILLA,3.05,3.05,2.35,2.95,1.35,2.3,1.55,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,66.6,NG,60.5,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.6,27.2,39.2
17,vf:season:3072270,LONDON GUNS,TOTTENHAM,2.0,3.7,3.25,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.7,24.7,29.1
17,vf:season:3072270,WOLVERHAMPTON,MANCHESTER RED,4.2,3.65,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,52.3,OVER 2.5,55.7,GG,56.1,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,26.0,24.2,52.3
17,vf:season:3072270,NEWCASTLE,CRYSTAL PALACE,2.1,3.9,2.85,2.0,1.7,1.85,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.6,NG,51.9,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.4,21.8,30.0
17,vf:season:3072270,BOURNEMOUTH,WEST HAM,3.5,3.2,2.1,1.95,1.75,1.8,1.9,STATS_BLEND,1,AWAY,41.4,UNDER 2.5,51.4,GG,50.1,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.8,24.9,41.4
18,vf:season:3072270,MANCHESTER RED,TOTTENHAM,1.8,3.75,3.85,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,50.7,UNDER 2.5,53.8,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,50.7,24.7,30.2
18,vf:season:3072270,WEST HAM,LONDON GUNS,2.8,3.9,2.15,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,42.4,OVER 2.5,56.7,GG,58.4,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.2,23.8,42.4
18,vf:season:3072270,LEEDS,NEWCASTLE,2.05,3.3,3.45,2.85,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.9,UNDER 2.5,64.8,NG,58.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.9,28.4,27.3
18,vf:season:3072270,ASTON VILLA,LIVERPOOL,2.5,3.3,2.65,2.2,1.6,1.9,1.85,SIGNATURE,3,AWAY,83.3,UNDER 2.5,56.0,NG,50.6,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.3,27.6,40.3
18,vf:season:3072270,FULHAM,EVERTON,4.25,2.95,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.6,NG,62.3,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.0,30.6,42.0
18,vf:season:3072270,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.0,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.0,23.4,57.4
18,vf:season:3072270,WOLVERHAMPTON,CHELSEA,3.6,3.95,1.8,1.45,2.55,1.5,2.45,SIGNATURE,4,AWAY,80.0,OVER 2.5,61.5,GG,61.7,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,27.7,27.0,47.4
18,vf:season:3072270,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.6,2.2,1.6,1.95,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,57.3,NG,55.6,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.2,25.3,19.3
19,vf:season:3072270,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.3,2.9,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.0,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.3,24.7,29.3
19,vf:season:3072270,CHELSEA,MANCHESTER RED,2.4,3.8,2.5,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,44.5,OVER 2.5,52.1,GG,54.5,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.5,23.5,38.4
19,vf:season:3072270,LONDON GUNS,BRIGHTON,1.5,4.5,5.25,1.65,2.05,1.85,1.9,STATS_BLEND,2,HOME,62.4,OVER 2.5,56.2,GG,53.4,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.4,20.0,18.5
19,vf:season:3072270,TOTTENHAM,WEST HAM,1.65,3.85,4.85,1.65,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,56.3,GG,54.8,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.2,21.4
19,vf:season:3072270,MANCHESTER BLUE,LEEDS,1.35,5.0,7.5,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,67.0,OVER 2.5,51.3,NG,56.9,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.0,19.9,14.4
19,vf:season:3072270,EVERTON,WOLVERHAMPTON,1.8,3.6,3.95,2.05,1.7,2.0,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,52.1,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.1,24.6,26.2
19,vf:season:3072270,LIVERPOOL,FULHAM,1.3,4.75,10.5,1.9,1.8,2.45,1.5,STATS_BLEND,3,HOME,70.5,UNDER 2.5,53.1,NG,64.6,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.5,19.3,10.6
19,vf:season:3072270,NEWCASTLE,ASTON VILLA,4.2,3.3,1.85,2.1,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.4,NG,58.2,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.0,25.0,49.0
20,vf:season:3072270,CRYSTAL PALACE,LONDON GUNS,3.95,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.6,OVER 2.5,57.9,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.3,22.4,49.6
20,vf:season:3072270,MANCHESTER RED,WEST HAM,1.5,4.55,5.5,1.6,2.25,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,54.5,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,64.1,20.2,18.7
20,vf:season:3072270,BRIGHTON,TOTTENHAM,3.0,3.3,2.25,2.0,1.7,1.75,2.0,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,54.8,GG,52.2,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.7,27.7,38.3
20,vf:season:3072270,FULHAM,NEWCASTLE,2.3,3.5,2.8,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,38.1,UNDER 2.5,57.5,NG,53.3,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.1,29.8
20,vf:season:3072270,ASTON VILLA,MANCHESTER BLUE,2.5,3.75,2.45,1.9,1.8,1.7,2.0,SIGNATURE,4,AWAY,85.7,UNDER 2.5,50.3,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.4,23.7,45.5
20,vf:season:3072270,CHELSEA,EVERTON,1.7,3.5,4.85,2.15,1.6,2.15,1.65,STATS_BLEND,1,HOME,53.5,UNDER 2.5,59.9,NG,57.3,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.5,28.7,20.2
20,vf:season:3072270,LEEDS,BOURNEMOUTH,1.85,3.1,4.5,2.6,1.45,2.25,1.6,STATS_BLEND,1,HOME,45.2,UNDER 2.5,63.5,NG,59.8,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.2,27.0,20.4
20,vf:season:3072270,WOLVERHAMPTON,LIVERPOOL,3.95,4.4,1.65,1.6,2.15,1.65,2.15,STATS_BLEND,1,AWAY,53.9,OVER 2.5,57.1,GG,56.0,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.4,22.4,53.9
21,vf:season:3072270,LONDON GUNS,LEEDS,1.5,4.1,6.25,1.95,1.8,2.15,1.6,STATS_BLEND,2,HOME,64.7,UNDER 2.5,50.7,NG,57.9,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.7,21.1,14.0
21,vf:season:3072270,WEST HAM,BRIGHTON,2.1,3.4,3.3,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.1,UNDER 2.5,53.9,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.1,26.9,25.8
21,vf:season:3072270,MANCHESTER BLUE,FULHAM,1.22,6.25,9.75,1.6,2.2,2.25,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,58.9,NG,54.1,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,5,73.7,16.9,9.7
