day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
24,vf:season:3068947,CRYSTAL PALACE,BRIGHTON,2.45,3.6,2.55,1.85,1.85,1.7,2.05,SIGNATURE,3,HOME,71.4,UNDER 2.5,51.4,GG,53.3,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.2,25.6,33.8
24,vf:season:3068947,FULHAM,WOLVERHAMPTON,2.6,3.7,2.35,2.0,1.7,1.75,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.0,GG,51.9,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.0,25.1,36.1
24,vf:season:3068947,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.3,2.0,1.7,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.2,NG,55.7,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.5,16.0,13.2
24,vf:season:3068947,MANCHESTER RED,ASTON VILLA,1.85,3.45,3.9,2.3,1.55,2.05,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,57.8,NG,55.8,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,25.2,27.3
24,vf:season:3068947,TOTTENHAM,LIVERPOOL,2.65,3.1,2.6,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,40.8,OVER 2.5,51.9,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.7,26.0,40.8
24,vf:season:3068947,WEST HAM,LONDON GUNS,2.8,3.75,2.2,1.65,2.1,1.6,2.25,STATS_BLEND,1,AWAY,42.0,OVER 2.5,56.7,GG,58.6,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.2,24.1,42.0
25,vf:season:3068947,BRIGHTON,CHELSEA,3.4,3.5,2.0,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,47.0,OVER 2.5,50.5,GG,52.1,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.7,24.5,47.0
25,vf:season:3068947,ASTON VILLA,NEWCASTLE,1.4,4.75,6.25,1.9,1.8,2.25,1.6,STATS_BLEND,2,HOME,62.9,UNDER 2.5,51.7,NG,57.2,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.9,19.9,16.3
25,vf:season:3068947,BOURNEMOUTH,FULHAM,2.45,3.0,2.95,2.75,1.4,2.5,1.45,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.6,NG,62.9,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.4,28.9,27.9
25,vf:season:3068947,LIVERPOOL,WEST HAM,1.45,4.6,5.75,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,63.3,OVER 2.5,57.2,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.3,20.1,20.0
25,vf:season:3068947,LONDON GUNS,LEEDS,1.5,3.95,6.75,1.9,1.8,2.15,1.6,STATS_BLEND,2,HOME,64.7,UNDER 2.5,50.4,NG,57.9,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.7,21.5,13.6
25,vf:season:3068947,EVERTON,MANCHESTER RED,3.9,3.1,2.0,2.4,1.5,2.15,1.6,STATS_BLEND,1,AWAY,47.3,UNDER 2.5,61.9,NG,57.7,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,28.3,47.3
25,vf:season:3068947,MANCHESTER BLUE,CRYSTAL PALACE,1.22,7.0,8.75,1.3,3.1,1.8,1.9,STATS_BLEND,3,HOME,73.4,OVER 2.5,66.6,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.4,15.1,12.1
25,vf:season:3068947,WOLVERHAMPTON,TOTTENHAM,2.9,4.2,2.0,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.9,GG,56.9,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.4,21.3,43.9
26,vf:season:3068947,MANCHESTER RED,LONDON GUNS,1.85,3.75,3.75,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,53.0,OVER 2.5,52.1,GG,55.0,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.0,26.4,26.1
26,vf:season:3068947,WEST HAM,WOLVERHAMPTON,1.9,4.15,3.2,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,47.4,OVER 2.5,61.5,GG,63.7,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.4,21.8,28.4
26,vf:season:3068947,BOURNEMOUTH,BRIGHTON,2.8,3.35,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,62.3,NG,55.8,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.4,26.9,36.8
26,vf:season:3068947,FULHAM,TOTTENHAM,4.55,3.5,1.75,2.15,1.6,2.15,1.65,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,59.4,NG,56.5,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.4,27.5,49.1
26,vf:season:3068947,LEEDS,LIVERPOOL,6.0,3.5,1.6,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.8,NG,62.6,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.7,26.2,54.7
26,vf:season:3068947,NEWCASTLE,EVERTON,3.15,3.0,2.35,2.55,1.45,2.05,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,62.4,NG,56.8,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.5,36.8
26,vf:season:3068947,CHELSEA,MANCHESTER BLUE,2.25,4.2,2.55,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,45.9,OVER 2.5,59.5,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.9,21.7,39.8
26,vf:season:3068947,CRYSTAL PALACE,ASTON VILLA,4.45,3.4,1.8,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,50.9,OVER 2.5,52.7,GG,53.1,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.3,25.5,50.9
27,vf:season:3068947,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.5,8.75,1.6,2.25,2.0,1.7,STATS_BLEND,3,HOME,71.4,OVER 2.5,57.0,NG,53.4,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.4,16.9,11.7
27,vf:season:3068947,LIVERPOOL,MANCHESTER RED,1.95,3.85,3.25,1.9,1.85,1.8,1.9,STATS_BLEND,1,HOME,51.8,UNDER 2.5,51.7,GG,50.1,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,51.8,21.8,34.2
27,vf:season:3068947,LONDON GUNS,NEWCASTLE,1.55,3.75,6.25,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,61.4,OVER 2.5,54.8,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.4,22.4,15.7
27,vf:season:3068947,BRIGHTON,FULHAM,1.7,3.7,4.5,2.3,1.55,2.25,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,59.3,NG,57.7,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.9,25.8,18.4
27,vf:season:3068947,EVERTON,CRYSTAL PALACE,1.65,3.4,5.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.2,UNDER 2.5,59.1,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.2,26.8,15.2
27,vf:season:3068947,ASTON VILLA,CHELSEA,2.5,3.4,2.6,2.1,1.65,1.8,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.8,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.5,25.9,36.2
27,vf:season:3068947,TOTTENHAM,WEST HAM,1.65,3.75,4.7,1.65,2.1,1.65,2.1,SIGNATURE,3,HOME,85.7,OVER 2.5,56.5,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",85.7,7,55.9,24.4,21.5
27,vf:season:3068947,WOLVERHAMPTON,LEEDS,1.95,3.35,3.8,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,47.1,UNDER 2.5,54.6,NG,51.6,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.1,27.6,21.3
28,vf:season:3068947,CHELSEA,EVERTON,1.7,3.4,4.9,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.3,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.3,29.0,20.1
28,vf:season:3068947,NEWCASTLE,LIVERPOOL,5.25,3.7,1.6,1.9,1.8,1.9,1.8,SIGNATURE,4,AWAY,83.3,UNDER 2.5,51.8,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.4,24.1,56.1
28,vf:season:3068947,LEEDS,TOTTENHAM,4.15,3.5,1.8,2.7,1.4,2.5,1.45,STATS_BLEND,1,AWAY,46.5,UNDER 2.5,64.1,NG,59.4,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,24.8,27.2,46.5
28,vf:season:3068947,FULHAM,WEST HAM,2.95,3.4,2.2,2.05,1.7,1.85,1.85,STATS_BLEND,1,AWAY,38.1,UNDER 2.5,56.9,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.9,27.4,38.1
28,vf:season:3068947,BRIGHTON,MANCHESTER BLUE,4.0,3.8,1.75,1.6,2.15,1.6,2.25,STATS_BLEND,1,AWAY,51.6,OVER 2.5,54.9,GG,57.6,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.7,24.1,51.6
28,vf:season:3068947,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.05,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.0,NG,52.5,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.8,16.8
28,vf:season:3068947,CRYSTAL PALACE,LONDON GUNS,3.8,4.05,1.75,1.55,2.35,1.6,2.15,STATS_BLEND,1,AWAY,49.4,OVER 2.5,58.9,GG,57.2,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.6,22.2,49.4
28,vf:season:3068947,BOURNEMOUTH,ASTON VILLA,4.85,3.6,1.65,2.2,1.6,2.2,1.6,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,58.1,NG,56.9,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.5,25.6,50.0
29,vf:season:3068947,LIVERPOOL,CRYSTAL PALACE,1.25,5.75,10.25,1.7,2.05,2.25,1.55,STATS_BLEND,3,HOME,66.5,OVER 2.5,52.0,NG,58.4,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.5,22.0,11.9
29,vf:season:3068947,LONDON GUNS,CHELSEA,2.25,3.4,2.95,1.55,2.3,1.45,2.6,SIGNATURE,3,HOME,87.5,OVER 2.5,58.0,GG,60.1,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.3,25.5,34.2
29,vf:season:3068947,WOLVERHAMPTON,NEWCASTLE,1.75,4.05,3.7,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,51.7,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.7,21.6,22.4
29,vf:season:3068947,ASTON VILLA,BRIGHTON,1.7,3.3,5.5,2.5,1.5,2.25,1.55,STATS_BLEND,2,HOME,55.9,UNDER 2.5,61.7,NG,58.2,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.9,27.1,17.4
29,vf:season:3068947,MANCHESTER BLUE,FULHAM,1.2,6.75,9.5,1.6,2.2,2.3,1.55,STATS_BLEND,3,HOME,74.1,OVER 2.5,58.9,NG,54.7,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.1,16.5,9.8
29,vf:season:3068947,WEST HAM,LEEDS,1.75,3.75,4.05,2.25,1.6,2.0,1.7,STATS_BLEND,1,HOME,51.7,UNDER 2.5,55.0,NG,54.2,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,51.7,23.6,21.5
29,vf:season:3068947,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.6,2.0,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.9,GG,50.7,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.1,25.0,36.0
29,vf:season:3068947,EVERTON,BOURNEMOUTH,1.65,3.6,4.9,2.35,1.55,2.4,1.5,STATS_BLEND,1,HOME,52.0,UNDER 2.5,60.8,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.0,26.9,16.7
30,vf:season:3068947,CRYSTAL PALACE,WOLVERHAMPTON,2.3,4.45,2.4,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,36.7,OVER 2.5,62.0,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.7,21.2,36.6
30,vf:season:3068947,MANCHESTER BLUE,ASTON VILLA,1.85,3.85,3.65,1.75,1.95,1.8,1.95,STATS_BLEND,1,HOME,54.4,OVER 2.5,53.4,GG,52.3,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.4,21.7,30.3
30,vf:season:3068947,FULHAM,LEEDS,2.85,3.0,2.5,3.2,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.8,NG,60.7,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.5,31.5,32.3
30,vf:season:3068947,CHELSEA,LIVERPOOL,2.2,3.45,2.95,1.7,2.0,1.55,2.25,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.8,GG,58.2,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.0,24.2,35.7
30,vf:season:3068947,BOURNEMOUTH,LONDON GUNS,3.7,3.75,1.85,2.1,1.65,2.0,1.7,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.2,NG,51.7,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.9,26.5,47.3
30,vf:season:3068947,BRIGHTON,EVERTON,2.25,2.95,3.4,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,41.9,UNDER 2.5,64.5,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.9,29.2,27.2
30,vf:season:3068947,NEWCASTLE,TOTTENHAM,3.75,3.65,1.85,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.2,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.8,23.6,48.2
30,vf:season:3068947,MANCHESTER RED,WEST HAM,1.45,4.75,5.75,1.6,2.25,1.8,1.95,STATS_BLEND,2,HOME,64.9,OVER 2.5,57.7,GG,54.3,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.9,19.8,18.4
